Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.495266,0.350293,0.207042,0.333025,0.786841,0.996898,1,0.7816,0.860353,0.919341,0.916702,0.912119,0.681688,0.581934,0.636385,0.300261
0.390625,0.086203,0.54789,0.551204,0.582513,0.921962,0.998265,1,0.921365,0.884565,0.918712,0.911419,0.901353,0.763977,0.736879,0.727962,0.601313
0.78125,0.093289,0.269288,0.450468,0.328064,0.926397,0.99868,1,0.919381,0.772783,0.777785,0.76956,0.767141,0.670646,0.648113,0.658933,0.59021
1.171875,0.084731,0.233065,0.310833,0.196305,0.920472,0.997692,1,0.914787,0.508513,0.535407,0.492659,0.469019,0.324119,0.34297,0.353998,0.331873
1.5625,0.044594,0.139512,0.206276,0.075193,0.919599,0.997937,1,0.917115,0.275929,0.310166,0.362509,0.340783,0.291638,0.28327,0.300943,0.274201
1.953125,0.088335,0.174221,0.270613,0.297331,0.96499,0.99939,1,0.966026,0.40475,0.347582,0.388831,0.385261,0.441298,0.427541,0.425996,0.401887
2.34375,0.032176,0.168816,0.221219,0.159179,0.892762,0.999094,1,0.893035,0.501798,0.471875,0.50986,0.475599,0.300981,0.273501,0.288166,0.199827
2.734375,0.01259,0.12567,0.23452,0.130269,0.915284,0.998985,1,0.915834,0.336386,0.33974,0.328789,0.311708,0.40093,0.381228,0.382369,0.285074
3.125,0.023596,0.131053,0.341825,0.119942,0.941881,0.999594,1,0.942079,0.326998,0.303879,0.317109,0.310198,0.271969,0.256481,0.273987,0.21284
3.515625,0.138495,0.162696,0.176488,0.132172,0.95336,0.99934,1,0.954279,0.26895,0.224748,0.230315,0.23004,0.287943,0.279673,0.277011,0.21976
3.90625,0.019489,0.223824,0.289559,0.219906,0.959618,0.999505,1,0.960932,0.152625,0.179901,0.175502,0.168258,0.072353,0.067807,0.074974,0.055132
4.296875,0.191351,0.328925,0.452288,0.307496,0.980404,0.999724,1,0.980589,0.271797,0.299786,0.320335,0.32543,0.109225,0.112003,0.112944,0.084416
4.6875,0.156019,0.088041,0.118089,0.081096,0.928544,0.999683,1,0.930708,0.359608,0.3691,0.389759,0.392889,0.203325,0.204849,0.17994,0.158026
5.078125,0.04316,0.069405,0.175776,0.067085,0.964714,0.999702,1,0.963987,0.390151,0.390038,0.391356,0.382476,0.29479,0.298274,0.287382,0.267931
5.46875,0.040173,0.290402,0.445514,0.27345,0.946174,0.999721,1,0.944724,0.410434,0.420285,0.426605,0.417862,0.13969,0.130262,0.134402,0.083685
5.859375,0.045452,0.272701,0.33084,0.17266,0.965425,0.99961,1,0.964533,0.36628,0.357434,0.402528,0.410452,0.142074,0.142703,0.113454,0.096529
6.25,0.094389,0.456659,0.532329,0.361659,0.956098,0.999777,1,0.957386,0.597456,0.633202,0.632699,0.628813,0.42189,0.429784,0.44888,0.414263
6.640625,0.212418,0.401306,0.5404,0.480028,0.979434,0.999875,1,0.981116,0.727797,0.742878,0.759219,0.7487,0.495183,0.489699,0.502432,0.462796
7.03125,0.230172,0.2945,0.498571,0.233997,0.961144,0.999732,1,0.961653,0.728282,0.704757,0.721265,0.708723,0.356166,0.359566,0.368002,0.352834
7.421875,0.116259,0.359973,0.526679,0.266625,0.970263,0.999874,1,0.97087,0.690845,0.693414,0.731296,0.716606,0.356467,0.366252,0.36294,0.359676
7.8125,0.29089,0.039669,0.048309,0.0109,0.965381,0.999711,1,0.963893,0.644582,0.643261,0.69324,0.683015,0.200409,0.203899,0.198306,0.159884
8.203125,0.261138,0.401885,0.493957,0.45355,0.987837,0.999848,1,0.987446,0.672233,0.649288,0.711584,0.705106,0.397246,0.40417,0.36535,0.360811
8.59375,0.083495,0.237648,0.35047,0.197311,0.98036,0.999791,1,0.9811,0.662333,0.658888,0.686315,0.675345,0.054866,0.055364,0.065419,0.042653
