Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.126465,0.441086,0.25138,0.321404,1,0.808257,0.786841,0.990084,0.63725,0.878078,0.822672,0.802827,0.836565,0.841205,0.865618,0.653795
0.390625,0.12407,0.478379,0.494926,0.442471,1,0.927326,0.921962,0.99816,0.800923,0.896192,0.878733,0.87841,0.827949,0.818827,0.823696,0.75083
0.78125,0.112701,0.272755,0.443768,0.256621,1,0.929799,0.926397,0.999182,0.722835,0.733319,0.707003,0.703548,0.665543,0.663504,0.684046,0.656088
1.171875,0.146499,0.274051,0.382744,0.190427,1,0.92102,0.920472,0.998952,0.388451,0.422216,0.359562,0.351792,0.230523,0.26844,0.279524,0.338595
1.5625,0.0671,0.182765,0.271005,0.08909,1,0.922712,0.919599,0.999388,0.286455,0.327122,0.353112,0.347899,0.287902,0.300237,0.312851,0.341509
1.953125,0.092605,0.21528,0.302281,0.304614,1,0.965158,0.96499,0.999728,0.435343,0.396097,0.415305,0.41643,0.515374,0.507926,0.511398,0.506277
2.34375,0.048307,0.270377,0.3457,0.179304,1,0.891154,0.892762,0.999567,0.518476,0.523821,0.544809,0.509672,0.333196,0.316954,0.345299,0.263626
2.734375,0.044066,0.182805,0.30132,0.171319,1,0.918685,0.915284,0.999328,0.290734,0.313209,0.299159,0.285815,0.419149,0.410275,0.420661,0.346671
3.125,0.016666,0.202197,0.433588,0.178814,1,0.941863,0.941881,0.999734,0.271873,0.26439,0.26253,0.252792,0.257555,0.247892,0.268886,0.219097
3.515625,0.168274,0.229581,0.264085,0.157656,1,0.953765,0.95336,0.999721,0.280853,0.247649,0.242036,0.237722,0.275549,0.267592,0.271339,0.21493
3.90625,0.04474,0.301744,0.349396,0.269006,1,0.959983,0.959618,0.999823,0.148043,0.188664,0.178668,0.172463,0.058575,0.058329,0.072182,0.078159
4.296875,0.185515,0.338577,0.447441,0.300718,1,0.98084,0.980404,0.999781,0.277599,0.312124,0.325537,0.330162,0.104393,0.106913,0.110038,0.084371
4.6875,0.218584,0.129751,0.165139,0.08515,1,0.926329,0.928544,0.99959,0.266831,0.306624,0.322361,0.319406,0.127514,0.126505,0.122078,0.094847
5.078125,0.035448,0.120495,0.230052,0.09985,1,0.962746,0.964714,0.999747,0.301824,0.307517,0.308482,0.297852,0.222857,0.224635,0.219292,0.199729
5.46875,0.027505,0.38057,0.49409,0.356996,1,0.945571,0.946174,0.999903,0.328034,0.350792,0.351076,0.336314,0.096619,0.084953,0.09426,0.048411
5.859375,0.107355,0.335615,0.37354,0.194034,1,0.965213,0.965425,0.999817,0.372721,0.395924,0.435704,0.439509,0.140954,0.138617,0.120443,0.097078
6.25,0.135764,0.49796,0.526342,0.378858,1,0.95289,0.956098,0.999846,0.563429,0.614945,0.61425,0.608133,0.397129,0.398637,0.429736,0.378984
6.640625,0.215239,0.43625,0.571185,0.483092,1,0.979099,0.979434,0.99986,0.691377,0.717934,0.731694,0.717109,0.489071,0.485427,0.504756,0.467081
7.03125,0.265429,0.338367,0.521019,0.247836,1,0.959567,0.961144,0.999857,0.671139,0.665076,0.680021,0.658225,0.285422,0.28596,0.301806,0.2831
7.421875,0.143209,0.420794,0.562539,0.281183,1,0.97067,0.970263,0.999896,0.649223,0.654275,0.684167,0.663699,0.304815,0.31376,0.316578,0.318818
7.8125,0.364836,0.050613,0.064736,0.007315,1,0.966031,0.965381,0.999823,0.708357,0.719357,0.763222,0.749423,0.201151,0.208146,0.210494,0.174179
8.203125,0.286334,0.423083,0.509798,0.46809,1,0.98803,0.987837,0.999907,0.686162,0.669543,0.730867,0.721071,0.393772,0.400429,0.365262,0.359585
8.59375,0.105606,0.271796,0.378346,0.213013,1,0.979801,0.98036,0.999801,0.65399,0.656293,0.682392,0.66448,0.0392,0.03991,0.050844,0.031867
8.984375,0.258706,0.202252,0.220836,0.117045,1,0.984528,0.984064,0.999873,0.685514,0.651313,0.658816,0.650908,0.254281,0.256566,0.243677,0.266776
9.375,0.066987,0.16444,0.239126,0.147449,1,0.97078,0.969726,0.999641,0.366483,0.379246,0.438233,0.437154,0.16513,0.168328,0.155871,0.174314
9.765625,0.172491,0.344792,0.324813,0.269375,1,0.975902,0.976496,0.999765,0.258708,0.245804,0.276609,0.269063,0.000425,0.00007853129,0.000325,0.001601
10.15625,0.066644,0.414759,0.357496,0.300479,1,0.988463,0.988944,0.999774,0.499492,0.520337,0.497932,0.498527,0.285848,0.29033,0.310721,0.322684
10.546875,0.065909,0.417618,0.495486,0.281699,1,0.98406,0.983777,0.999805,0.628238,0.624517,0.603899,0.595437,0.162787,0.16189,0.170057,0.153977
10.9375,0.056155,0.22604,0.3294,0.18366,1,0.96987,0.969795,0.999648,0.216508,0.234071,0.226369,0.22464,0.059097,0.055804,0.052127,0.045006
