Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.314678,0.429493,0.280992,0.386346,0.878078,0.935921,0.919341,0.855503,0.883313,1,0.970881,0.971662,0.774957,0.686007,0.754888,0.400771
0.390625,0.15425,0.503935,0.521796,0.558657,0.896192,0.92003,0.918712,0.893608,0.928565,1,0.991937,0.987233,0.819652,0.790168,0.784235,0.661028
0.78125,0.130336,0.150651,0.297281,0.217991,0.733319,0.77989,0.777785,0.727355,0.963949,1,0.987929,0.985527,0.756926,0.743588,0.730813,0.656987
1.171875,0.007075,0.098086,0.161475,0.1393,0.422216,0.546462,0.535407,0.4177,0.971772,1,0.968575,0.973202,0.515277,0.542128,0.540793,0.520305
1.5625,0.157886,0.326468,0.353338,0.290368,0.327122,0.307769,0.310166,0.32862,0.959317,1,0.967719,0.968568,0.499479,0.52035,0.524455,0.510125
1.953125,0.083116,0.33672,0.400579,0.289087,0.396097,0.348147,0.347582,0.394909,0.918414,1,0.956062,0.956046,0.566922,0.580084,0.597106,0.53045
2.34375,0.07748,0.213118,0.251553,0.153064,0.523821,0.467495,0.471875,0.516787,0.973377,1,0.987749,0.986267,0.620895,0.627713,0.652929,0.544199
2.734375,0.088664,0.283101,0.434053,0.237534,0.313209,0.334111,0.33974,0.305813,0.982195,1,0.991197,0.991128,0.588724,0.59089,0.600088,0.515307
3.125,0.055118,0.083176,0.306642,0.099912,0.26439,0.299279,0.303879,0.26123,0.980043,1,0.989793,0.986058,0.545989,0.525298,0.555222,0.431261
3.515625,0.085423,0.157779,0.336886,0.108197,0.247649,0.222297,0.224748,0.245906,0.974225,1,0.99193,0.986594,0.615776,0.612842,0.636487,0.580755
3.90625,0.058478,0.179311,0.196736,0.157615,0.188664,0.179882,0.179901,0.185983,0.953984,1,0.980352,0.967196,0.693427,0.688785,0.703073,0.612817
4.296875,0.058726,0.161411,0.309038,0.251399,0.312124,0.303519,0.299786,0.310173,0.979907,1,0.994519,0.990952,0.681552,0.675763,0.697285,0.616541
4.6875,0.03645,0.006976,0.04949,0.056369,0.306624,0.370332,0.3691,0.302066,0.956686,1,0.987597,0.985775,0.757983,0.75773,0.756499,0.695338
5.078125,0.126927,0.050273,0.046802,0.173408,0.307517,0.392419,0.390038,0.303866,0.983899,1,0.995624,0.99426,0.839684,0.840778,0.846716,0.807596
5.46875,0.173427,0.108589,0.212323,0.241353,0.350792,0.42193,0.420285,0.351409,0.974364,1,0.987563,0.98482,0.741103,0.734075,0.742677,0.654654
5.859375,0.095835,0.359033,0.362446,0.303803,0.395924,0.357718,0.357434,0.401663,0.959873,1,0.976544,0.974391,0.627412,0.611494,0.620593,0.521744
6.25,0.081978,0.469512,0.519743,0.396799,0.614945,0.629734,0.633202,0.620196,0.976619,1,0.985586,0.984652,0.612925,0.609908,0.636657,0.605078
6.640625,0.219614,0.55112,0.638116,0.652365,0.717934,0.742591,0.742878,0.718148,0.989263,1,0.991331,0.991182,0.679813,0.67824,0.681445,0.660214
7.03125,0.143403,0.338458,0.402504,0.280031,0.665076,0.707339,0.704757,0.66265,0.98597,1,0.986715,0.983708,0.524547,0.533336,0.55346,0.546943
7.421875,0.093597,0.231932,0.346904,0.16844,0.654275,0.693172,0.693414,0.651712,0.984779,1,0.991658,0.988135,0.503758,0.519202,0.513401,0.507357
7.8125,0.257944,0.096048,0.108448,0.04421,0.719357,0.646672,0.643261,0.722505,0.98716,1,0.986258,0.983655,0.401782,0.415487,0.416235,0.359073
8.203125,0.268269,0.617182,0.674593,0.602695,0.669543,0.650278,0.649288,0.668514,0.991784,1,0.989322,0.988563,0.548752,0.559164,0.562079,0.532034
8.59375,0.128595,0.406728,0.545085,0.307616,0.656293,0.659127,0.658888,0.653011,0.991694,1,0.990343,0.986523,0.094612,0.095342,0.11697,0.062523
8.984375,0.237514,0.229478,0.268694,0.138496,0.651313,0.673337,0.671145,0.653637,0.990588,1,0.995254,0.993337,0.310319,0.308864,0.300147,0.27512
9.375,0.300429,0.245877,0.292421,0.086974,0.379246,0.423707,0.418515,0.380122,0.986923,1,0.981935,0.975575,0.191483,0.187111,0.142425,0.158891
9.765625,0.223569,0.317296,0.331296,0.02835,0.245804,0.313399,0.311925,0.246227,0.984966,1,0.975992,0.971008,0.232652,0.235493,0.210747,0.187684
10.15625,0.05839,0.393224,0.380671,0.207051,0.520337,0.553727,0.551268,0.51713,0.975448,1,0.981918,0.974839,0.308315,0.305745,0.307329,0.295903
10.546875,0.046615,0.203005,0.304234,0.169336,0.624517,0.626738,0.628712,0.620126,0.991068,1,0.987057,0.98732,0.318261,0.310536,0.319034,0.29273
10.9375,0.0895,0.021194,0.048946,0.034308,0.234071,0.234601,0.237069,0.233977,0.981558,1,0.985903,0.987003,0.374455,0.388231,0.38132,0.360668
11.328125,0.126173,0.054425,0.041204,0.124961,0.431482,0.481854,0.488278,0.435411,0.987502,1,0.992503,0.988832,0.47288,0.473899,0.456459,0.436861
11.71875,0.075627,0.036873,0.061507,0.010696,0.551651,0.586383,0.589993,0.552688,0.98911,1,0.992304,0.991263,0.400373,0.406315,0.389201,0.36154
12.109375,0.08647,0.037286,0.084447,0.08026,0.361342,0.386788,0.390719,0.359888,0.987031,1,0.990884,0.990171,0.359399,0.368658,0.351868,0.304456
12.5,0.028961,0.103638,0.223641,0.11575,0.34679,0.377344,0.380382,0.343953,0.987085,1,0.989814,0.984546,0.100114,0.105233,0.099064,0.077128
12.890625,0.064895,0.039817,0.060206,0.02453,0.247012,0.316183,0.314737,0.23562,0.987939,1,0.989173,0.988302,0.112327,0.106497,0.110336,0.065355
13.28125,0.02036,0.157454,0.170712,0.142624,0.52802,0.600629,0.595788,0.521507,0.989126,1,0.993125,0.991434,0.341075,0.331635,0.350631,0.317515
13.671875,0.076893,0.097917,0.025083,0.107373,0.249959,0.32337,0.320007,0.245627,0.9918,1,0.99229,0.989743,0.481561,0.476991,0.488003,0.417489
14.0625,0.022394,0.062626,0.083672,0.031986,0.394315,0.445038,0.448418,0.390334,0.976962,1,0.97291,0.971987,0.292783,0.290153,0.307271,0.271239
14.453125,0.069972,0.042524,0.125262,0.023831,0.542301,0.564585,0.574822,0.537697,0.982376,1,0.98521,0.97807,0.408687,0.413373,0.44343,0.40204
14.84375,0.163244,0.010381,0.042551,0.012114,0.254762,0.243936,0.245063,0.253077,0.983853,1,0.98589,0.987585,0.136056,0.138346,0.174085,0.117932
15.234375,0.016548,0.038437,0.024587,0.058238,0.171988,0.168895,0.175825,0.168597,0.96657,1,0.981576,0.977892,0.094737,0.09814,0.108771,0.084053
15.625,0.092474,0.161994,0.12041,0.088583,0.434181,0.47546,0.476697,0.430372,0.987109,1,0.989478,0.985455,0.133638,0.122213,0.166794,0.080062
16.015625,0.044087,0.296967,0.365101,0.197855,0.406114,0.449023,0.444867,0.411347,0.985404,1,0.994812,0.994037,0.204523,0.195615,0.213078,0.172333
16.40625,0.089201,0.204777,0.318092,0.03559,0.296978,0.326789,0.319689,0.294542,0.987283,1,0.993636,0.993769,0.212291,0.197188,0.197083,0.1912
16.796875,0.02972,0.062683,0.111088,0.058473,0.211784,0.247477,0.253725,0.209791,0.982676,1,0.990524,0.992324,0.315153,0.325339,0.359947,0.280124
17.1875,0.032839,0.116413,0.113447,0.165717,0.589505,0.574209,0.578554,0.58353,0.989132,1,0.992035,0.993903,0.394686,0.369311,0.427963,0.302691
17.578125,0.06781,0.144689,0.287467,0.152288,0.614928,0.62881,0.6309,0.608384,0.983428,1,0.989389,0.986675,0.161611,0.150863,0.155266,0.103027
17.96875,0.042713,0.046454,0.13714,0.049262,0.530108,0.542098,0.540608,0.527692,0.981614,1,0.991761,0.990294,0.252499,0.249243,0.244882,0.201672
18.359375,0.167256,0.155529,0.208122,0.037719,0.439548,0.405902,0.408269,0.435356,0.987245,1,0.992569,0.994334,0.135601,0.12752,0.127784,0.106216
18.75,0.075884,0.054273,0.111349,0.019437,0.395564,0.397515,0.396443,0.391884,0.99062,1,0.987861,0.991635,0.372368,0.371712,0.364805,0.325736
19.140625,0.080417,0.047398,0.087484,0.059507,0.328167,0.353015,0.353195,0.320497,0.992826,1,0.992485,0.992928,0.097901,0.094919,0.085809,0.066894
19.53125,0.100379,0.124894,0.354583,0.116455,0.487462,0.509185,0.504245,0.483929,0.993642,1,0.992206,0.992888,0.336328,0.330853,0.302862,0.33081
19.921875,0.113976,0.203551,0.312005,0.254792,0.357441,0.38192,0.379576,0.359992,0.988199,1,0.99041,0.994811,0.445329,0.440016,0.453383,0.400302
20.3125,0.097698,0.359211,0.480967,0.27289,0.40255,0.403027,0.400796,0.400288,0.989659,1,0.994433,0.995835,0.256966,0.246514,0.255705,0.240056
20.703125,0.118167,0.216697,0.335953,0.071518,0.185611,0.18371,0.182669,0.183037,0.992224,1,0.9891,0.990699,0.443445,0.437881,0.446277,0.401485
21.09375,0.213487,0.04582,0.094659,0.029026,0.366001,0.356187,0.353045,0.362563,0.984964,1,0.990109,0.99294,0.367099,0.363508,0.340245,0.356266
21.484375,0.355385,0.154927,0.134524,0.038963,0.754232,0.736894,0.736744,0.758915,0.995215,1,0.993851,0.996432,0.444027,0.428699,0.444375,0.439986
21.875,0.136227,0.215815,0.423288,0.113366,0.51545,0.496947,0.500632,0.512313,0.989166,1,0.991573,0.994288,0.124376,0.128167,0.126102,0.119237
22.265625,0.01596,0.025646,0.088581,0.037957,0.338685,0.314884,0.315633,0.332212,0.979867,1,0.99102,0.993958,0.152371,0.152012,0.14176,0.148641
