Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.145898,0.882684,1,0.818897,0.25138,0.195197,0.207042,0.200443,0.404664,0.280992,0.225273,0.241884,0.364116,0.200245,0.31263,0.155022
0.390625,0.055108,0.826871,1,0.704876,0.494926,0.549289,0.551204,0.48772,0.635121,0.521796,0.477217,0.447879,0.384169,0.322904,0.349128,0.248285
0.78125,0.211712,0.8266,1,0.677113,0.443768,0.452089,0.450468,0.438333,0.393557,0.297281,0.288553,0.256634,0.202082,0.184806,0.193445,0.191259
1.171875,0.470631,0.867785,1,0.684143,0.382744,0.325026,0.310833,0.388488,0.174542,0.161475,0.107817,0.090583,0.059336,0.058417,0.06749,0.10013
1.5625,0.351695,0.888805,1,0.583886,0.271005,0.202682,0.206276,0.277635,0.370117,0.353338,0.299434,0.285054,0.114857,0.128065,0.136624,0.170918
1.953125,0.519569,0.833081,1,0.46054,0.302281,0.274493,0.270613,0.304087,0.373562,0.400579,0.282439,0.267276,0.277607,0.313368,0.339413,0.375115
2.34375,0.406607,0.883209,1,0.443143,0.3457,0.229641,0.221219,0.348814,0.263889,0.251553,0.249808,0.215266,0.058301,0.057471,0.080152,0.079862
2.734375,0.007746,0.885065,1,0.61085,0.30132,0.231694,0.23452,0.297348,0.433105,0.434053,0.408533,0.404214,0.281212,0.295684,0.297214,0.27558
3.125,0.073024,0.800348,1,0.739213,0.433588,0.338193,0.341825,0.436124,0.322008,0.306642,0.272076,0.260625,0.226145,0.23068,0.243665,0.235483
3.515625,0.273083,0.801656,1,0.572107,0.264085,0.175583,0.176488,0.262598,0.318112,0.336886,0.320701,0.282601,0.069449,0.067299,0.082867,0.069052
3.90625,0.102613,0.785601,1,0.723508,0.349396,0.287629,0.289559,0.345751,0.134061,0.196736,0.165351,0.160867,0.030125,0.029003,0.033551,0.034201
4.296875,0.006965,0.613593,1,0.423509,0.447441,0.448031,0.452288,0.445425,0.290717,0.309038,0.318421,0.298509,0.109882,0.109477,0.129231,0.112786
4.6875,0.194352,0.703166,1,0.414464,0.165139,0.114543,0.118089,0.166339,0.045376,0.04949,0.049801,0.037024,0.02075,0.025172,0.027186,0.046904
5.078125,0.445515,0.853269,1,0.542901,0.230052,0.177733,0.175776,0.230383,0.025634,0.046802,0.055696,0.052772,0.016798,0.017821,0.020897,0.023813
5.46875,0.024281,0.744084,1,0.657126,0.49409,0.447569,0.445514,0.495239,0.229078,0.212323,0.236101,0.232607,0.134091,0.12416,0.118566,0.098248
5.859375,0.195061,0.877837,1,0.743434,0.37354,0.332368,0.33084,0.376215,0.313527,0.362446,0.413164,0.39771,0.107003,0.095057,0.103992,0.0682
6.25,0.0948,0.899828,1,0.802144,0.526342,0.536455,0.532329,0.531029,0.510326,0.519743,0.554372,0.541729,0.454492,0.448414,0.468195,0.41299
6.640625,0.31561,0.858834,1,0.717664,0.571185,0.541418,0.5404,0.570157,0.639146,0.638116,0.639766,0.620015,0.572203,0.578609,0.586019,0.583303
7.03125,0.152805,0.857185,1,0.754049,0.521019,0.497855,0.498571,0.523319,0.426671,0.402504,0.431943,0.414123,0.486899,0.474563,0.499495,0.464144
7.421875,0.045752,0.869468,1,0.752479,0.562539,0.524073,0.526679,0.562509,0.351714,0.346904,0.373973,0.36076,0.37976,0.387048,0.398771,0.394286
7.8125,0.035031,0.899738,1,0.888743,0.064736,0.046759,0.048309,0.065436,0.092939,0.108448,0.11059,0.109435,0.435203,0.422171,0.423265,0.407477
8.203125,0.154616,0.911315,1,0.855543,0.509798,0.491383,0.493957,0.50861,0.683147,0.674593,0.684452,0.686494,0.511149,0.513344,0.491997,0.498023
8.59375,0.132807,0.88912,1,0.792063,0.378346,0.349474,0.35047,0.376936,0.517444,0.545085,0.570477,0.562791,0.169784,0.171649,0.189783,0.169309
8.984375,0.037406,0.908486,1,0.810714,0.220836,0.240683,0.242351,0.224764,0.262619,0.268694,0.275973,0.278622,0.361188,0.363634,0.381358,0.323487
9.375,0.277378,0.85602,1,0.691376,0.239126,0.234626,0.232726,0.241267,0.276041,0.292421,0.314145,0.300801,0.274573,0.283917,0.314172,0.265861
9.765625,0.192633,0.759332,1,0.5044,0.324813,0.32228,0.320852,0.325558,0.312495,0.331296,0.355643,0.331892,0.083666,0.095973,0.102885,0.095202
10.15625,0.153664,0.846619,1,0.590582,0.357496,0.364752,0.363361,0.354959,0.360892,0.380671,0.342356,0.34207,0.242802,0.24426,0.261714,0.270649
10.546875,0.066715,0.863143,1,0.657489,0.495486,0.488238,0.491297,0.495104,0.314361,0.304234,0.310469,0.293291,0.04774,0.049415,0.048193,0.046589
10.9375,0.049122,0.865658,1,0.770533,0.3294,0.313493,0.317523,0.330249,0.044281,0.048946,0.057141,0.055138,0.273553,0.265096,0.274244,0.256403
11.328125,0.055368,0.821913,1,0.758583,0.055568,0.085586,0.088618,0.057122,0.04116,0.041204,0.043787,0.047955,0.066459,0.061326,0.07008,0.076494
11.71875,0.026199,0.739757,1,0.486017,0.013474,0.041281,0.042628,0.01549,0.050558,0.061507,0.060187,0.049628,0.184251,0.179841,0.202114,0.186039
12.109375,0.041294,0.651366,1,0.510407,0.175141,0.179282,0.184785,0.176159,0.06553,0.084447,0.104011,0.104506,0.083235,0.086846,0.094026,0.074465
12.5,0.172811,0.775688,1,0.661994,0.115081,0.088958,0.088644,0.114492,0.266744,0.223641,0.238041,0.216048,0.011913,0.010547,0.011792,0.01154
12.890625,0.202338,0.79602,1,0.532609,0.055433,0.033077,0.037884,0.057847,0.077255,0.060206,0.050697,0.040405,0.040679,0.047268,0.053668,0.068966
13.28125,0.22361,0.594123,1,0.265747,0.235268,0.225407,0.221387,0.234305,0.192071,0.170712,0.178092,0.152986,0.189958,0.188463,0.197742,0.204297
13.671875,0.099212,0.423689,1,0.195163,0.241405,0.202104,0.205495,0.243289,0.033716,0.025083,0.034003,0.020343,0.095727,0.094207,0.105444,0.088663
14.0625,0.045584,0.67882,1,0.513817,0.097687,0.072669,0.069595,0.100084,0.094196,0.083672,0.083443,0.070318,0.060266,0.067315,0.061483,0.06394
14.453125,0.036672,0.734222,1,0.610949,0.155278,0.111572,0.110283,0.158429,0.135387,0.125262,0.118868,0.106727,0.004915,0.005353,0.006382,0.006848
14.84375,0.041252,0.765939,1,0.601103,0.195532,0.143023,0.146858,0.191189,0.060887,0.042551,0.05723,0.043685,0.007468,0.009243,0.012175,0.014563
15.234375,0.252256,0.729749,1,0.558058,0.075711,0.033825,0.033564,0.073562,0.023327,0.024587,0.022985,0.018365,0.077572,0.075308,0.066777,0.064655
