Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.023744,0.33412,0.200245,0.284292,0.841205,0.590302,0.581934,0.838923,0.417053,0.686007,0.594884,0.65341,0.928734,1,0.973689,0.899161
0.390625,0.227068,0.360591,0.322904,0.386503,0.818827,0.739555,0.736879,0.823421,0.621013,0.790168,0.776152,0.808707,0.981625,1,0.989163,0.956
0.78125,0.255252,0.094407,0.184806,0.179656,0.663504,0.64856,0.648113,0.670689,0.658052,0.743588,0.725917,0.757169,0.992555,1,0.994091,0.962055
1.171875,0.026796,0.020844,0.058417,0.052231,0.26844,0.352025,0.34297,0.268492,0.506887,0.542128,0.548439,0.570764,0.984245,1,0.993965,0.907484
1.5625,0.142475,0.135617,0.128065,0.092826,0.300237,0.280479,0.28327,0.301184,0.475162,0.52035,0.476847,0.537105,0.987153,1,0.994688,0.951344
1.953125,0.100098,0.231085,0.313368,0.283098,0.507926,0.425042,0.427541,0.50256,0.610192,0.580084,0.571338,0.59809,0.990381,1,0.99453,0.964939
2.34375,0.052077,0.058972,0.057471,0.047897,0.316954,0.268346,0.273501,0.307491,0.623781,0.627713,0.594588,0.626203,0.989893,1,0.992948,0.963332
2.734375,0.078558,0.200116,0.295684,0.154357,0.410275,0.382247,0.381228,0.397767,0.582346,0.59089,0.592444,0.605868,0.992535,1,0.994257,0.964114
3.125,0.080771,0.076729,0.23068,0.078044,0.247892,0.248553,0.256481,0.246477,0.510448,0.525298,0.51142,0.5343,0.994347,1,0.994774,0.952357
3.515625,0.079173,0.020687,0.067299,0.029691,0.267592,0.275269,0.279673,0.265736,0.623354,0.612842,0.607975,0.64267,0.997912,1,0.992478,0.962474
3.90625,0.017635,0.030268,0.029003,0.064674,0.058329,0.068814,0.067807,0.056418,0.710151,0.688785,0.706909,0.719429,0.995456,1,0.99113,0.947358
4.296875,0.040855,0.048041,0.109477,0.174011,0.106913,0.113171,0.112003,0.105246,0.68595,0.675763,0.669364,0.671766,0.996933,1,0.993069,0.969096
4.6875,0.041512,0.113795,0.025172,0.216335,0.126505,0.205581,0.204849,0.123129,0.739205,0.75773,0.726982,0.733985,0.996094,1,0.984917,0.959374
5.078125,0.161678,0.030008,0.017821,0.137216,0.224635,0.301162,0.298274,0.221194,0.871371,0.840778,0.83559,0.840045,0.998611,1,0.993985,0.981376
5.46875,0.193942,0.088929,0.12416,0.207165,0.084953,0.131388,0.130262,0.085882,0.763807,0.734075,0.725259,0.72643,0.996757,1,0.991212,0.966296
5.859375,0.06263,0.111962,0.095057,0.119552,0.138617,0.142118,0.142703,0.142079,0.565398,0.611494,0.537019,0.544017,0.995535,1,0.988315,0.968957
6.25,0.053138,0.407775,0.448414,0.435705,0.398637,0.430976,0.429784,0.40309,0.649139,0.609908,0.591249,0.59727,0.996884,1,0.994389,0.987335
6.640625,0.283549,0.670922,0.578609,0.605132,0.485427,0.489318,0.489699,0.485484,0.679768,0.67824,0.652453,0.653504,0.998392,1,0.996225,0.989224
7.03125,0.116011,0.448162,0.474563,0.386003,0.28596,0.360714,0.359566,0.285831,0.577552,0.533336,0.524237,0.534785,0.998575,1,0.995086,0.989806
7.421875,0.10657,0.261804,0.387048,0.446297,0.31376,0.363422,0.366252,0.313393,0.532554,0.519202,0.538005,0.542625,0.999025,1,0.995015,0.985921
7.8125,0.025681,0.448091,0.422171,0.420588,0.208146,0.202228,0.203899,0.207655,0.405841,0.415487,0.40277,0.384358,0.998287,1,0.992511,0.978408
8.203125,0.165824,0.532814,0.513344,0.548841,0.400429,0.403168,0.40417,0.398476,0.541841,0.559164,0.555916,0.560261,0.998863,1,0.99071,0.987581
8.59375,0.140338,0.164825,0.171649,0.310146,0.03991,0.054243,0.055364,0.038897,0.081389,0.095342,0.117993,0.131478,0.997351,1,0.988022,0.96459
8.984375,0.122365,0.293148,0.363634,0.335189,0.256566,0.304434,0.303055,0.25639,0.30321,0.308864,0.307549,0.309799,0.998113,1,0.993103,0.977849
9.375,0.072416,0.302326,0.283917,0.388852,0.168328,0.178134,0.17525,0.165948,0.182562,0.187111,0.236942,0.25565,0.998113,1,0.987573,0.988621
9.765625,0.073148,0.025772,0.095973,0.207447,0.00007853129,0.002472,0.002322,0.000154,0.215447,0.235493,0.246884,0.271125,0.9976,1,0.994335,0.988796
10.15625,0.010968,0.184897,0.24426,0.184034,0.29033,0.287454,0.285604,0.286731,0.254406,0.305745,0.314721,0.322502,0.99824,1,0.993453,0.988857
10.546875,0.061257,0.044934,0.049415,0.068756,0.16189,0.158897,0.157193,0.160344,0.279195,0.310536,0.30788,0.317983,0.997546,1,0.994491,0.991312
10.9375,0.04492,0.3084,0.265096,0.279547,0.055804,0.072059,0.072572,0.054735,0.390956,0.388231,0.392065,0.390352,0.997367,1,0.993708,0.979486
11.328125,0.095882,0.092318,0.061326,0.071357,0.095688,0.115859,0.120038,0.096179,0.474384,0.473899,0.480621,0.476039,0.998396,1,0.993605,0.986025
11.71875,0.104182,0.163691,0.179841,0.092901,0.220357,0.277505,0.284423,0.227441,0.429147,0.406315,0.41717,0.400887,0.997889,1,0.992205,0.99015
12.109375,0.099673,0.143278,0.086846,0.162307,0.149394,0.161908,0.163078,0.151224,0.366461,0.368658,0.390611,0.39661,0.99668,1,0.989605,0.975912
12.5,0.256355,0.073188,0.010547,0.093803,0.171858,0.200902,0.19952,0.171521,0.102362,0.105233,0.123352,0.140853,0.99512,1,0.989798,0.968109
12.890625,0.122228,0.136511,0.047268,0.241891,0.175146,0.21638,0.218166,0.170868,0.095404,0.106497,0.129194,0.136392,0.9949,1,0.988206,0.975659
13.28125,0.030113,0.051614,0.188463,0.036479,0.195459,0.210557,0.21359,0.196971,0.346373,0.331635,0.356985,0.366142,0.996023,1,0.986018,0.981804
13.671875,0.194819,0.115297,0.094207,0.169065,0.098947,0.141292,0.142126,0.095054,0.467903,0.476991,0.507127,0.50671,0.997766,1,0.992093,0.983003
14.0625,0.127087,0.022203,0.067315,0.07284,0.117711,0.129561,0.130232,0.116252,0.316408,0.290153,0.269477,0.260882,0.997979,1,0.994952,0.991341
14.453125,0.042229,0.02416,0.005353,0.061347,0.314756,0.327102,0.332065,0.305022,0.437978,0.413373,0.409916,0.41089,0.998264,1,0.989931,0.985623
14.84375,0.027123,0.008177,0.009243,0.028427,0.382205,0.440807,0.441225,0.379693,0.139234,0.138346,0.165198,0.168308,0.996481,1,0.992129,0.981882
15.234375,0.096226,0.138766,0.075308,0.155686,0.156316,0.17385,0.173872,0.159579,0.117547,0.09814,0.113074,0.112496,0.99472,1,0.986447,0.98306
15.625,0.004952,0.010236,0.027335,0.003235,0.040387,0.02836,0.027748,0.041678,0.12769,0.122213,0.127188,0.119535,0.996668,1,0.987158,0.977205
