Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.465829,0.34086,0.195197,0.31494,0.808257,1,0.996898,0.803633,0.860657,0.935921,0.935967,0.925004,0.681269,0.590302,0.643004,0.306379
0.390625,0.084493,0.549309,0.549289,0.574787,0.927326,1,0.998265,0.927271,0.884531,0.92003,0.911852,0.902504,0.767459,0.739555,0.731352,0.606459
0.78125,0.088387,0.274542,0.452089,0.326626,0.929799,1,0.99868,0.923152,0.774157,0.77989,0.769281,0.767303,0.670076,0.64856,0.65862,0.593133
1.171875,0.093859,0.247734,0.325026,0.206122,0.92102,1,0.997692,0.916192,0.521608,0.546462,0.50159,0.4765,0.332986,0.352025,0.36255,0.339295
1.5625,0.044277,0.13507,0.202682,0.073667,0.922712,1,0.997937,0.920499,0.273546,0.307769,0.358527,0.337879,0.287953,0.280479,0.297641,0.270507
1.953125,0.09268,0.176949,0.274493,0.297894,0.965158,1,0.99939,0.966317,0.405752,0.348147,0.389994,0.386461,0.438778,0.425042,0.423982,0.40018
2.34375,0.035881,0.176813,0.229641,0.161615,0.891154,1,0.999094,0.891846,0.499725,0.467495,0.506353,0.470907,0.296461,0.268346,0.283683,0.196658
2.734375,0.014418,0.123395,0.231694,0.127655,0.918685,1,0.998985,0.919196,0.331056,0.334111,0.323674,0.306721,0.401863,0.382247,0.383578,0.287012
3.125,0.023976,0.128357,0.338193,0.11881,0.941863,1,0.999594,0.94206,0.321288,0.299279,0.31226,0.305459,0.263715,0.248553,0.266027,0.206155
3.515625,0.138122,0.160598,0.175583,0.131792,0.953765,1,0.99934,0.95484,0.265467,0.222297,0.227765,0.227553,0.283603,0.275269,0.273306,0.216515
3.90625,0.019615,0.222291,0.287629,0.218007,0.959983,1,0.999505,0.961256,0.15198,0.179882,0.17548,0.168477,0.073119,0.068814,0.076322,0.056655
4.296875,0.191318,0.331378,0.448031,0.309272,0.98084,1,0.999724,0.981164,0.275144,0.303519,0.323987,0.329115,0.110218,0.113171,0.113991,0.085153
4.6875,0.156241,0.087114,0.114543,0.078211,0.926329,1,0.999683,0.928491,0.360093,0.370332,0.391547,0.394939,0.203962,0.205581,0.180513,0.15856
5.078125,0.043987,0.07044,0.177733,0.06677,0.962746,1,0.999702,0.961903,0.392838,0.392419,0.393941,0.384626,0.297681,0.301162,0.289855,0.270442
5.46875,0.040124,0.292116,0.447569,0.274593,0.945571,1,0.999721,0.944106,0.412597,0.42193,0.428616,0.420007,0.140815,0.131388,0.135179,0.084734
