Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.377665,0.371566,0.225273,0.331089,0.822672,0.935967,0.916702,0.797417,0.894246,0.970881,1,0.943398,0.688767,0.594884,0.666372,0.312157
0.390625,0.171281,0.464077,0.477217,0.540941,0.878733,0.911852,0.911419,0.876204,0.916296,0.991937,1,0.990071,0.803143,0.776152,0.766772,0.641217
0.78125,0.161602,0.132743,0.288553,0.232657,0.707003,0.769281,0.76956,0.699616,0.945339,0.987929,1,0.993174,0.744059,0.725917,0.71028,0.633127
1.171875,0.028183,0.058574,0.107817,0.127755,0.359562,0.50159,0.492659,0.355779,0.941965,0.968575,1,0.98618,0.54082,0.548439,0.550727,0.500838
1.5625,0.087139,0.261577,0.299434,0.272021,0.353112,0.358527,0.362509,0.354647,0.925622,0.967719,1,0.985063,0.467213,0.476847,0.485598,0.444818
1.953125,0.035987,0.232174,0.282439,0.275451,0.415305,0.389994,0.388831,0.414365,0.907297,0.956062,1,0.989237,0.575972,0.571338,0.586533,0.487634
2.34375,0.07131,0.204552,0.249808,0.160819,0.544809,0.506353,0.50986,0.537623,0.970737,0.987749,1,0.993213,0.596761,0.594588,0.620036,0.500504
2.734375,0.091791,0.267744,0.408533,0.231669,0.299159,0.323674,0.328789,0.292497,0.978511,0.991197,1,0.996697,0.59307,0.592444,0.603737,0.518949
3.125,0.082824,0.065282,0.272076,0.082857,0.26253,0.31226,0.317109,0.259555,0.973625,0.989793,1,0.995756,0.53536,0.51142,0.543504,0.41571
3.515625,0.080641,0.13578,0.320701,0.090925,0.242036,0.227765,0.230315,0.240188,0.970401,0.99193,1,0.993947,0.612292,0.607975,0.633014,0.573912
3.90625,0.029406,0.139547,0.165351,0.135676,0.178668,0.17548,0.175502,0.175837,0.948574,0.980352,1,0.992906,0.71442,0.706909,0.723939,0.62197
4.296875,0.061638,0.1632,0.318421,0.259274,0.325537,0.323987,0.320335,0.323499,0.976309,0.994519,1,0.996923,0.676683,0.669364,0.692737,0.604544
4.6875,0.049533,0.011908,0.049801,0.069251,0.322361,0.391547,0.389759,0.317705,0.954135,0.987597,1,0.994305,0.731901,0.726982,0.726475,0.644722
5.078125,0.139384,0.063669,0.055696,0.203093,0.308482,0.393941,0.391356,0.304944,0.981448,0.995624,1,0.997964,0.836214,0.83559,0.840913,0.793942
5.46875,0.193844,0.124375,0.236101,0.269066,0.351076,0.428616,0.426605,0.351879,0.981259,0.987563,1,0.997129,0.73722,0.725259,0.72979,0.635019
5.859375,0.09008,0.400847,0.413164,0.357713,0.435704,0.403315,0.402528,0.441419,0.953841,0.976544,1,0.994551,0.56153,0.537019,0.541099,0.437372
6.25,0.077706,0.495375,0.554372,0.442508,0.61425,0.629666,0.632699,0.620104,0.966649,0.985586,1,0.996825,0.598536,0.591249,0.616988,0.574911
6.640625,0.208656,0.541519,0.639766,0.644832,0.731694,0.759691,0.759219,0.732699,0.979322,0.991331,1,0.998005,0.655257,0.652453,0.656138,0.63046
7.03125,0.123105,0.350951,0.431943,0.31065,0.680021,0.724562,0.721265,0.678466,0.9745,0.986715,1,0.996749,0.518646,0.524237,0.545643,0.532658
7.421875,0.070652,0.241501,0.373973,0.1883,0.684167,0.730896,0.731296,0.681872,0.977127,0.991658,1,0.997315,0.52328,0.538005,0.532067,0.522487
7.8125,0.306776,0.095488,0.11059,0.043245,0.763222,0.697129,0.69324,0.765776,0.974245,0.986258,1,0.996787,0.390685,0.40277,0.40525,0.345703
8.203125,0.267707,0.603147,0.684452,0.608329,0.730867,0.71213,0.711584,0.730081,0.984772,0.989322,1,0.99837,0.545694,0.555916,0.550213,0.520092
8.59375,0.089276,0.406221,0.570477,0.325652,0.682392,0.686568,0.686315,0.678845,0.977202,0.990343,1,0.997302,0.117925,0.117993,0.140851,0.078756
8.984375,0.214862,0.227692,0.275973,0.138102,0.658816,0.677465,0.67568,0.661035,0.985207,0.995254,1,0.99793,0.308793,0.307549,0.300503,0.275299
9.375,0.23694,0.243905,0.314145,0.097245,0.438233,0.47725,0.472231,0.438708,0.964354,0.981935,1,0.99667,0.24058,0.236942,0.19142,0.205641
9.765625,0.145227,0.291423,0.355643,0.036944,0.276609,0.357738,0.355983,0.276025,0.967236,0.975992,1,0.99588,0.23975,0.246884,0.225112,0.199747
10.15625,0.023264,0.341636,0.342356,0.183617,0.497932,0.537183,0.535053,0.493936,0.957203,0.981918,1,0.994155,0.317441,0.314721,0.317171,0.299661
10.546875,0.045718,0.19235,0.310469,0.161963,0.603899,0.613674,0.616112,0.600139,0.976297,0.987057,1,0.997019,0.317448,0.30788,0.319219,0.29026
10.9375,0.067106,0.021599,0.057141,0.030397,0.226369,0.231587,0.234039,0.226085,0.970487,0.985903,1,0.997617,0.37959,0.392065,0.39177,0.361536
11.328125,0.112369,0.05047,0.043787,0.104815,0.44491,0.499368,0.505424,0.44864,0.98086,0.992503,1,0.997741,0.480561,0.480621,0.466908,0.442529
11.71875,0.058174,0.032368,0.060187,0.00963,0.532022,0.567007,0.570355,0.533911,0.983936,0.992304,1,0.995499,0.41227,0.41717,0.404096,0.373562
12.109375,0.076047,0.045264,0.104011,0.096975,0.368137,0.396167,0.400816,0.366847,0.978669,0.990884,1,0.996419,0.380711,0.390611,0.37747,0.322196
12.5,0.025289,0.095257,0.238041,0.10351,0.346611,0.381777,0.38485,0.343495,0.979992,0.989814,1,0.995034,0.119258,0.123352,0.119082,0.088427
12.890625,0.083634,0.025346,0.050697,0.016482,0.231586,0.304921,0.303783,0.220665,0.978961,0.989173,1,0.994939,0.134778,0.129194,0.133832,0.085246
13.28125,0.025706,0.152892,0.178092,0.137288,0.519822,0.590768,0.585815,0.513227,0.984751,0.993125,1,0.995043,0.366737,0.356985,0.3788,0.342224
13.671875,0.100528,0.121919,0.034003,0.131207,0.262928,0.334352,0.33098,0.258988,0.987684,0.99229,1,0.992787,0.512744,0.507127,0.521498,0.443362
14.0625,0.042537,0.04499,0.083443,0.032641,0.391503,0.433076,0.436434,0.387461,0.972268,0.97291,1,0.986277,0.273538,0.269477,0.289163,0.256526
14.453125,0.073461,0.026764,0.118868,0.018512,0.556518,0.591323,0.600693,0.551782,0.966728,0.98521,1,0.993722,0.405339,0.409916,0.435674,0.397657
14.84375,0.150093,0.008797,0.05723,0.024399,0.298177,0.289207,0.291423,0.296312,0.974334,0.98589,1,0.99582,0.162989,0.165198,0.203614,0.136851
15.234375,0.008606,0.036914,0.022985,0.066698,0.199838,0.199066,0.206128,0.196342,0.969337,0.981576,1,0.987634,0.110125,0.113074,0.123336,0.092393
15.625,0.076529,0.163769,0.143035,0.098884,0.488269,0.530768,0.53146,0.483745,0.981922,0.989478,1,0.993462,0.139314,0.127188,0.170018,0.08347
16.015625,0.04484,0.309603,0.387917,0.208202,0.405163,0.448963,0.444547,0.410473,0.982519,0.994812,1,0.996675,0.194043,0.184527,0.200102,0.161151
16.40625,0.084712,0.204125,0.309896,0.040356,0.261051,0.295588,0.288448,0.258888,0.983295,0.993636,1,0.996047,0.19609,0.181065,0.180317,0.173497
16.796875,0.040085,0.06074,0.112944,0.063019,0.228241,0.266183,0.272316,0.225393,0.978843,0.990524,1,0.995136,0.360219,0.368634,0.405651,0.320397
17.1875,0.038178,0.107719,0.118092,0.164174,0.587146,0.574838,0.578834,0.581158,0.984027,0.992035,1,0.995592,0.407076,0.380497,0.437278,0.316621
17.578125,0.086785,0.128146,0.307359,0.173373,0.596654,0.617118,0.619116,0.590738,0.96875,0.989389,1,0.997454,0.131367,0.12201,0.124391,0.079621
17.96875,0.050427,0.051406,0.151236,0.061635,0.542582,0.55466,0.553286,0.540312,0.975303,0.991761,1,0.996347,0.258807,0.255265,0.25175,0.204192
18.359375,0.155413,0.14761,0.210253,0.035759,0.45382,0.423876,0.426234,0.449874,0.984137,0.992569,1,0.996468,0.132195,0.124592,0.124342,0.105349
18.75,0.111124,0.045338,0.112371,0.014481,0.392962,0.404844,0.403973,0.389478,0.980787,0.987861,1,0.996591,0.359985,0.359508,0.350405,0.313909
19.140625,0.100639,0.035347,0.081815,0.056155,0.326668,0.356389,0.35661,0.318738,0.98941,0.992485,1,0.997961,0.081652,0.078977,0.068509,0.053832
19.53125,0.10033,0.117874,0.361701,0.109338,0.505503,0.526252,0.521901,0.501714,0.992063,0.992206,1,0.996326,0.350175,0.343175,0.315262,0.344867
19.921875,0.10936,0.196988,0.329141,0.239723,0.368062,0.396808,0.394665,0.371548,0.989437,0.99041,1,0.995116,0.464776,0.457218,0.467506,0.411373
20.3125,0.106326,0.356181,0.470786,0.280088,0.406883,0.412555,0.410776,0.40574,0.990876,0.994433,1,0.997242,0.278168,0.267623,0.277562,0.258155
20.703125,0.09323,0.19883,0.345826,0.06735,0.206922,0.209833,0.208605,0.20476,0.987844,0.9891,1,0.997156,0.447343,0.441867,0.454955,0.405304
21.09375,0.176089,0.037017,0.094955,0.028605,0.360834,0.352037,0.34924,0.357145,0.983922,0.990109,1,0.995537,0.375268,0.371878,0.349603,0.365739
21.484375,0.344753,0.158789,0.141392,0.033764,0.76861,0.751207,0.750789,0.773214,0.988856,0.993851,1,0.996984,0.450459,0.433234,0.449746,0.442527
21.875,0.129307,0.210367,0.424949,0.108455,0.50683,0.487014,0.490511,0.503557,0.9907,0.991573,1,0.996482,0.113202,0.116562,0.115287,0.108831
22.265625,0.018164,0.027347,0.093381,0.034224,0.339986,0.31697,0.317762,0.333605,0.986046,0.99102,1,0.996681,0.14027,0.137834,0.128394,0.137485
22.65625,0.051823,0.255244,0.211643,0.213929,0.600152,0.572601,0.57714,0.592571,0.993528,0.996961,1,0.997173,0.259111,0.235897,0.269469,0.239351
23.046875,0.059918,0.25041,0.423364,0.128367,0.594862,0.575198,0.57561,0.591847,0.982048,0.992803,1,0.994913,0.416815,0.385423,0.445106,0.329731
23.4375,0.017614,0.334908,0.459701,0.307765,0.664509,0.684198,0.688973,0.665888,0.985935,0.994815,1,0.995781,0.622753,0.632676,0.647603,0.560248
23.828125,0.070343,0.244267,0.320374,0.092222,0.27585,0.298898,0.29849,0.27607,0.987224,0.99697,1,0.997609,0.407933,0.411568,0.442277,0.360454
24.21875,0.077258,0.348081,0.340385,0.188256,0.481676,0.449704,0.450055,0.474535,0.988317,0.996167,1,0.997695,0.426246,0.418883,0.457324,0.390554
24.609375,0.136583,0.195438,0.299708,0.128608,0.534994,0.540939,0.542586,0.536046,0.983883,0.995231,1,0.995949,0.340151,0.342349,0.363027,0.296841
25,0.126557,0.233643,0.397712,0.203637,0.491083,0.527481,0.533213,0.491491,0.987742,0.99316,1,0.996788,0.193309,0.208803,0.196828,0.174127
25.390625,0.082049,0.496061,0.510042,0.419014,0.476635,0.455962,0.456897,0.479123,0.990576,0.992875,1,0.996376,0.361648,0.370777,0.367637,0.334619
25.78125,0.0596,0.202865,0.309087,0.257758,0.308086,0.304278,0.302012,0.308038,0.99274,0.993721,1,0.996881,0.356563,0.362025,0.367362,0.316696
26.171875,0.049233,0.326145,0.446997,0.292476,0.526251,0.548505,0.551169,0.529918,0.993984,0.99575,1,0.997991,0.233491,0.227518,0.232645,0.19054
26.5625,0.011784,0.292204,0.326256,0.388122,0.623551,0.618614,0.619746,0.624008,0.986665,0.9934,1,0.995762,0.305965,0.316318,0.319101,0.290184
26.953125,0.17405,0.372031,0.391347,0.195548,0.65999,0.653884,0.654442,0.656743,0.992839,0.994953,1,0.995975,0.144655,0.141781,0.133099,0.126727
27.34375,0.02136,0.333945,0.593932,0.170394,0.693893,0.700897,0.702654,0.691827,0.985132,0.992029,1,0.995381,0.405229,0.403072,0.394217,0.413012
27.734375,0.089594,0.614519,0.677967,0.481233,0.68894,0.705932,0.705148,0.68441,0.990273,0.995058,1,0.997786,0.196908,0.216387,0.209068,0.173457
28.125,0.12,0.543094,0.581473,0.484131,0.383816,0.451834,0.44904,0.383136,0.991722,0.996272,1,0.997511,0.15054,0.156519,0.167352,0.097857
28.515625,0.083597,0.487596,0.397225,0.550341,0.384011,0.406384,0.403807,0.388829,0.989439,0.989611,1,0.996544,0.119213,0.125646,0.132428,0.089385
28.90625,0.149227,0.459761,0.532517,0.404495,0.395642,0.398411,0.399625,0.396474,0.984532,0.992304,1,0.996799,0.073223,0.076885,0.088899,0.068929
29.296875,0.084545,0.240891,0.276514,0.161763,0.668373,0.646511,0.648257,0.665102,0.983495,0.991938,1,0.995839,0.207572,0.204009,0.20609,0.18466
29.6875,0.222625,0.200639,0.203443,0.128459,0.4995,0.512985,0.50515,0.495141,0.980367,0.992617,1,0.996282,0.145701,0.143794,0.132128,0.129629
