Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.52543,0.522063,0.404664,0.508397,0.63725,0.860657,0.860353,0.595655,1,0.883313,0.894246,0.8642,0.586011,0.417053,0.526455,0.168748
0.390625,0.099357,0.605533,0.635121,0.648977,0.800923,0.884531,0.884565,0.79857,1,0.928565,0.916296,0.880001,0.674678,0.621013,0.615242,0.468273
0.78125,0.098693,0.236763,0.393557,0.28395,0.722835,0.774157,0.772783,0.715653,1,0.963949,0.945339,0.925888,0.681687,0.658052,0.64645,0.568792
1.171875,0.003698,0.121821,0.174542,0.174265,0.388451,0.521608,0.508513,0.383608,1,0.971772,0.941965,0.943399,0.490926,0.506887,0.508725,0.471657
1.5625,0.155671,0.352983,0.370117,0.286824,0.286455,0.273546,0.275929,0.288686,1,0.959317,0.925622,0.919121,0.467994,0.475162,0.47824,0.44355
1.953125,0.145749,0.358191,0.373562,0.39675,0.435343,0.405752,0.40475,0.434816,1,0.918414,0.907297,0.908658,0.610949,0.610192,0.616413,0.532232
2.34375,0.097884,0.244823,0.263889,0.179765,0.518476,0.499725,0.501798,0.512019,1,0.973377,0.970737,0.966296,0.628857,0.623781,0.645404,0.528736
2.734375,0.0647,0.295941,0.433105,0.250141,0.290734,0.331056,0.336386,0.284211,1,0.982195,0.978511,0.973374,0.579826,0.582346,0.58256,0.500532
3.125,0.046602,0.097371,0.322008,0.10496,0.271873,0.321288,0.326998,0.269021,1,0.980043,0.973625,0.968941,0.537109,0.510448,0.537324,0.408769
3.515625,0.064065,0.157037,0.318112,0.110821,0.280853,0.265467,0.26895,0.279385,1,0.974225,0.970401,0.963221,0.628882,0.623354,0.635723,0.562072
3.90625,0.082672,0.151966,0.134061,0.135991,0.148043,0.15198,0.152625,0.147284,1,0.953984,0.948574,0.927978,0.72537,0.710151,0.705366,0.593924
4.296875,0.043127,0.163723,0.290717,0.292683,0.277599,0.275144,0.271797,0.275819,1,0.979907,0.976309,0.972902,0.696584,0.68595,0.699543,0.606372
4.6875,0.025037,0.01193,0.045376,0.082312,0.266831,0.360093,0.359608,0.264406,1,0.956686,0.954135,0.955081,0.745111,0.739205,0.709463,0.644154
5.078125,0.163653,0.038531,0.025634,0.156928,0.301824,0.392838,0.390151,0.299088,1,0.983899,0.981448,0.983075,0.872514,0.871371,0.865342,0.825825
5.46875,0.169483,0.128158,0.229078,0.269698,0.328034,0.412597,0.410434,0.32923,1,0.974364,0.981259,0.981422,0.774323,0.763807,0.756776,0.66516
5.859375,0.052705,0.305454,0.313527,0.274773,0.372721,0.367284,0.36628,0.377658,1,0.959873,0.953841,0.955044,0.583192,0.565398,0.552291,0.459198
