Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.13667,1,0.882684,0.893037,0.441086,0.34086,0.350293,0.36796,0.522063,0.429493,0.371566,0.378028,0.526956,0.33412,0.470221,0.249429
0.390625,0.035771,1,0.826871,0.826428,0.478379,0.549309,0.54789,0.468249,0.605533,0.503935,0.464077,0.441625,0.431372,0.360591,0.403576,0.287286
0.78125,0.25844,1,0.8266,0.698985,0.272755,0.274542,0.269288,0.269743,0.236763,0.150651,0.132743,0.108521,0.109483,0.094407,0.104654,0.111657
1.171875,0.608375,1,0.867785,0.786317,0.274051,0.247734,0.233065,0.278011,0.121821,0.098086,0.058574,0.044086,0.025363,0.020844,0.025968,0.056117
1.5625,0.424573,1,0.888805,0.638171,0.182765,0.13507,0.139512,0.187193,0.352983,0.326468,0.261577,0.243365,0.123601,0.135617,0.141604,0.180904
1.953125,0.497911,1,0.833081,0.648234,0.21528,0.176949,0.174221,0.217367,0.358191,0.33672,0.232174,0.202622,0.210763,0.231085,0.253377,0.268257
2.34375,0.392896,1,0.883209,0.572009,0.270377,0.176813,0.168816,0.272971,0.244823,0.213118,0.204552,0.175488,0.057951,0.058972,0.076142,0.081121
2.734375,0.029657,1,0.885065,0.763991,0.182805,0.123395,0.12567,0.179955,0.295941,0.283101,0.267744,0.263483,0.185675,0.200116,0.1938,0.198773
3.125,0.222862,1,0.800348,0.864742,0.202197,0.128357,0.131053,0.205297,0.097371,0.083176,0.065282,0.061263,0.070301,0.076729,0.080689,0.108483
3.515625,0.503453,1,0.801656,0.776864,0.229581,0.160598,0.162696,0.228499,0.157037,0.157779,0.13578,0.108285,0.018787,0.020687,0.0252,0.03462
3.90625,0.279675,1,0.785601,0.887924,0.301744,0.222291,0.223824,0.30176,0.151966,0.179311,0.139547,0.123561,0.034812,0.030268,0.023883,0.011468
4.296875,0.045571,1,0.613593,0.693115,0.338577,0.331378,0.328925,0.338381,0.163723,0.161411,0.1632,0.154572,0.050185,0.048041,0.052735,0.031738
4.6875,0.26733,1,0.703166,0.712773,0.129751,0.087114,0.088041,0.131911,0.01193,0.006976,0.011908,0.017108,0.104467,0.113795,0.101788,0.126632
5.078125,0.463837,1,0.853269,0.731217,0.120495,0.07044,0.069405,0.120745,0.038531,0.050273,0.063669,0.067161,0.03146,0.030008,0.034599,0.031935
5.46875,0.034151,1,0.744084,0.805631,0.38057,0.292116,0.290402,0.382084,0.128158,0.108589,0.124375,0.123486,0.094119,0.088929,0.078578,0.061479
