Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.053038,0.470221,0.31263,0.423325,0.865618,0.643004,0.636385,0.841894,0.526455,0.754888,0.666372,0.72472,0.98085,0.973689,1,0.827305
0.390625,0.211329,0.403576,0.349128,0.409468,0.823696,0.731352,0.727962,0.824729,0.615242,0.784235,0.766772,0.800981,0.984483,0.989163,1,0.952628
0.78125,0.243677,0.104654,0.193445,0.181548,0.684046,0.65862,0.658933,0.690715,0.64645,0.730813,0.71028,0.739224,0.987061,0.994091,1,0.97227
1.171875,0.024308,0.025968,0.06749,0.052184,0.279524,0.36255,0.353998,0.279638,0.508725,0.540793,0.550727,0.567001,0.981796,0.993965,1,0.92069
1.5625,0.151978,0.141604,0.136624,0.083748,0.312851,0.297641,0.300943,0.314067,0.47824,0.524455,0.485598,0.539607,0.988948,0.994688,1,0.947569
1.953125,0.10244,0.253377,0.339413,0.287207,0.511398,0.423982,0.425996,0.506426,0.616413,0.597106,0.586533,0.609221,0.986999,0.99453,1,0.96526
2.34375,0.065298,0.076142,0.080152,0.045709,0.345299,0.283683,0.288166,0.335926,0.645404,0.652929,0.620036,0.644606,0.989793,0.992948,1,0.960666
2.734375,0.087174,0.1938,0.297214,0.144052,0.420661,0.383578,0.382369,0.408098,0.58256,0.600088,0.603737,0.61668,0.992398,0.994257,1,0.961586
3.125,0.077135,0.080689,0.243665,0.081226,0.268886,0.266027,0.273987,0.267211,0.537324,0.555222,0.543504,0.56475,0.993724,0.994774,1,0.946528
3.515625,0.09867,0.0252,0.082867,0.02451,0.271339,0.273306,0.277011,0.269109,0.635723,0.636487,0.633014,0.665959,0.992574,0.992478,1,0.969891
3.90625,0.021918,0.023883,0.033551,0.053038,0.072182,0.076322,0.074974,0.069779,0.705366,0.703073,0.723939,0.735155,0.988428,0.99113,1,0.954619
4.296875,0.042607,0.052735,0.129231,0.170201,0.110038,0.113991,0.112944,0.10843,0.699543,0.697285,0.692737,0.692059,0.993878,0.993069,1,0.968497
4.6875,0.039515,0.101788,0.027186,0.200121,0.122078,0.180513,0.17994,0.118142,0.709463,0.756499,0.726475,0.72545,0.985654,0.984917,1,0.957311
5.078125,0.1581,0.034599,0.020897,0.150093,0.219292,0.289855,0.287382,0.215338,0.865342,0.846716,0.840913,0.843629,0.994272,0.993985,1,0.979724
5.46875,0.213949,0.078578,0.118566,0.203838,0.09426,0.135179,0.134402,0.095086,0.756776,0.742677,0.72979,0.725084,0.991787,0.991212,1,0.965353
5.859375,0.081431,0.114957,0.103992,0.11975,0.120443,0.112706,0.113454,0.123862,0.552291,0.620593,0.541099,0.538988,0.986409,0.988315,1,0.970749
6.25,0.051245,0.432877,0.468195,0.442223,0.429736,0.449324,0.44888,0.43418,0.667135,0.636657,0.616988,0.620167,0.993648,0.994389,1,0.983505
6.640625,0.291163,0.674971,0.586019,0.611404,0.504756,0.501928,0.502432,0.504674,0.680467,0.681445,0.656138,0.654817,0.996644,0.996225,1,0.98804
7.03125,0.123267,0.488715,0.499495,0.416591,0.301806,0.369211,0.368002,0.301462,0.593191,0.55346,0.545643,0.553072,0.996071,0.995086,1,0.989136
7.421875,0.097909,0.285109,0.398771,0.467779,0.316578,0.360038,0.36294,0.316197,0.517917,0.513401,0.532067,0.534358,0.99491,0.995015,1,0.984467
7.8125,0.035542,0.456443,0.423265,0.412833,0.210494,0.197069,0.198306,0.210113,0.39841,0.416235,0.40525,0.384306,0.990549,0.992511,1,0.98237
8.203125,0.17534,0.532572,0.491997,0.53631,0.365262,0.364699,0.36535,0.363311,0.538895,0.562079,0.550213,0.5529,0.991602,0.99071,1,0.988936
8.59375,0.120738,0.182574,0.189783,0.323628,0.050844,0.064049,0.065419,0.049598,0.098631,0.11697,0.140851,0.154806,0.985251,0.988022,1,0.960084
8.984375,0.093663,0.311566,0.381358,0.355131,0.243677,0.288167,0.286688,0.243375,0.290369,0.300147,0.300503,0.302972,0.993751,0.993103,1,0.975799
9.375,0.108755,0.354837,0.314172,0.434571,0.155871,0.154602,0.151413,0.153607,0.13335,0.142425,0.19142,0.206529,0.984991,0.987573,1,0.984424
9.765625,0.062859,0.041041,0.102885,0.225941,0.000325,0.001283,0.001179,0.000558,0.186984,0.210747,0.225112,0.246603,0.990366,0.994335,1,0.989206
10.15625,0.01468,0.212953,0.261714,0.206056,0.310721,0.304302,0.302412,0.307151,0.247805,0.307329,0.317171,0.32293,0.991357,0.993453,1,0.988732
10.546875,0.075262,0.045369,0.048193,0.067086,0.170057,0.165331,0.163646,0.168436,0.286723,0.319034,0.319219,0.328126,0.994199,0.994491,1,0.988348
10.9375,0.054883,0.317143,0.274244,0.286579,0.052127,0.066202,0.066417,0.051185,0.385223,0.38132,0.39177,0.387463,0.99367,0.993708,1,0.976631
11.328125,0.090116,0.108007,0.07008,0.074888,0.095727,0.116017,0.120113,0.096104,0.454634,0.456459,0.466908,0.463413,0.994199,0.993605,1,0.982502
11.71875,0.08479,0.195732,0.202114,0.118668,0.195529,0.251487,0.258422,0.202591,0.408687,0.389201,0.404096,0.387064,0.993876,0.992205,1,0.98428
12.109375,0.097315,0.150556,0.094026,0.189461,0.155232,0.16578,0.167247,0.157025,0.348341,0.351868,0.37747,0.383503,0.989295,0.989605,1,0.960579
12.5,0.289363,0.081027,0.011792,0.09717,0.170229,0.202284,0.201387,0.169316,0.095763,0.099064,0.119082,0.137567,0.991159,0.989798,1,0.957593
12.890625,0.123377,0.141832,0.053668,0.239979,0.189406,0.233111,0.235607,0.185267,0.097032,0.110336,0.133832,0.140949,0.986107,0.988206,1,0.960093
13.28125,0.033239,0.04969,0.197742,0.03404,0.208375,0.225603,0.228347,0.2088,0.361635,0.350631,0.3788,0.385353,0.986994,0.986018,1,0.971539
13.671875,0.177597,0.115629,0.105444,0.170545,0.107028,0.146351,0.146973,0.102967,0.479427,0.488003,0.521498,0.515945,0.992543,0.992093,1,0.976906
