Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.349345,0.378028,0.241884,0.392906,0.802827,0.925004,0.912119,0.774827,0.8642,0.971662,0.943398,1,0.768605,0.65341,0.72472,0.346519
0.390625,0.170698,0.441625,0.447879,0.528789,0.87841,0.902504,0.901353,0.87488,0.880001,0.987233,0.990071,1,0.835117,0.808707,0.800981,0.67768
0.78125,0.173776,0.108521,0.256634,0.21274,0.703548,0.767303,0.767141,0.697136,0.925888,0.985527,0.993174,1,0.770081,0.757169,0.739224,0.66535
1.171875,0.027866,0.044086,0.090583,0.096739,0.351792,0.4765,0.469019,0.348172,0.943399,0.973202,0.98618,1,0.550263,0.570764,0.567001,0.535906
1.5625,0.076439,0.243365,0.285054,0.24973,0.347899,0.337879,0.340783,0.348877,0.919121,0.968568,0.985063,1,0.520688,0.537105,0.539607,0.508019
1.953125,0.058805,0.202622,0.267276,0.242742,0.41643,0.386461,0.385261,0.41483,0.908658,0.956046,0.989237,1,0.595898,0.59809,0.609221,0.522193
2.34375,0.070347,0.175488,0.215266,0.152145,0.509672,0.470907,0.475599,0.501797,0.966296,0.986267,0.993213,1,0.621296,0.626203,0.644606,0.532002
2.734375,0.101713,0.263483,0.404214,0.2319,0.285815,0.306721,0.311708,0.278803,0.973374,0.991128,0.996697,1,0.604671,0.605868,0.61668,0.534711
3.125,0.097395,0.061263,0.260625,0.081,0.252792,0.305459,0.310198,0.249829,0.968941,0.986058,0.995756,1,0.556958,0.5343,0.56475,0.442377
3.515625,0.089013,0.108285,0.282601,0.076766,0.237722,0.227553,0.23004,0.2358,0.963221,0.986594,0.993947,1,0.646074,0.64267,0.665959,0.613288
3.90625,0.012305,0.123561,0.160867,0.122552,0.172463,0.168477,0.168258,0.169152,0.927978,0.967196,0.992906,1,0.723302,0.719429,0.735155,0.646018
4.296875,0.073307,0.154572,0.298509,0.261836,0.330162,0.329115,0.32543,0.327973,0.972902,0.990952,0.996923,1,0.678368,0.671766,0.692059,0.603736
4.6875,0.049766,0.017108,0.037024,0.075002,0.319406,0.394939,0.392889,0.31476,0.955081,0.985775,0.994305,1,0.735786,0.733985,0.72545,0.65477
