Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.009231,0.249429,0.155022,0.169712,0.653795,0.306379,0.300261,0.664067,0.168748,0.400771,0.312157,0.346519,0.740045,0.899161,0.827305,1
0.390625,0.274635,0.287286,0.248285,0.278841,0.75083,0.606459,0.601313,0.756455,0.468273,0.661028,0.641217,0.67768,0.910184,0.956,0.952628,1
0.78125,0.278754,0.111657,0.191259,0.16227,0.656088,0.593133,0.59021,0.665032,0.568792,0.656987,0.633127,0.66535,0.946814,0.962055,0.97227,1
1.171875,0.046624,0.056117,0.10013,0.03329,0.338595,0.339295,0.331873,0.341361,0.471657,0.520305,0.500838,0.535906,0.854591,0.907484,0.92069,1
1.5625,0.197082,0.180904,0.170918,0.098376,0.341509,0.270507,0.274201,0.342275,0.44355,0.510125,0.444818,0.508019,0.916084,0.951344,0.947569,1
1.953125,0.15418,0.268257,0.375115,0.263016,0.506277,0.40018,0.401887,0.501213,0.532232,0.53045,0.487634,0.522193,0.935716,0.964939,0.96526,1
2.34375,0.072253,0.081121,0.079862,0.037086,0.263626,0.196658,0.199827,0.255719,0.528736,0.544199,0.500504,0.532002,0.936761,0.963332,0.960666,1
2.734375,0.078318,0.198773,0.27558,0.138126,0.346671,0.287012,0.285074,0.334882,0.500532,0.515307,0.518949,0.534711,0.939428,0.964114,0.961586,1
3.125,0.063626,0.108483,0.235483,0.105868,0.219097,0.206155,0.21284,0.218811,0.408769,0.431261,0.41571,0.442377,0.925249,0.952357,0.946528,1
3.515625,0.131491,0.03462,0.069052,0.017584,0.21493,0.216515,0.21976,0.213231,0.562072,0.580755,0.573912,0.613288,0.953623,0.962474,0.969891,1
3.90625,0.064666,0.011468,0.034201,0.019319,0.078159,0.056655,0.055132,0.075035,0.593924,0.612817,0.62197,0.646018,0.926457,0.947358,0.954619,1
4.296875,0.03948,0.031738,0.112786,0.118119,0.084371,0.085153,0.084416,0.083126,0.606372,0.616541,0.604544,0.603736,0.959141,0.969096,0.968497,1
4.6875,0.068344,0.126632,0.046904,0.207704,0.094847,0.15856,0.158026,0.091333,0.644154,0.695338,0.644722,0.65477,0.942297,0.959374,0.957311,1
5.078125,0.140324,0.031935,0.023813,0.098708,0.199729,0.270442,0.267931,0.195662,0.825825,0.807596,0.793942,0.79867,0.975401,0.981376,0.979724,1
5.46875,0.17078,0.061479,0.098248,0.141439,0.048411,0.084734,0.083685,0.0488,0.66516,0.654654,0.635019,0.637889,0.952004,0.966296,0.965353,1
5.859375,0.095286,0.063227,0.0682,0.059425,0.097078,0.095413,0.096529,0.100151,0.459198,0.521744,0.437372,0.43995,0.950475,0.968957,0.970749,1
6.25,0.075526,0.364667,0.41299,0.377387,0.378984,0.414974,0.414263,0.382979,0.636445,0.605078,0.574911,0.581358,0.977518,0.987335,0.983505,1
6.640625,0.293392,0.668876,0.583303,0.58284,0.467081,0.462386,0.462796,0.466809,0.663127,0.660214,0.63046,0.629652,0.982584,0.989224,0.98804,1
7.03125,0.130553,0.452161,0.464144,0.37365,0.2831,0.354163,0.352834,0.282736,0.590755,0.546943,0.532658,0.540142,0.985578,0.989806,0.989136,1
7.421875,0.129468,0.272681,0.394286,0.423428,0.318818,0.356818,0.359676,0.318134,0.519957,0.507357,0.522487,0.523326,0.982582,0.985921,0.984467,1
7.8125,0.034323,0.447266,0.407477,0.401798,0.174179,0.158171,0.159884,0.173633,0.341271,0.359073,0.345703,0.323417,0.973772,0.978408,0.98237,1
8.203125,0.161402,0.538188,0.498023,0.539472,0.359585,0.360114,0.360811,0.357567,0.515637,0.532034,0.520092,0.524476,0.985885,0.987581,0.988936,1
8.59375,0.104778,0.174285,0.169309,0.294562,0.031867,0.041578,0.042653,0.03157,0.051504,0.062523,0.078756,0.088882,0.952224,0.96459,0.960084,1
8.984375,0.093564,0.237744,0.323487,0.27018,0.266776,0.301233,0.299856,0.26615,0.269647,0.27512,0.275299,0.272646,0.972597,0.977849,0.975799,1
9.375,0.077402,0.293635,0.265861,0.37993,0.174314,0.175647,0.172542,0.171766,0.155553,0.158891,0.205641,0.221963,0.986315,0.988621,0.984424,1
9.765625,0.062612,0.029989,0.095202,0.194851,0.001601,0.001862,0.00179,0.001766,0.166911,0.187684,0.199747,0.220117,0.98398,0.988796,0.989206,1
10.15625,0.01381,0.211972,0.270649,0.205765,0.322684,0.317383,0.315272,0.319261,0.242418,0.295903,0.299661,0.306735,0.985533,0.988857,0.988732,1
10.546875,0.064512,0.044996,0.046589,0.072937,0.153977,0.147698,0.145883,0.152731,0.261176,0.29273,0.29026,0.298509,0.989239,0.991312,0.988348,1
10.9375,0.051316,0.289357,0.256403,0.268943,0.045006,0.056357,0.056803,0.043953,0.359378,0.360668,0.361536,0.356467,0.978195,0.979486,0.976631,1
11.328125,0.089641,0.104777,0.076494,0.079119,0.108644,0.122811,0.126916,0.108754,0.434527,0.436861,0.442529,0.437104,0.98577,0.986025,0.982502,1
11.71875,0.090694,0.185345,0.186039,0.10234,0.212439,0.267535,0.274068,0.219844,0.381809,0.36154,0.373562,0.357676,0.989291,0.99015,0.98428,1
12.109375,0.097004,0.143701,0.074465,0.146765,0.132728,0.137095,0.138084,0.134789,0.306442,0.304456,0.322196,0.327782,0.969777,0.975912,0.960579,1
12.5,0.23952,0.064905,0.01154,0.081391,0.170151,0.184979,0.183287,0.170011,0.073137,0.077128,0.088427,0.102862,0.962145,0.968109,0.957593,1
12.890625,0.094328,0.170661,0.068966,0.282474,0.184446,0.215191,0.21671,0.181085,0.060648,0.065355,0.085246,0.087623,0.967118,0.975659,0.960093,1
13.28125,0.021479,0.056743,0.204297,0.033014,0.196973,0.204823,0.208619,0.19887,0.330139,0.317515,0.342224,0.348294,0.974682,0.981804,0.971539,1
13.671875,0.159325,0.091481,0.088663,0.161678,0.077742,0.11453,0.116277,0.074152,0.40971,0.417489,0.443362,0.441337,0.977259,0.983003,0.976906,1
14.0625,0.132252,0.020007,0.06394,0.071095,0.112479,0.125253,0.12632,0.110643,0.299173,0.271239,0.256526,0.247041,0.990042,0.991341,0.987209,1
14.453125,0.070731,0.02734,0.006848,0.056342,0.330852,0.33861,0.343826,0.320949,0.433631,0.40204,0.397657,0.395471,0.98397,0.985623,0.973171,1
14.84375,0.018026,0.013893,0.014563,0.028055,0.381708,0.436031,0.435087,0.379001,0.118232,0.117932,0.136851,0.139757,0.973128,0.981882,0.968678,1
15.234375,0.090703,0.115765,0.064655,0.125996,0.148075,0.160896,0.160297,0.15124,0.101512,0.084053,0.092393,0.091656,0.974716,0.98306,0.968568,1
15.625,0.004494,0.027853,0.050202,0.00691,0.037908,0.021198,0.020632,0.039443,0.082464,0.080062,0.08347,0.078327,0.96917,0.977205,0.955447,1
16.015625,0.094836,0.036046,0.037255,0.024038,0.171566,0.183271,0.180975,0.171246,0.185396,0.172333,0.161151,0.169542,0.97917,0.983524,0.973278,1
16.40625,0.108821,0.115251,0.095203,0.125073,0.266812,0.299006,0.300106,0.261804,0.210741,0.1912,0.173497,0.18741,0.982448,0.985093,0.972524,1
16.796875,0.098723,0.020319,0.030524,0.098325,0.370371,0.380432,0.380845,0.361396,0.321144,0.280124,0.320397,0.311555,0.974842,0.982157,0.954511,1
17.1875,0.057878,0.028346,0.07794,0.10919,0.324813,0.336312,0.338514,0.321457,0.313371,0.302691,0.316621,0.296228,0.972029,0.981136,0.951618,1
17.578125,0.026506,0.02585,0.06348,0.087723,0.059324,0.07456,0.077827,0.058113,0.11613,0.103027,0.079621,0.07519,0.964382,0.968675,0.948268,1
17.96875,0.08174,0.105919,0.05792,0.123918,0.06601,0.077812,0.078514,0.06472,0.242251,0.201672,0.204192,0.18639,0.977006,0.974909,0.961626,1
18.359375,0.071446,0.041042,0.054171,0.12361,0.049043,0.044992,0.046828,0.048302,0.123356,0.106216,0.105349,0.098568,0.986474,0.988795,0.97741,1
18.75,0.17918,0.054845,0.065001,0.091291,0.13875,0.128546,0.126794,0.135398,0.340427,0.325736,0.313909,0.30553,0.982352,0.984827,0.970989,1
