Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.098681,0.526956,0.364116,0.523472,0.836565,0.681269,0.681688,0.800333,0.586011,0.774957,0.688767,0.768605,1,0.928734,0.98085,0.740045
0.390625,0.190333,0.431372,0.384169,0.461161,0.827949,0.767459,0.763977,0.826992,0.674678,0.819652,0.803143,0.835117,1,0.981625,0.984483,0.910184
0.78125,0.240318,0.109483,0.202082,0.214275,0.665543,0.670076,0.670646,0.671367,0.681687,0.756926,0.744059,0.770081,1,0.992555,0.987061,0.946814
1.171875,0.039842,0.025363,0.059336,0.068193,0.230523,0.332986,0.324119,0.229808,0.490926,0.515277,0.54082,0.550263,1,0.984245,0.981796,0.854591
1.5625,0.137124,0.123601,0.114857,0.096422,0.287902,0.287953,0.291638,0.288411,0.467994,0.499479,0.467213,0.520688,1,0.987153,0.988948,0.916084
1.953125,0.085507,0.210763,0.277607,0.278549,0.515374,0.438778,0.441298,0.510532,0.610949,0.566922,0.575972,0.595898,1,0.990381,0.986999,0.935716
2.34375,0.055639,0.057951,0.058301,0.047357,0.333196,0.296461,0.300981,0.323271,0.628857,0.620895,0.596761,0.621296,1,0.989893,0.989793,0.936761
2.734375,0.08645,0.185675,0.281212,0.148229,0.419149,0.401863,0.40093,0.406281,0.579826,0.588724,0.59307,0.604671,1,0.992535,0.992398,0.939428
3.125,0.085359,0.070301,0.226145,0.073269,0.257555,0.263715,0.271969,0.255709,0.537109,0.545989,0.53536,0.556958,1,0.994347,0.993724,0.925249
3.515625,0.078587,0.018787,0.069449,0.031159,0.275549,0.283603,0.287943,0.273528,0.628882,0.615776,0.612292,0.646074,1,0.997912,0.992574,0.953623
3.90625,0.011599,0.034812,0.030125,0.068583,0.058575,0.073119,0.072353,0.056948,0.72537,0.693427,0.71442,0.723302,1,0.995456,0.988428,0.926457
4.296875,0.04193,0.050185,0.109882,0.17985,0.104393,0.110218,0.109225,0.102705,0.696584,0.681552,0.676683,0.678368,1,0.996933,0.993878,0.959141
4.6875,0.040206,0.104467,0.02075,0.209196,0.127514,0.203962,0.203325,0.124382,0.745111,0.757983,0.731901,0.735786,1,0.996094,0.985654,0.942297
5.078125,0.17474,0.03146,0.016798,0.143249,0.222857,0.297681,0.29479,0.219465,0.872514,0.839684,0.836214,0.839934,1,0.998611,0.994272,0.975401
5.46875,0.213169,0.094119,0.134091,0.225321,0.096619,0.140815,0.13969,0.097732,0.774323,0.741103,0.73722,0.73555,1,0.996757,0.991787,0.952004
5.859375,0.061802,0.1305,0.107003,0.142069,0.140954,0.141665,0.142074,0.144479,0.583192,0.627412,0.56153,0.565889,1,0.995535,0.986409,0.950475
6.25,0.04199,0.422778,0.454492,0.457724,0.397129,0.422944,0.42189,0.401908,0.655115,0.612925,0.598536,0.604402,1,0.996884,0.993648,0.977518
6.640625,0.279636,0.664326,0.572203,0.606559,0.489071,0.494681,0.495183,0.489306,0.681748,0.679813,0.655257,0.656289,1,0.998392,0.996644,0.982584
7.03125,0.1156,0.465743,0.486899,0.403634,0.285422,0.35724,0.356166,0.285362,0.568216,0.524547,0.518646,0.528326,1,0.998575,0.996071,0.985578
7.421875,0.103171,0.25758,0.37976,0.445993,0.304815,0.353657,0.356467,0.304394,0.516495,0.503758,0.52328,0.527797,1,0.999025,0.99491,0.982582
7.8125,0.024548,0.454806,0.435203,0.434659,0.201151,0.198776,0.200409,0.200376,0.394054,0.401782,0.390685,0.372187,1,0.998287,0.990549,0.973772
8.203125,0.161458,0.532564,0.511149,0.550876,0.393772,0.396187,0.397246,0.391803,0.530264,0.548752,0.545694,0.549798,1,0.998863,0.991602,0.985885
8.59375,0.154149,0.16151,0.169784,0.306719,0.0392,0.053843,0.054866,0.038097,0.080838,0.094612,0.117925,0.131595,1,0.997351,0.985251,0.952224
8.984375,0.118848,0.29264,0.361188,0.339478,0.254281,0.302798,0.301274,0.254026,0.302789,0.310319,0.308793,0.312,1,0.998113,0.993751,0.972597
9.375,0.073312,0.295959,0.274573,0.383852,0.16513,0.175752,0.172881,0.162562,0.186742,0.191483,0.24058,0.260107,1,0.998113,0.984991,0.986315
9.765625,0.092931,0.023339,0.083666,0.214405,0.000425,0.002348,0.002205,0.000617,0.214977,0.232652,0.23975,0.265443,1,0.9976,0.990366,0.98398
