Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.13667,0.145898,0.191906,0.126465,0.465829,0.495266,0.118304,0.52543,0.314678,0.377665,0.349345,0.098681,0.023744,0.053038,0.009231
0.390625,1,0.035771,0.055108,0.028908,0.12407,0.084493,0.086203,0.127631,0.099357,0.15425,0.171281,0.170698,0.190333,0.227068,0.211329,0.274635
0.78125,1,0.25844,0.211712,0.036783,0.112701,0.088387,0.093289,0.116501,0.098693,0.130336,0.161602,0.173776,0.240318,0.255252,0.243677,0.278754
1.171875,1,0.608375,0.470631,0.32601,0.146499,0.093859,0.084731,0.152133,0.003698,0.007075,0.028183,0.027866,0.039842,0.026796,0.024308,0.046624
1.5625,1,0.424573,0.351695,0.166301,0.0671,0.044277,0.044594,0.069565,0.155671,0.157886,0.087139,0.076439,0.137124,0.142475,0.151978,0.197082
1.953125,1,0.497911,0.519569,0.117952,0.092605,0.09268,0.088335,0.09351,0.145749,0.083116,0.035987,0.058805,0.085507,0.100098,0.10244,0.15418
2.34375,1,0.392896,0.406607,0.041837,0.048307,0.035881,0.032176,0.0499,0.097884,0.07748,0.07131,0.070347,0.055639,0.052077,0.065298,0.072253
2.734375,1,0.029657,0.007746,0.154927,0.044066,0.014418,0.01259,0.044193,0.0647,0.088664,0.091791,0.101713,0.08645,0.078558,0.087174,0.078318
3.125,1,0.222862,0.073024,0.076958,0.016666,0.023976,0.023596,0.015713,0.046602,0.055118,0.082824,0.097395,0.085359,0.080771,0.077135,0.063626
3.515625,1,0.503453,0.273083,0.245663,0.168274,0.138122,0.138495,0.168121,0.064065,0.085423,0.080641,0.089013,0.078587,0.079173,0.09867,0.131491
3.90625,1,0.279675,0.102613,0.172674,0.04474,0.019615,0.019489,0.045886,0.082672,0.058478,0.029406,0.012305,0.011599,0.017635,0.021918,0.064666
4.296875,1,0.045571,0.006965,0.008702,0.185515,0.191318,0.191351,0.183987,0.043127,0.058726,0.061638,0.073307,0.04193,0.040855,0.042607,0.03948
4.6875,1,0.26733,0.194352,0.085184,0.218584,0.156241,0.156019,0.218047,0.025037,0.03645,0.049533,0.049766,0.040206,0.041512,0.039515,0.068344
5.078125,1,0.463837,0.445515,0.200095,0.035448,0.043987,0.04316,0.034847,0.163653,0.126927,0.139384,0.145399,0.17474,0.161678,0.1581,0.140324
5.46875,1,0.034151,0.024281,0.04156,0.027505,0.040124,0.040173,0.027422,0.169483,0.173427,0.193844,0.185692,0.213169,0.193942,0.213949,0.17078
5.859375,1,0.333304,0.195061,0.220571,0.107355,0.04492,0.045452,0.110142,0.052705,0.095835,0.09008,0.085347,0.061802,0.06263,0.081431,0.095286
6.25,1,0.145377,0.0948,0.082885,0.135764,0.093106,0.094389,0.13621,0.054747,0.081978,0.077706,0.069087,0.04199,0.053138,0.051245,0.075526
6.640625,1,0.330857,0.31561,0.191018,0.215239,0.212976,0.212418,0.214107,0.210592,0.219614,0.208656,0.191552,0.279636,0.283549,0.291163,0.293392
7.03125,1,0.242234,0.152805,0.059378,0.265429,0.231387,0.230172,0.260888,0.155677,0.143403,0.123105,0.104174,0.1156,0.116011,0.123267,0.130553
