Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.118304,0.36796,0.200443,0.252382,0.990084,0.803633,0.7816,1,0.595655,0.855503,0.797417,0.774827,0.800333,0.838923,0.841894,0.664067
0.390625,0.127631,0.468249,0.48772,0.428808,0.99816,0.927271,0.921365,1,0.79857,0.893608,0.876204,0.87488,0.826992,0.823421,0.824729,0.756455
0.78125,0.116501,0.269743,0.438333,0.251459,0.999182,0.923152,0.919381,1,0.715653,0.727355,0.699616,0.697136,0.671367,0.670689,0.690715,0.665032
1.171875,0.152133,0.278011,0.388488,0.192099,0.998952,0.916192,0.914787,1,0.383608,0.4177,0.355779,0.348172,0.229808,0.268492,0.279638,0.341361
1.5625,0.069565,0.187193,0.277635,0.091968,0.999388,0.920499,0.917115,1,0.288686,0.32862,0.354647,0.348877,0.288411,0.301184,0.314067,0.342275
1.953125,0.09351,0.217367,0.304087,0.307134,0.999728,0.966317,0.966026,1,0.434816,0.394909,0.414365,0.41483,0.510532,0.50256,0.506426,0.501213
2.34375,0.0499,0.272971,0.348814,0.180088,0.999567,0.891846,0.893035,1,0.512019,0.516787,0.537623,0.501797,0.323271,0.307491,0.335926,0.255719
2.734375,0.044193,0.179955,0.297348,0.17077,0.999328,0.919196,0.915834,1,0.284211,0.305813,0.292497,0.278803,0.406281,0.397767,0.408098,0.334882
3.125,0.015713,0.205297,0.436124,0.180329,0.999734,0.94206,0.942079,1,0.269021,0.26123,0.259555,0.249829,0.255709,0.246477,0.267211,0.218811
3.515625,0.168121,0.228499,0.262598,0.157842,0.999721,0.95484,0.954279,1,0.279385,0.245906,0.240188,0.2358,0.273528,0.265736,0.269109,0.213231
3.90625,0.045886,0.30176,0.345751,0.268835,0.999823,0.961256,0.960932,1,0.147284,0.185983,0.175837,0.169152,0.056948,0.056418,0.069779,0.075035
4.296875,0.183987,0.338381,0.445425,0.298559,0.999781,0.981164,0.980589,1,0.275819,0.310173,0.323499,0.327973,0.102705,0.105246,0.10843,0.083126
