Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.191906,0.893037,0.818897,1,0.321404,0.31494,0.333025,0.252382,0.508397,0.386346,0.331089,0.392906,0.523472,0.284292,0.423325,0.169712
0.390625,0.028908,0.826428,0.704876,1,0.442471,0.574787,0.582513,0.428808,0.648977,0.558657,0.540941,0.528789,0.461161,0.386503,0.409468,0.278841
0.78125,0.036783,0.698985,0.677113,1,0.256621,0.326626,0.328064,0.251459,0.28395,0.217991,0.232657,0.21274,0.214275,0.179656,0.181548,0.16227
1.171875,0.32601,0.786317,0.684143,1,0.190427,0.206122,0.196305,0.192099,0.174265,0.1393,0.127755,0.096739,0.068193,0.052231,0.052184,0.03329
1.5625,0.166301,0.638171,0.583886,1,0.08909,0.073667,0.075193,0.091968,0.286824,0.290368,0.272021,0.24973,0.096422,0.092826,0.083748,0.098376
1.953125,0.117952,0.648234,0.46054,1,0.304614,0.297894,0.297331,0.307134,0.39675,0.289087,0.275451,0.242742,0.278549,0.283098,0.287207,0.263016
2.34375,0.041837,0.572009,0.443143,1,0.179304,0.161615,0.159179,0.180088,0.179765,0.153064,0.160819,0.152145,0.047357,0.047897,0.045709,0.037086
2.734375,0.154927,0.763991,0.61085,1,0.171319,0.127655,0.130269,0.17077,0.250141,0.237534,0.231669,0.2319,0.148229,0.154357,0.144052,0.138126
3.125,0.076958,0.864742,0.739213,1,0.178814,0.11881,0.119942,0.180329,0.10496,0.099912,0.082857,0.081,0.073269,0.078044,0.081226,0.105868
3.515625,0.245663,0.776864,0.572107,1,0.157656,0.131792,0.132172,0.157842,0.110821,0.108197,0.090925,0.076766,0.031159,0.029691,0.02451,0.017584
3.90625,0.172674,0.887924,0.723508,1,0.269006,0.218007,0.219906,0.268835,0.135991,0.157615,0.135676,0.122552,0.068583,0.064674,0.053038,0.019319
4.296875,0.008702,0.693115,0.423509,1,0.300718,0.309272,0.307496,0.298559,0.292683,0.251399,0.259274,0.261836,0.17985,0.174011,0.170201,0.118119
4.6875,0.085184,0.712773,0.414464,1,0.08515,0.078211,0.081096,0.088737,0.082312,0.056369,0.069251,0.075002,0.209196,0.216335,0.200121,0.207704
5.078125,0.200095,0.731217,0.542901,1,0.09985,0.06677,0.067085,0.101217,0.156928,0.173408,0.203093,0.204408,0.143249,0.137216,0.150093,0.098708
5.46875,0.04156,0.805631,0.657126,1,0.356996,0.274593,0.27345,0.359274,0.269698,0.241353,0.269066,0.262686,0.225321,0.207165,0.203838,0.141439
5.859375,0.220571,0.853132,0.743434,1,0.194034,0.174169,0.17266,0.19664,0.274773,0.303803,0.357713,0.351089,0.142069,0.119552,0.11975,0.059425
6.25,0.082885,0.847653,0.802144,1,0.378858,0.365702,0.361659,0.384252,0.421133,0.396799,0.442508,0.441642,0.457724,0.435705,0.442223,0.377387
6.640625,0.191018,0.83618,0.717664,1,0.483092,0.479907,0.480028,0.481401,0.630228,0.652365,0.644832,0.642219,0.606559,0.605132,0.611404,0.58284
7.03125,0.059378,0.822199,0.754049,1,0.247836,0.233787,0.233997,0.248816,0.279939,0.280031,0.31065,0.303304,0.403634,0.386003,0.416591,0.37365
