Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.070119,0.399664,0.159301,0.000338,0.713368,0.999467,1,0.714371,0.469133,0.51742,0.503005,0.531436,0.435367,0.464405,0.504207,0.42765
0.390625,0.127949,0.10649,0.390785,0.27265,0.637337,0.99921,1,0.645896,0.314584,0.369939,0.363414,0.340064,0.249997,0.250406,0.245997,0.242341
0.78125,0.393731,0.13101,0.58827,0.269397,0.565664,0.999511,1,0.568315,0.278332,0.29658,0.298758,0.269944,0.214336,0.205135,0.217956,0.200945
1.171875,0.390531,0.497893,0.614675,0.395759,0.69712,0.999589,1,0.698324,0.63705,0.586503,0.542043,0.512687,0.47242,0.470455,0.491057,0.491889
1.5625,0.220148,0.176122,0.328784,0.245623,0.572076,0.99973,1,0.574208,0.404858,0.420808,0.382531,0.381493,0.361175,0.376859,0.379504,0.380326
1.953125,0.326784,0.422691,0.556331,0.277214,0.446642,0.99944,1,0.447456,0.21102,0.210357,0.194633,0.160347,0.251424,0.226791,0.248634,0.219442
2.34375,0.228382,0.281457,0.073884,0.22427,0.577741,0.999733,1,0.582021,0.315652,0.345171,0.358055,0.356599,0.315601,0.294877,0.320997,0.274641
2.734375,0.064619,0.083042,0.3214,0.200643,0.714438,0.999826,1,0.712915,0.325802,0.341939,0.318985,0.296798,0.259706,0.257995,0.279835,0.268809
3.125,0.07358,0.34619,0.233931,0.20583,0.661053,0.999339,1,0.661111,0.456902,0.49295,0.492125,0.472092,0.24259,0.256976,0.277065,0.292646
3.515625,0.15665,0.278558,0.144468,0.041849,0.629751,0.999881,1,0.630902,0.236862,0.259751,0.251858,0.233269,0.106638,0.110562,0.115098,0.122424
3.90625,0.016155,0.219989,0.330056,0.274756,0.785446,0.999774,1,0.785957,0.499817,0.482046,0.488762,0.499287,0.250562,0.239238,0.240444,0.202806
4.296875,0.334116,0.216175,0.190761,0.035493,0.747172,0.999822,1,0.747843,0.31408,0.323728,0.347395,0.3497,0.365995,0.364942,0.35777,0.347716
4.6875,0.119589,0.068845,0.087021,0.238483,0.852216,0.99986,1,0.851865,0.360436,0.359689,0.346965,0.329342,0.146257,0.137268,0.133293,0.106018
5.078125,0.341156,0.263837,0.070574,0.354193,0.66907,0.999856,1,0.670635,0.386277,0.402317,0.437562,0.4402,0.200293,0.206404,0.197817,0.182871
5.46875,0.281203,0.155481,0.182825,0.150891,0.725774,0.99979,1,0.724011,0.363849,0.394749,0.409653,0.411762,0.343214,0.338799,0.340856,0.311892
5.859375,0.119249,0.298848,0.007529,0.405885,0.663339,0.999799,1,0.665355,0.067352,0.110785,0.116452,0.115239,0.130587,0.137385,0.130274,0.151164
6.25,0.148837,0.303294,0.187509,0.303185,0.684712,0.999664,1,0.682656,0.311811,0.316072,0.325639,0.333654,0.038148,0.037554,0.036919,0.02902
6.640625,0.092367,0.277275,0.412372,0.53579,0.834151,0.999878,1,0.835475,0.450501,0.476633,0.496462,0.498556,0.197143,0.192833,0.222417,0.204292
