Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.047593,0.700374,0.507189,0.098128,0.787275,0.458472,0.464405,0.786401,0.797353,0.84601,0.851436,0.869668,0.984032,1,0.978836,0.94577
0.390625,0.028957,0.288353,0.350486,0.01669,0.549663,0.249355,0.250406,0.551517,0.548283,0.647714,0.670911,0.693194,0.981986,1,0.992834,0.959376
0.78125,0.022386,0.251831,0.370532,0.083708,0.60536,0.206404,0.205135,0.612134,0.521559,0.68139,0.674405,0.706304,0.98599,1,0.99631,0.965006
1.171875,0.017658,0.501706,0.47165,0.096577,0.700609,0.467543,0.470455,0.70319,0.755808,0.846772,0.848611,0.845844,0.985765,1,0.989486,0.959855
1.5625,0.151643,0.220514,0.363279,0.311671,0.680172,0.379772,0.376859,0.680918,0.552745,0.645296,0.678578,0.68851,0.989258,1,0.991344,0.953062
1.953125,0.346763,0.461145,0.279652,0.093793,0.570105,0.223384,0.226791,0.569838,0.731221,0.77896,0.76821,0.75875,0.994115,1,0.993119,0.974522
2.34375,0.113891,0.362677,0.169714,0.257672,0.58385,0.290469,0.294877,0.585559,0.672733,0.695768,0.7085,0.719088,0.99186,1,0.991199,0.973389
2.734375,0.018008,0.147006,0.177245,0.147838,0.407946,0.256471,0.257995,0.406679,0.439163,0.491767,0.488284,0.507061,0.992716,1,0.994232,0.975638
3.125,0.079631,0.107658,0.254331,0.194122,0.405965,0.255821,0.256976,0.405575,0.52496,0.600557,0.629187,0.647306,0.996765,1,0.996902,0.969317
3.515625,0.005511,0.054129,0.060996,0.005849,0.224117,0.110587,0.110562,0.220682,0.45529,0.526577,0.554936,0.564385,0.994492,1,0.992243,0.96105
3.90625,0.060348,0.069902,0.338788,0.279694,0.262363,0.239203,0.239238,0.26227,0.681878,0.720865,0.728621,0.731385,0.997333,1,0.994099,0.98381
4.296875,0.352046,0.13995,0.428611,0.298782,0.354592,0.364359,0.364942,0.351256,0.583357,0.619162,0.656284,0.676028,0.998042,1,0.996586,0.98376
4.6875,0.188912,0.030741,0.283403,0.129503,0.192989,0.13739,0.137268,0.191,0.55815,0.608057,0.620073,0.624209,0.995358,1,0.9935,0.951071
5.078125,0.081242,0.039625,0.082318,0.112409,0.427962,0.20726,0.206404,0.427925,0.590938,0.637285,0.616411,0.623877,0.996766,1,0.992546,0.981228
5.46875,0.107338,0.038249,0.24508,0.041067,0.448151,0.334725,0.338799,0.451839,0.796024,0.849935,0.854599,0.855344,0.998049,1,0.989139,0.977007
5.859375,0.101395,0.230231,0.371214,0.142358,0.300835,0.13749,0.137385,0.29905,0.701457,0.676368,0.669876,0.666688,0.998602,1,0.991855,0.975508
6.25,0.079477,0.125436,0.12075,0.091604,0.034073,0.038767,0.037554,0.033944,0.485737,0.470264,0.45071,0.452069,0.998335,1,0.993595,0.98276
6.640625,0.039356,0.123716,0.169241,0.132548,0.176606,0.192194,0.192833,0.176754,0.626743,0.589919,0.582307,0.597746,0.997954,1,0.990125,0.978395
7.03125,0.156633,0.084969,0.228703,0.140395,0.289975,0.216952,0.217814,0.290569,0.71497,0.733026,0.719932,0.714374,0.998581,1,0.993714,0.987249
7.421875,0.036033,0.336156,0.267983,0.263953,0.239198,0.134809,0.136701,0.239104,0.474158,0.524517,0.526928,0.519942,0.998496,1,0.99476,0.989881
7.8125,0.13245,0.153115,0.22711,0.219554,0.20885,0.138902,0.136814,0.211304,0.346121,0.329257,0.343746,0.338764,0.998355,1,0.991722,0.982378
8.203125,0.091825,0.140479,0.210574,0.365217,0.128876,0.092887,0.092181,0.129192,0.288192,0.294758,0.332393,0.33249,0.998999,1,0.994104,0.987259
8.59375,0.118954,0.258238,0.182949,0.281136,0.012508,0.010972,0.011381,0.012195,0.043434,0.051492,0.064183,0.065974,0.998771,1,0.996131,0.99017
8.984375,0.141004,0.149682,0.057191,0.259676,0.054927,0.080606,0.080531,0.054087,0.108139,0.122461,0.135931,0.15062,0.999344,1,0.996142,0.984875
9.375,0.07359,0.108672,0.232044,0.200852,0.038276,0.062856,0.06486,0.03793,0.114139,0.126938,0.147026,0.153809,0.997413,1,0.993229,0.979815
9.765625,0.224009,0.016256,0.233426,0.108185,0.035318,0.017113,0.017341,0.034232,0.225795,0.237455,0.280602,0.305673,0.99888,1,0.991511,0.991547
10.15625,0.117268,0.178822,0.19367,0.093752,0.069335,0.077304,0.078442,0.067064,0.321645,0.344752,0.34614,0.34681,0.998632,1,0.992616,0.985673
