Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.07159,0.389473,0.153084,0.000895,0.710878,1,0.999467,0.711611,0.46198,0.510181,0.497448,0.524137,0.429755,0.458472,0.499133,0.422233
0.390625,0.126973,0.10733,0.386899,0.273549,0.635716,1,0.99921,0.64407,0.310564,0.368803,0.365662,0.341865,0.247633,0.249355,0.245586,0.242227
0.78125,0.400642,0.132576,0.586837,0.270323,0.566242,1,0.999511,0.569125,0.280978,0.299337,0.302125,0.27308,0.216264,0.206404,0.219741,0.200995
1.171875,0.395805,0.498884,0.614361,0.400992,0.69716,1,0.999589,0.698436,0.634325,0.583368,0.538936,0.508923,0.46968,0.467543,0.48816,0.489755
1.5625,0.225633,0.177302,0.331761,0.251735,0.571992,1,0.99973,0.57393,0.40895,0.42388,0.385868,0.383805,0.364599,0.379772,0.382819,0.38304
1.953125,0.333835,0.429044,0.563035,0.284555,0.434847,1,0.99944,0.43565,0.207911,0.205159,0.188587,0.154134,0.248977,0.223384,0.245929,0.21635
2.34375,0.228465,0.280787,0.073618,0.222533,0.573912,1,0.999733,0.578193,0.312051,0.341312,0.353791,0.352011,0.311214,0.290469,0.316616,0.27039
2.734375,0.064612,0.083152,0.323044,0.202557,0.711019,1,0.999826,0.709461,0.324596,0.34119,0.318627,0.296268,0.25818,0.256471,0.278428,0.267446
3.125,0.074999,0.34502,0.231352,0.206155,0.65782,1,0.999339,0.658117,0.455222,0.49061,0.489683,0.469294,0.241495,0.255821,0.276457,0.292114
3.515625,0.15549,0.279525,0.142635,0.041545,0.629964,1,0.999881,0.631125,0.235425,0.258447,0.250387,0.231859,0.106679,0.110587,0.115033,0.122429
3.90625,0.015347,0.219304,0.32592,0.27387,0.783654,1,0.999774,0.784036,0.497753,0.479835,0.485684,0.496374,0.250457,0.239203,0.240272,0.203187
4.296875,0.333875,0.217137,0.190369,0.035704,0.746278,1,0.999822,0.746933,0.311529,0.320779,0.34429,0.34661,0.365334,0.364359,0.357166,0.34734
4.6875,0.120528,0.068082,0.087974,0.237635,0.851186,1,0.99986,0.850804,0.358389,0.357959,0.345379,0.32777,0.146354,0.13739,0.133443,0.106114
5.078125,0.339305,0.263898,0.069603,0.35204,0.669539,1,0.999856,0.671061,0.387638,0.403879,0.439281,0.441874,0.201091,0.20726,0.198703,0.183613
