Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.022223,0.785955,0.782372,0.127004,0.869668,0.510181,0.51742,0.873176,0.990163,1,0.988359,0.996325,0.84427,0.84601,0.802472,0.780297
0.390625,0.100373,0.292899,0.323897,0.014333,0.693387,0.368803,0.369939,0.698965,0.893295,1,0.973407,0.97032,0.617098,0.647714,0.623826,0.615808
0.78125,0.091657,0.291738,0.520276,0.175458,0.700206,0.299337,0.29658,0.702813,0.920224,1,0.985246,0.983725,0.657292,0.68139,0.690469,0.649104
1.171875,0.047626,0.501998,0.557397,0.18945,0.74698,0.583368,0.586503,0.749678,0.944585,1,0.968825,0.966652,0.82598,0.846772,0.84235,0.821796
1.5625,0.115815,0.333742,0.412268,0.179078,0.630672,0.42388,0.420808,0.625939,0.957067,1,0.974598,0.959131,0.622919,0.645296,0.62393,0.585041
1.953125,0.265651,0.466139,0.321748,0.059096,0.566837,0.205159,0.210357,0.565497,0.956275,1,0.986666,0.971897,0.765999,0.77896,0.779643,0.78732
2.34375,0.072161,0.35477,0.198384,0.164049,0.598628,0.341312,0.345171,0.596511,0.958995,1,0.984008,0.981856,0.686379,0.695768,0.703754,0.688524
2.734375,0.054711,0.256469,0.313552,0.041363,0.520226,0.34119,0.341939,0.518226,0.955706,1,0.979191,0.978598,0.466911,0.491767,0.494962,0.49926
3.125,0.119126,0.236797,0.462618,0.2005,0.661377,0.49061,0.49295,0.662627,0.96614,1,0.992488,0.985058,0.585877,0.600557,0.611959,0.587739
3.515625,0.019596,0.110059,0.11448,0.046117,0.494061,0.258447,0.259751,0.49401,0.96766,1,0.989104,0.978863,0.52527,0.526577,0.511135,0.46534
3.90625,0.026389,0.255268,0.473931,0.330711,0.585019,0.479835,0.482046,0.587061,0.97454,1,0.992429,0.992191,0.718678,0.720865,0.704651,0.68984
