Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.007502,0.689692,1,0.291228,0.532806,0.153084,0.159301,0.539826,0.826263,0.782372,0.760322,0.743755,0.525217,0.507189,0.421383,0.476256
0.390625,0.1037,0.048527,1,0.233672,0.409404,0.386899,0.390785,0.410074,0.348253,0.323897,0.288838,0.270072,0.382791,0.350486,0.338427,0.306161
0.78125,0.331701,0.121625,1,0.119772,0.623826,0.586837,0.58827,0.630428,0.488772,0.520276,0.502015,0.495017,0.357883,0.370532,0.383005,0.389799
1.171875,0.293753,0.477902,1,0.374745,0.575752,0.614361,0.614675,0.581717,0.609319,0.557397,0.518998,0.501496,0.433643,0.47165,0.483782,0.569212
1.5625,0.255172,0.479323,1,0.34014,0.414624,0.331761,0.328784,0.415291,0.451625,0.412268,0.351923,0.301263,0.349428,0.363279,0.392004,0.442107
1.953125,0.657066,0.783197,1,0.290324,0.286866,0.563035,0.556331,0.288599,0.391718,0.321748,0.246205,0.201233,0.297979,0.279652,0.310664,0.327616
2.34375,0.403786,0.157653,1,0.198533,0.052748,0.073618,0.073884,0.052305,0.228331,0.198384,0.182808,0.162684,0.172382,0.169714,0.172792,0.154358
2.734375,0.415057,0.141587,1,0.140185,0.234957,0.323044,0.3214,0.231279,0.338535,0.313552,0.271924,0.254356,0.165324,0.177245,0.174578,0.198661
3.125,0.112322,0.245373,1,0.097682,0.415835,0.231352,0.233931,0.417936,0.478574,0.462618,0.482605,0.449257,0.244307,0.254331,0.264826,0.262427
3.515625,0.295144,0.197521,1,0.512199,0.169443,0.142635,0.144468,0.170132,0.108693,0.11448,0.126082,0.12757,0.063208,0.060996,0.061128,0.066426
3.90625,0.319568,0.185786,1,0.491359,0.493399,0.32592,0.330056,0.495364,0.461251,0.473931,0.500152,0.505073,0.342747,0.338788,0.333882,0.344288
4.296875,0.386976,0.026955,1,0.252272,0.283362,0.190369,0.190761,0.283837,0.5159,0.518834,0.535864,0.529602,0.429589,0.428611,0.426115,0.414608
4.6875,0.123683,0.033378,1,0.166748,0.083876,0.087974,0.087021,0.082433,0.352039,0.384152,0.371245,0.377825,0.283672,0.283403,0.2731,0.257273
5.078125,0.220317,0.128716,1,0.405479,0.204207,0.069603,0.070574,0.203162,0.195588,0.222235,0.206225,0.198872,0.085127,0.082318,0.091233,0.085068
5.46875,0.277796,0.136649,1,0.16138,0.221141,0.182381,0.182825,0.220455,0.289457,0.32447,0.308306,0.315355,0.24771,0.24508,0.248278,0.271709
5.859375,0.172562,0.272047,1,0.096798,0.166082,0.008141,0.007529,0.165515,0.472856,0.469039,0.481421,0.487169,0.382993,0.371214,0.3708,0.377826
6.25,0.152783,0.232672,1,0.255719,0.324079,0.185898,0.187509,0.324171,0.202112,0.232513,0.242831,0.232994,0.126156,0.12075,0.132673,0.110585
6.640625,0.162047,0.439113,1,0.595585,0.488612,0.411064,0.412372,0.490488,0.315972,0.323941,0.339011,0.334947,0.174361,0.169241,0.187119,0.153335
7.03125,0.132582,0.214828,1,0.53058,0.404724,0.246372,0.246303,0.406657,0.425603,0.406747,0.404493,0.403914,0.237126,0.228703,0.211754,0.199006
7.421875,0.135307,0.280684,1,0.560913,0.611521,0.47606,0.478103,0.611672,0.5326,0.523768,0.537932,0.528586,0.263423,0.267983,0.259982,0.257856
7.8125,0.196825,0.272543,1,0.522208,0.345118,0.091393,0.090358,0.346819,0.452424,0.479001,0.511675,0.504553,0.233111,0.22711,0.243349,0.189161
8.203125,0.064692,0.26334,1,0.54022,0.377809,0.340167,0.337907,0.379092,0.392667,0.365042,0.385619,0.383572,0.214876,0.210574,0.204112,0.191782
8.59375,0.180904,0.246636,1,0.407938,0.290327,0.165772,0.165793,0.288647,0.216049,0.192244,0.19226,0.177705,0.176129,0.182949,0.191127,0.196959
8.984375,0.027597,0.409301,1,0.523535,0.354946,0.272872,0.272354,0.355551,0.297416,0.277703,0.277886,0.262386,0.05607,0.057191,0.070517,0.067427
9.375,0.062164,0.459625,1,0.647115,0.455065,0.388359,0.389519,0.458268,0.34566,0.345569,0.33944,0.327121,0.219055,0.232044,0.253145,0.298218
9.765625,0.032542,0.464188,1,0.746678,0.292215,0.198521,0.198645,0.291411,0.457698,0.442143,0.43701,0.422092,0.224487,0.233426,0.236709,0.243532
10.15625,0.041359,0.375246,1,0.708691,0.266904,0.378685,0.37707,0.270676,0.240426,0.223156,0.221739,0.208183,0.195418,0.19367,0.188043,0.182731
10.546875,0.227006,0.408656,1,0.597809,0.33915,0.31503,0.317922,0.342066,0.349606,0.326084,0.332797,0.320982,0.038217,0.039149,0.038004,0.044226
10.9375,0.372189,0.322803,1,0.505387,0.303391,0.415722,0.414586,0.303567,0.345635,0.352188,0.360485,0.342368,0.102173,0.101796,0.117271,0.093477
11.328125,0.085045,0.335458,1,0.355745,0.20267,0.158184,0.158405,0.197672,0.29605,0.303809,0.303462,0.274591,0.058684,0.052825,0.062503,0.042777
11.71875,0.259718,0.157463,1,0.4946,0.178168,0.239596,0.240154,0.174046,0.202115,0.185484,0.156945,0.149887,0.038947,0.039323,0.031217,0.03703
12.109375,0.320256,0.359821,1,0.632902,0.175769,0.187564,0.186853,0.172619,0.266847,0.274648,0.248312,0.246925,0.113259,0.113214,0.123906,0.140014
12.5,0.196228,0.767454,1,0.536039,0.093535,0.173516,0.17303,0.096204,0.411663,0.406384,0.366307,0.357416,0.159887,0.16935,0.150924,0.173354
