Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.05728,0.443979,0.291228,1,0.016433,0.000895,0.000338,0.020148,0.153709,0.127004,0.095802,0.112975,0.098636,0.098128,0.06839,0.109663
0.390625,0.354784,0.377216,0.233672,1,0.10438,0.273549,0.27265,0.104631,0.01462,0.014333,0.025715,0.023027,0.016576,0.01669,0.018091,0.020178
0.78125,0.371789,0.291276,0.119772,1,0.041936,0.270323,0.269397,0.045499,0.18622,0.175458,0.201072,0.196075,0.085482,0.083708,0.088238,0.071015
1.171875,0.624138,0.305534,0.374745,1,0.17251,0.400992,0.395759,0.178057,0.219279,0.18945,0.154122,0.134811,0.093042,0.096577,0.1203,0.149437
1.5625,0.408235,0.155669,0.34014,1,0.208298,0.251735,0.245623,0.207008,0.191382,0.179078,0.188301,0.156766,0.338572,0.311671,0.335454,0.304089
1.953125,0.445488,0.228225,0.290324,1,0.001929,0.284555,0.277214,0.001915,0.065354,0.059096,0.062372,0.081793,0.094435,0.093793,0.103918,0.117624
2.34375,0.328893,0.550233,0.198533,1,0.182116,0.222533,0.22427,0.185204,0.155137,0.164049,0.195381,0.184552,0.270353,0.257672,0.26732,0.251358
2.734375,0.022302,0.395703,0.140185,1,0.059009,0.202557,0.200643,0.059743,0.037253,0.041363,0.051694,0.060729,0.177936,0.147838,0.155827,0.10348
3.125,0.47984,0.537743,0.097682,1,0.084682,0.206155,0.20583,0.083338,0.143132,0.2005,0.203657,0.220002,0.197044,0.194122,0.206917,0.200537
3.515625,0.432074,0.519249,0.512199,1,0.142131,0.041545,0.041849,0.142532,0.042742,0.046117,0.04909,0.054558,0.006883,0.005849,0.005387,0.021834
3.90625,0.202105,0.294976,0.491359,1,0.220709,0.27387,0.274756,0.220514,0.320535,0.330711,0.325281,0.333971,0.270337,0.279694,0.263982,0.306732
4.296875,0.059821,0.132273,0.252272,1,0.177027,0.035704,0.035493,0.176566,0.173448,0.146376,0.154889,0.153651,0.303246,0.298782,0.297568,0.287215
4.6875,0.347219,0.257273,0.166748,1,0.179727,0.237635,0.238483,0.179625,0.109102,0.110525,0.093763,0.089764,0.137587,0.129503,0.133878,0.123295
5.078125,0.445121,0.362767,0.405479,1,0.347662,0.35204,0.354193,0.350799,0.230025,0.237475,0.235689,0.240683,0.114137,0.112409,0.109542,0.103867
5.46875,0.195282,0.314848,0.16138,1,0.098626,0.147958,0.150891,0.098804,0.073536,0.066738,0.069378,0.072858,0.042977,0.041067,0.035029,0.037885
5.859375,0.109826,0.440234,0.096798,1,0.176247,0.408771,0.405885,0.174821,0.10849,0.121858,0.10555,0.120135,0.136572,0.142358,0.118,0.13363
6.25,0.447042,0.480235,0.255719,1,0.267093,0.303881,0.303185,0.269432,0.115378,0.135281,0.133727,0.141399,0.102964,0.091604,0.091814,0.061084
6.640625,0.188118,0.374531,0.595585,1,0.401922,0.535898,0.53579,0.404277,0.206963,0.213119,0.222307,0.230309,0.138196,0.132548,0.148383,0.141252
7.03125,0.099502,0.222137,0.53058,1,0.258656,0.303993,0.304841,0.259212,0.319225,0.276056,0.283623,0.299968,0.143028,0.140395,0.118497,0.122522
7.421875,0.180883,0.385718,0.560913,1,0.380974,0.405506,0.409399,0.380322,0.34304,0.317841,0.329522,0.323476,0.265893,0.263953,0.250242,0.240225
7.8125,0.126957,0.255661,0.522208,1,0.124195,0.109854,0.110357,0.125959,0.442254,0.382444,0.397409,0.400202,0.221486,0.219554,0.225337,0.205181
8.203125,0.120498,0.423524,0.54022,1,0.339362,0.364975,0.364879,0.341562,0.339926,0.331352,0.360613,0.362846,0.372897,0.365217,0.367829,0.343937
8.59375,0.089479,0.541822,0.407938,1,0.060963,0.094483,0.095127,0.060152,0.173369,0.17171,0.177384,0.185398,0.280382,0.281136,0.280632,0.289823
8.984375,0.050422,0.42258,0.523535,1,0.12972,0.15162,0.152875,0.131292,0.189664,0.189577,0.212017,0.209687,0.253601,0.259676,0.266874,0.266724
9.375,0.230926,0.187497,0.647115,1,0.211611,0.236777,0.234686,0.211821,0.185593,0.194289,0.191551,0.183519,0.205181,0.200852,0.220438,0.241402
9.765625,0.21429,0.480506,0.746678,1,0.173433,0.176078,0.176038,0.173009,0.31691,0.30261,0.284326,0.263003,0.104814,0.108185,0.106548,0.117116
10.15625,0.057869,0.311347,0.708691,1,0.148479,0.218542,0.217879,0.149958,0.106467,0.090008,0.09446,0.088104,0.093514,0.093752,0.082427,0.076912
10.546875,0.427374,0.246586,0.597809,1,0.13514,0.132392,0.131463,0.135559,0.27187,0.239348,0.254498,0.246147,0.098101,0.085915,0.097815,0.083217
10.9375,0.29557,0.27116,0.505387,1,0.108551,0.159745,0.158879,0.109249,0.115448,0.128994,0.134356,0.119023,0.039634,0.040188,0.033485,0.046001
11.328125,0.15657,0.117491,0.355745,1,0.062534,0.024949,0.024663,0.061921,0.144704,0.168141,0.164233,0.163008,0.073071,0.067731,0.073477,0.057541
11.71875,0.434857,0.079688,0.4946,1,0.002111,0.01896,0.018827,0.001711,0.041174,0.029276,0.021015,0.013475,0.058111,0.052941,0.058782,0.043911
12.109375,0.348654,0.2206,0.632902,1,0.024751,0.039429,0.039316,0.023597,0.174369,0.184638,0.161561,0.166006,0.053723,0.051448,0.058056,0.064302
12.5,0.229099,0.382335,0.536039,1,0.028638,0.042291,0.042315,0.028111,0.270657,0.260097,0.213179,0.19105,0.049446,0.051478,0.052988,0.05722
12.890625,0.037353,0.32396,0.646445,1,0.08002,0.044863,0.043106,0.079386,0.138265,0.118144,0.142058,0.147081,0.069604,0.070378,0.076881,0.075898
13.28125,0.102026,0.094415,0.61022,1,0.06707,0.053817,0.054078,0.067294,0.038064,0.026428,0.035928,0.04125,0.031446,0.032999,0.019207,0.03571
13.671875,0.02604,0.173249,0.554211,1,0.474396,0.408045,0.40797,0.476416,0.11604,0.083924,0.087959,0.073972,0.1049,0.108192,0.122799,0.131424
14.0625,0.121083,0.33217,0.607953,1,0.378165,0.216666,0.213793,0.374717,0.181283,0.16747,0.156553,0.151527,0.239502,0.235597,0.226067,0.207551
14.453125,0.200254,0.125788,0.392644,1,0.174322,0.108625,0.107936,0.174187,0.097633,0.096667,0.06211,0.063799,0.045894,0.050292,0.057526,0.062013
14.84375,0.288043,0.423208,0.580417,1,0.214223,0.126448,0.1238,0.218474,0.214704,0.184492,0.155699,0.114857,0.076239,0.079432,0.085913,0.099684
15.234375,0.078134,0.330291,0.5088,1,0.186765,0.19265,0.195234,0.185331,0.168157,0.132861,0.119023,0.102616,0.101154,0.091167,0.117075,0.074337
15.625,0.01629,0.40742,0.570243,1,0.021982,0.100504,0.099916,0.021572,0.136006,0.111177,0.090439,0.061235,0.047811,0.052158,0.051792,0.070448
16.015625,0.045752,0.256036,0.489033,1,0.043734,0.022949,0.022776,0.044103,0.080733,0.057004,0.062716,0.058367,0.017835,0.013699,0.018986,0.012692
16.40625,0.137659,0.287303,0.487911,1,0.080425,0.068806,0.068682,0.08093,0.040981,0.033002,0.020784,0.013038,0.02473,0.024573,0.022687,0.022471
16.796875,0.398533,0.222888,0.554731,1,0.118017,0.070462,0.068579,0.119862,0.187765,0.202828,0.175851,0.159239,0.14851,0.144542,0.163539,0.147063
17.1875,0.125497,0.355722,0.672715,1,0.073535,0.035938,0.03575,0.078278,0.140722,0.104378,0.090867,0.067446,0.052183,0.048992,0.052107,0.061431
17.578125,0.196699,0.689442,0.778733,1,0.290426,0.098476,0.09934,0.281744,0.315762,0.23616,0.20383,0.171409,0.011832,0.0141,0.018532,0.025313
17.96875,0.281387,0.162482,0.55566,1,0.197156,0.163987,0.164685,0.193702,0.082806,0.071164,0.062662,0.056523,0.0279,0.026649,0.030636,0.039209
18.359375,0.05258,0.016015,0.390385,1,0.041268,0.070514,0.069906,0.040464,0.092118,0.096791,0.09297,0.095455,0.139363,0.134634,0.141362,0.150299
18.75,0.183239,0.193065,0.611261,1,0.151547,0.067789,0.069403,0.150823,0.133446,0.14801,0.185266,0.170337,0.056771,0.062266,0.07011,0.061772
19.140625,0.078997,0.300499,0.506705,1,0.127623,0.144179,0.147682,0.127237,0.083587,0.091551,0.102407,0.099944,0.067567,0.067322,0.064357,0.06133
19.53125,0.190083,0.034794,0.404745,1,0.00767,0.080357,0.080178,0.008368,0.042421,0.050302,0.040047,0.036336,0.172154,0.182711,0.160945,0.155077
19.921875,0.594655,0.596857,0.664022,1,0.258701,0.288074,0.288994,0.257555,0.100563,0.105416,0.098956,0.094207,0.012739,0.009409,0.012829,0.023523
20.3125,0.425263,0.346227,0.347466,1,0.016224,0.103201,0.103524,0.016903,0.020193,0.028678,0.042547,0.050646,0.083116,0.086424,0.082944,0.067839
20.703125,0.269887,0.418139,0.468264,1,0.054252,0.080212,0.079472,0.05419,0.151619,0.154135,0.152891,0.144053,0.023115,0.026572,0.022713,0.011292
21.09375,0.271604,0.319312,0.584481,1,0.027422,0.161473,0.161628,0.028731,0.113879,0.127607,0.144462,0.135185,0.087934,0.095641,0.090025,0.072803
21.484375,0.029698,0.215626,0.366344,1,0.043568,0.021412,0.020485,0.04417,0.231609,0.260281,0.277324,0.264808,0.158788,0.173916,0.174376,0.1638
21.875,0.209557,0.704855,0.423728,1,0.234568,0.318345,0.320182,0.231809,0.085039,0.07418,0.085039,0.082379,0.071689,0.07464,0.06603,0.081532
22.265625,0.204439,0.651353,0.3546,1,0.103553,0.20096,0.202961,0.102028,0.176478,0.168277,0.182276,0.174105,0.030497,0.032626,0.029473,0.034038
22.65625,0.066733,0.346427,0.23138,1,0.061275,0.123859,0.12249,0.060506,0.201242,0.203489,0.219661,0.212352,0.065397,0.063766,0.050551,0.054018
23.046875,0.16201,0.32165,0.320585,1,0.051423,0.158697,0.157138,0.051862,0.068814,0.064507,0.077427,0.084517,0.094202,0.093427,0.074512,0.10026
23.4375,0.014326,0.664465,0.318184,1,0.088565,0.092739,0.093934,0.090479,0.237191,0.24915,0.246127,0.230711,0.031878,0.034189,0.033214,0.03686
23.828125,0.071428,0.738672,0.120111,1,0.147338,0.091657,0.093423,0.145963,0.070806,0.075,0.066362,0.066173,0.035754,0.042476,0.045038,0.0348
24.21875,0.315971,0.77962,0.480109,1,0.16539,0.151804,0.150767,0.166588,0.292159,0.282051,0.282761,0.280219,0.15672,0.15251,0.148326,0.132606
24.609375,0.112632,0.420707,0.244607,1,0.053016,0.062306,0.061998,0.052839,0.070906,0.077496,0.079128,0.084934,0.02237,0.02175,0.021831,0.021856
25,0.429654,0.390448,0.455798,1,0.133532,0.075476,0.074422,0.131079,0.119459,0.135272,0.131091,0.135747,0.029306,0.024376,0.024763,0.028642
25.390625,0.318036,0.731227,0.508579,1,0.202664,0.132515,0.135222,0.202915,0.101787,0.110949,0.126008,0.104752,0.028273,0.022247,0.024008,0.011983
25.78125,0.033149,0.701331,0.286308,1,0.078812,0.035467,0.035781,0.077232,0.157196,0.172535,0.17524,0.182501,0.09968,0.10668,0.115407,0.103941
26.171875,0.157198,0.745067,0.183733,1,0.141917,0.082682,0.084537,0.1424,0.103779,0.100356,0.10653,0.098459,0.031552,0.035323,0.035998,0.043689
26.5625,0.094858,0.765809,0.33657,1,0.310854,0.127271,0.128003,0.310241,0.267091,0.281771,0.2812,0.274589,0.020501,0.02107,0.024114,0.019607
26.953125,0.123915,0.624374,0.293449,1,0.097572,0.065292,0.063224,0.095209,0.121113,0.138413,0.133994,0.138394,0.023342,0.026604,0.021197,0.025065
27.34375,0.309324,0.272157,0.133671,1,0.275654,0.134551,0.135767,0.272449,0.107099,0.112207,0.125826,0.128302,0.032751,0.042782,0.0262,0.053261
27.734375,0.108198,0.594522,0.141401,1,0.055136,0.024888,0.024175,0.054673,0.150818,0.193668,0.188386,0.175469,0.053321,0.053648,0.04169,0.047988
28.125,0.195684,0.794939,0.182205,1,0.288109,0.254204,0.255258,0.288368,0.459381,0.47654,0.495054,0.478972,0.049836,0.041034,0.054535,0.025477
28.515625,0.105336,0.657677,0.123931,1,0.262245,0.184518,0.185004,0.258577,0.313282,0.312248,0.320853,0.301001,0.029622,0.031637,0.040505,0.038417
28.90625,0.23443,0.555668,0.098122,1,0.011525,0.016993,0.017543,0.011455,0.008363,0.010226,0.013112,0.011062,0.083476,0.085846,0.074515,0.081254
29.296875,0.466209,0.466844,0.089063,1,0.065242,0.099443,0.095348,0.062316,0.042284,0.059968,0.065283,0.069271,0.128795,0.118639,0.112506,0.115814
29.6875,0.465548,0.14006,0.018844,1,0.11482,0.125636,0.125608,0.116508,0.088602,0.118246,0.128204,0.135566,0.142124,0.138145,0.135027,0.138988
30.078125,0.44507,0.3269,0.041641,1,0.067391,0.081318,0.082128,0.067092,0.096051,0.132644,0.10416,0.104709,0.014791,0.016537,0.018016,0.024135
30.46875,0.451331,0.399502,0.252446,1,0.186882,0.144712,0.146665,0.187292,0.162632,0.157839,0.153319,0.171137,0.02236,0.018481,0.022472,0.018707
30.859375,0.214604,0.821487,0.395454,1,0.194409,0.174797,0.177256,0.192903,0.199805,0.22997,0.246609,0.251038,0.078362,0.078371,0.086208,0.068396
31.25,0.317513,0.657313,0.324363,1,0.098023,0.073628,0.076284,0.098939,0.259993,0.26288,0.281171,0.272979,0.059523,0.059915,0.052447,0.063065
