Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.01807,0.667853,0.476256,0.109663,0.777683,0.422233,0.42765,0.774905,0.719476,0.780297,0.798146,0.797541,0.888154,0.94577,0.906366,1
0.390625,0.021547,0.288996,0.306161,0.020178,0.553141,0.242227,0.242341,0.554012,0.48256,0.615808,0.655255,0.680403,0.906917,0.959376,0.946615,1
0.78125,0.007274,0.297047,0.389799,0.071015,0.663167,0.200995,0.200945,0.668778,0.480638,0.649104,0.630177,0.66855,0.920945,0.965006,0.964873,1
1.171875,0.036611,0.545918,0.569212,0.149437,0.74532,0.489755,0.491889,0.749489,0.727868,0.821796,0.813843,0.806183,0.919919,0.959855,0.953221,1
1.5625,0.163006,0.247817,0.442107,0.304089,0.704286,0.38304,0.380326,0.706448,0.493631,0.585041,0.605703,0.613118,0.921727,0.953062,0.956622,1
1.953125,0.382685,0.493039,0.327616,0.117624,0.615002,0.21635,0.219442,0.615259,0.725096,0.78732,0.763714,0.755306,0.95942,0.974522,0.980369,1
2.34375,0.116737,0.367077,0.154358,0.251358,0.57533,0.27039,0.274641,0.576809,0.643401,0.688524,0.683147,0.696025,0.953582,0.973389,0.966993,1
2.734375,0.019841,0.151447,0.198661,0.10348,0.434133,0.267446,0.268809,0.432511,0.43431,0.49926,0.491401,0.508194,0.957257,0.975638,0.973394,1
3.125,0.060886,0.138958,0.262427,0.200537,0.450121,0.292114,0.292646,0.449279,0.495855,0.587739,0.615878,0.628844,0.957069,0.969317,0.974782,1
3.515625,0.016613,0.115501,0.066426,0.021834,0.242396,0.122429,0.122424,0.238374,0.394713,0.46534,0.484887,0.487877,0.942252,0.96105,0.969908,1
3.90625,0.057327,0.075324,0.344288,0.306732,0.219912,0.203187,0.202806,0.219892,0.63484,0.68984,0.695543,0.699745,0.975368,0.98381,0.979834,1
4.296875,0.322602,0.119454,0.414608,0.287215,0.3297,0.34734,0.347716,0.326418,0.527747,0.578268,0.615115,0.63385,0.976846,0.98376,0.984238,1
4.6875,0.163707,0.034027,0.257273,0.123295,0.167145,0.106114,0.106018,0.164838,0.430627,0.495108,0.503935,0.504539,0.929041,0.951071,0.957451,1
5.078125,0.072536,0.028915,0.085068,0.103867,0.407492,0.183613,0.182871,0.407505,0.553086,0.617246,0.593875,0.599392,0.972523,0.981228,0.982152,1
5.46875,0.084865,0.042875,0.271709,0.037885,0.427528,0.308447,0.311892,0.431464,0.730593,0.810573,0.810113,0.806956,0.972853,0.977007,0.980753,1
5.859375,0.075137,0.257246,0.377826,0.13363,0.32663,0.15131,0.151164,0.325242,0.645488,0.645228,0.640638,0.633642,0.967872,0.975508,0.974234,1
6.25,0.057856,0.118452,0.110585,0.061084,0.024161,0.030016,0.02902,0.023944,0.450256,0.442014,0.427355,0.424697,0.975516,0.98276,0.984162,1
6.640625,0.036419,0.12579,0.153335,0.141252,0.195545,0.20373,0.204292,0.195368,0.624401,0.60614,0.597115,0.609748,0.973791,0.978395,0.983335,1
