Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.014304,0.789279,0.826263,0.153709,0.816759,0.46198,0.469133,0.822837,1,0.990163,0.97531,0.978883,0.805113,0.797353,0.742814,0.719476
0.390625,0.125037,0.309447,0.348253,0.01462,0.537057,0.310564,0.314584,0.542712,1,0.893295,0.804076,0.780933,0.556512,0.548283,0.531448,0.48256
0.78125,0.081188,0.37478,0.488772,0.18622,0.619641,0.280978,0.278332,0.621884,1,0.920224,0.880951,0.859136,0.516046,0.521559,0.532176,0.480638
1.171875,0.071369,0.607347,0.609319,0.219279,0.723794,0.634325,0.63705,0.726625,1,0.944585,0.872397,0.86167,0.745834,0.755808,0.753369,0.727868
1.5625,0.15904,0.372954,0.451625,0.191382,0.574732,0.40895,0.404858,0.570793,1,0.957067,0.895962,0.860574,0.536668,0.552745,0.537409,0.493631
1.953125,0.353177,0.560504,0.391718,0.065354,0.551682,0.207911,0.21102,0.551089,1,0.956275,0.923211,0.891769,0.732429,0.731221,0.7308,0.725096
2.34375,0.099499,0.384974,0.228331,0.155137,0.556743,0.312051,0.315652,0.555642,1,0.958995,0.946702,0.94048,0.667314,0.672733,0.670977,0.643401
2.734375,0.072195,0.25546,0.338535,0.037253,0.511169,0.324596,0.325802,0.50811,1,0.955706,0.917382,0.917321,0.414937,0.439163,0.435827,0.43431
3.125,0.102154,0.231441,0.478574,0.143132,0.671643,0.455222,0.456902,0.672676,1,0.96614,0.946844,0.929935,0.513684,0.52496,0.533687,0.495855
3.515625,0.018829,0.128156,0.108693,0.042742,0.491932,0.235425,0.236862,0.492056,1,0.96766,0.948021,0.930266,0.458593,0.45529,0.437601,0.394713
3.90625,0.039083,0.268772,0.461251,0.320535,0.607456,0.497753,0.499817,0.60889,1,0.97454,0.962956,0.958622,0.685368,0.681878,0.664392,0.63484
4.296875,0.17097,0.027335,0.5159,0.173448,0.49441,0.311529,0.31408,0.494767,1,0.979349,0.963528,0.958524,0.583698,0.583357,0.570472,0.527747
4.6875,0.15744,0.004811,0.352039,0.109102,0.382915,0.358389,0.360436,0.381931,1,0.977225,0.96366,0.96529,0.581031,0.55815,0.539343,0.430627
5.078125,0.046546,0.073368,0.195588,0.230025,0.612613,0.387638,0.386277,0.611465,1,0.959964,0.941054,0.943154,0.587576,0.590938,0.577756,0.553086
