Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.084144,0.641488,0.421383,0.06839,0.771645,0.499133,0.504207,0.768338,0.742814,0.802472,0.797126,0.834948,0.970462,0.978836,1,0.906366
0.390625,0.03647,0.302182,0.338427,0.018091,0.533116,0.245586,0.245997,0.535154,0.531448,0.623826,0.646728,0.668527,0.985225,0.992834,1,0.946615
0.78125,0.024,0.266808,0.383005,0.088238,0.624522,0.219741,0.217956,0.631398,0.532176,0.690469,0.686148,0.714028,0.986823,0.99631,1,0.964873
1.171875,0.021561,0.531819,0.483782,0.1203,0.715692,0.48816,0.491057,0.719444,0.753369,0.84235,0.855889,0.840614,0.988576,0.989486,1,0.953221
1.5625,0.168946,0.221968,0.392004,0.335454,0.688228,0.382819,0.379504,0.689261,0.537409,0.62393,0.65845,0.662109,0.990637,0.991344,1,0.956622
1.953125,0.370959,0.484471,0.310664,0.103918,0.57836,0.245929,0.248634,0.578322,0.7308,0.779643,0.76607,0.750425,0.993215,0.993119,1,0.980369
2.34375,0.125477,0.380768,0.172792,0.26732,0.608842,0.316616,0.320997,0.61043,0.670977,0.703754,0.721733,0.722973,0.995065,0.991199,1,0.966993
2.734375,0.01679,0.128033,0.174578,0.155827,0.427732,0.278428,0.279835,0.426829,0.435827,0.494962,0.493477,0.508276,0.995001,0.994232,1,0.973394
3.125,0.080442,0.127285,0.264826,0.206917,0.419533,0.276457,0.277065,0.41949,0.533687,0.611959,0.63988,0.654452,0.993492,0.996902,1,0.974782
3.515625,0.008917,0.070929,0.061128,0.005387,0.21804,0.115033,0.115098,0.214512,0.437601,0.511135,0.5412,0.54631,0.989221,0.992243,1,0.969908
3.90625,0.060422,0.076135,0.333882,0.263982,0.256468,0.240272,0.240444,0.256236,0.664392,0.704651,0.7174,0.716521,0.99443,0.994099,1,0.979834
4.296875,0.355921,0.136798,0.426115,0.297568,0.350777,0.357166,0.35777,0.347042,0.570472,0.610551,0.649873,0.667365,0.996358,0.996586,1,0.984238
4.6875,0.200125,0.033292,0.2731,0.133878,0.190017,0.133443,0.133293,0.187861,0.539343,0.594292,0.608837,0.61178,0.991157,0.9935,1,0.957451
5.078125,0.085456,0.038635,0.091233,0.109542,0.431319,0.198703,0.197817,0.431176,0.577756,0.637847,0.61932,0.623227,0.993717,0.992546,1,0.982152
5.46875,0.099809,0.036672,0.248278,0.035029,0.461522,0.337251,0.340856,0.465033,0.754185,0.835562,0.845466,0.840689,0.989259,0.989139,1,0.980753
5.859375,0.100662,0.236122,0.3708,0.118,0.310767,0.130069,0.130274,0.309286,0.696501,0.686988,0.682964,0.676544,0.991471,0.991855,1,0.974234
6.25,0.088065,0.123846,0.132673,0.091814,0.036329,0.037961,0.036919,0.036267,0.479429,0.474295,0.460097,0.458982,0.993876,0.993595,1,0.984162
6.640625,0.041999,0.146163,0.187119,0.148383,0.209754,0.221734,0.222417,0.209777,0.644994,0.624128,0.621481,0.634581,0.991187,0.990125,1,0.983335
7.03125,0.154127,0.088362,0.211754,0.118497,0.293492,0.215214,0.216151,0.29384,0.689833,0.719378,0.708542,0.700145,0.992381,0.993714,1,0.986836
7.421875,0.030947,0.322989,0.259982,0.250242,0.234609,0.125364,0.126951,0.234537,0.463992,0.518408,0.521579,0.513863,0.994685,0.99476,1,0.991245
7.8125,0.139248,0.167843,0.243349,0.225337,0.222274,0.137845,0.135806,0.22471,0.382533,0.370962,0.382905,0.377621,0.992305,0.991722,1,0.979989
8.203125,0.096449,0.144385,0.204112,0.367829,0.131249,0.090313,0.089712,0.131684,0.293317,0.30492,0.341305,0.340437,0.994018,0.994104,1,0.989479
8.59375,0.122063,0.254605,0.191127,0.280632,0.015164,0.013334,0.013845,0.014832,0.042687,0.051329,0.064734,0.065724,0.996132,0.996131,1,0.990229
8.984375,0.134223,0.144552,0.070517,0.266874,0.044486,0.068537,0.068504,0.043767,0.089284,0.103783,0.117993,0.132071,0.995653,0.996142,1,0.983821
9.375,0.075508,0.127975,0.253145,0.220438,0.030591,0.054743,0.05662,0.030342,0.097918,0.11144,0.130847,0.136805,0.992917,0.993229,1,0.977922
9.765625,0.222026,0.025932,0.236709,0.106548,0.032724,0.014705,0.014875,0.031735,0.205168,0.223884,0.267185,0.291522,0.990853,0.991511,1,0.989904
10.15625,0.116202,0.186007,0.188043,0.082427,0.059467,0.064633,0.065636,0.057251,0.309026,0.33488,0.337893,0.336636,0.992614,0.992616,1,0.987835
10.546875,0.112372,0.172796,0.038004,0.097815,0.022233,0.021384,0.020054,0.020399,0.201191,0.20835,0.208237,0.214843,0.989596,0.988413,1,0.977936
10.9375,0.067714,0.045026,0.117271,0.033485,0.026012,0.050108,0.049914,0.027008,0.035868,0.040018,0.04462,0.051006,0.978377,0.977468,1,0.946887
11.328125,0.03283,0.123023,0.062503,0.073477,0.025392,0.050134,0.048601,0.025936,0.062732,0.066861,0.068273,0.072489,0.986559,0.985459,1,0.959773
11.71875,0.141022,0.09636,0.031217,0.058782,0.143461,0.180918,0.18087,0.141245,0.36768,0.381233,0.390428,0.40302,0.990209,0.989696,1,0.984409
12.109375,0.121958,0.101059,0.123906,0.058056,0.178529,0.244557,0.247812,0.180412,0.330321,0.311293,0.33037,0.342331,0.99414,0.996415,1,0.990013
12.5,0.044376,0.100245,0.150924,0.052988,0.260523,0.29955,0.299256,0.262232,0.57844,0.567142,0.594743,0.581876,0.993815,0.994895,1,0.988303
12.890625,0.053765,0.039256,0.201949,0.076881,0.226564,0.06826,0.06855,0.22894,0.50343,0.502113,0.491806,0.496536,0.993724,0.994411,1,0.989212
13.28125,0.027716,0.073966,0.003558,0.019207,0.083117,0.026994,0.027852,0.080553,0.277326,0.288237,0.303517,0.292539,0.992024,0.991767,1,0.979163
13.671875,0.031023,0.126921,0.118559,0.122799,0.271568,0.245169,0.242721,0.271339,0.495517,0.485,0.468866,0.470722,0.99419,0.992052,1,0.990348
14.0625,0.121662,0.201503,0.147567,0.226067,0.295606,0.202917,0.202794,0.293437,0.473093,0.472882,0.471713,0.46744,0.991059,0.990868,1,0.976708
14.453125,0.144344,0.043816,0.102055,0.057526,0.469585,0.366253,0.369125,0.467473,0.569591,0.597358,0.583865,0.602575,0.992968,0.993783,1,0.981467
14.84375,0.164939,0.019749,0.07723,0.085913,0.38274,0.285254,0.287373,0.380923,0.556151,0.553468,0.565954,0.56441,0.994201,0.992738,1,0.983024
15.234375,0.065238,0.025578,0.17291,0.117075,0.284231,0.219549,0.222122,0.285923,0.299696,0.295739,0.31129,0.279238,0.992291,0.987139,1,0.96688
15.625,0.053797,0.09014,0.089918,0.051792,0.55083,0.43444,0.43387,0.550441,0.422145,0.45776,0.491192,0.478803,0.991233,0.992829,1,0.97958
16.015625,0.10396,0.145072,0.118913,0.018986,0.31053,0.237999,0.235968,0.310196,0.472446,0.475744,0.492404,0.459768,0.993961,0.989839,1,0.974628
16.40625,0.077263,0.056148,0.022877,0.022687,0.267272,0.235859,0.234109,0.26696,0.561661,0.581276,0.584466,0.56381,0.991696,0.990148,1,0.978682
16.796875,0.10767,0.140781,0.04264,0.163539,0.224382,0.134968,0.13335,0.225544,0.612989,0.626455,0.620526,0.616321,0.99645,0.995808,1,0.98688
17.1875,0.06678,0.056911,0.045241,0.052107,0.204389,0.159953,0.159857,0.20156,0.443515,0.458702,0.455602,0.444745,0.996424,0.995661,1,0.983296
17.578125,0.034299,0.020054,0.021771,0.018532,0.113842,0.013302,0.014727,0.113846,0.442616,0.447146,0.476758,0.469338,0.990432,0.991298,1,0.977848
17.96875,0.091797,0.04242,0.169373,0.030636,0.436355,0.297109,0.293006,0.442019,0.580178,0.559711,0.575255,0.549522,0.996094,0.994649,1,0.986972
18.359375,0.056694,0.081601,0.018735,0.141362,0.353836,0.204304,0.203919,0.357457,0.57774,0.535781,0.522233,0.512455,0.994296,0.994508,1,0.976048
18.75,0.131145,0.146835,0.187068,0.07011,0.321248,0.304973,0.303908,0.320625,0.44072,0.436439,0.422662,0.387981,0.992946,0.99289,1,0.984633
19.140625,0.410365,0.09408,0.211237,0.064357,0.264063,0.168863,0.16441,0.263759,0.320582,0.292633,0.292255,0.245676,0.990846,0.989595,1,0.98821
19.53125,0.313729,0.239335,0.147801,0.160945,0.455591,0.301014,0.293372,0.459323,0.56001,0.578235,0.515585,0.482093,0.990677,0.992951,1,0.97111
19.921875,0.076252,0.16784,0.104512,0.012829,0.3805,0.318878,0.318782,0.379367,0.46434,0.443532,0.432797,0.428476,0.98579,0.989678,1,0.957005
20.3125,0.043794,0.075403,0.048931,0.082944,0.430355,0.283397,0.278345,0.43011,0.363972,0.360094,0.363819,0.363014,0.991158,0.99363,1,0.971435
20.703125,0.108441,0.074083,0.105958,0.022713,0.413037,0.356027,0.351085,0.417533,0.403287,0.414858,0.435473,0.436987,0.987612,0.989746,1,0.967002
21.09375,0.024988,0.034179,0.154077,0.090025,0.258923,0.283462,0.280926,0.261526,0.325954,0.318788,0.323474,0.319631,0.992649,0.993184,1,0.971235
21.484375,0.051448,0.041018,0.254561,0.174376,0.345097,0.176905,0.177508,0.342986,0.467801,0.437479,0.462214,0.429721,0.990169,0.993987,1,0.980542
21.875,0.010549,0.029781,0.093638,0.06603,0.074109,0.114077,0.117295,0.074723,0.492825,0.466922,0.468318,0.454192,0.98784,0.989524,1,0.978576
22.265625,0.014552,0.005898,0.057599,0.029473,0.114754,0.138897,0.140279,0.111831,0.366252,0.351338,0.377033,0.359147,0.995552,0.994473,1,0.980254
22.65625,0.290157,0.010152,0.033333,0.050551,0.023986,0.031797,0.032445,0.023058,0.104984,0.115101,0.123924,0.14164,0.985711,0.984491,1,0.955685
23.046875,0.032191,0.137808,0.119718,0.074512,0.192487,0.214008,0.212029,0.19189,0.486469,0.455801,0.457928,0.448324,0.988775,0.989641,1,0.951209
