Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.023425,0.751412,0.760322,0.095802,0.879748,0.497448,0.503005,0.881111,0.97531,0.988359,1,0.98707,0.845832,0.851436,0.797126,0.798146
0.390625,0.079151,0.27566,0.288838,0.025715,0.685651,0.365662,0.363414,0.690636,0.804076,0.973407,1,0.988569,0.628291,0.670911,0.646728,0.655255
0.78125,0.106003,0.248496,0.502015,0.201072,0.677371,0.302125,0.298758,0.679548,0.880951,0.985246,1,0.990243,0.659323,0.674405,0.686148,0.630177
1.171875,0.027384,0.414694,0.518998,0.154122,0.746242,0.538936,0.542043,0.748893,0.872397,0.968825,1,0.99095,0.839697,0.848611,0.855889,0.813843
1.5625,0.08815,0.290085,0.351923,0.188301,0.617767,0.385868,0.382531,0.612864,0.895962,0.974598,1,0.991066,0.663867,0.678578,0.65845,0.605703
1.953125,0.213294,0.390611,0.246205,0.062372,0.530584,0.188587,0.194633,0.528813,0.923211,0.986666,1,0.993212,0.755889,0.76821,0.76607,0.763714
2.34375,0.065355,0.379113,0.182808,0.195381,0.617055,0.353791,0.358055,0.615805,0.946702,0.984008,1,0.993528,0.708347,0.7085,0.721733,0.683147
2.734375,0.031306,0.221811,0.271924,0.051694,0.502512,0.318627,0.318985,0.501722,0.917382,0.979191,1,0.995681,0.465687,0.488284,0.493477,0.491401
3.125,0.118302,0.217566,0.482605,0.203657,0.64436,0.489683,0.492125,0.6455,0.946844,0.992488,1,0.994858,0.61538,0.629187,0.63988,0.615878
3.515625,0.014348,0.098596,0.126082,0.04909,0.459602,0.250387,0.251858,0.459006,0.948021,0.989104,1,0.994525,0.559041,0.554936,0.5412,0.484887
3.90625,0.041984,0.246266,0.500152,0.325281,0.593062,0.485684,0.488762,0.595198,0.962956,0.992429,1,0.997654,0.730532,0.728621,0.7174,0.695543
4.296875,0.202679,0.057333,0.535864,0.154889,0.49858,0.34429,0.347395,0.497833,0.963528,0.991024,1,0.997552,0.656952,0.656284,0.649873,0.615115
4.6875,0.139649,0.007339,0.371245,0.093763,0.38468,0.345379,0.346965,0.383372,0.96366,0.992279,1,0.997632,0.636211,0.620073,0.608837,0.503935
5.078125,0.040357,0.072194,0.206225,0.235689,0.653365,0.439281,0.437562,0.652632,0.941054,0.992311,1,0.996914,0.609662,0.616411,0.61932,0.593875
5.46875,0.061538,0.053755,0.308306,0.069378,0.518048,0.405851,0.409653,0.519818,0.944415,0.991325,1,0.997698,0.859503,0.854599,0.845466,0.810113
5.859375,0.131446,0.391736,0.481421,0.10555,0.37205,0.11668,0.116452,0.369,0.956278,0.988597,1,0.9977,0.680073,0.669876,0.682964,0.640638
6.25,0.079508,0.206709,0.242831,0.133727,0.385236,0.326009,0.325639,0.382524,0.959291,0.989909,1,0.997571,0.448032,0.45071,0.460097,0.427355
6.640625,0.062007,0.23918,0.339011,0.222307,0.516966,0.495501,0.496462,0.516977,0.970476,0.993888,1,0.998305,0.594253,0.582307,0.621481,0.597115
7.03125,0.183345,0.117926,0.404493,0.283623,0.591729,0.530736,0.530751,0.591078,0.973312,0.992665,1,0.997527,0.726807,0.719932,0.708542,0.68617
7.421875,0.151398,0.173582,0.537932,0.329522,0.715231,0.606218,0.607037,0.717045,0.983703,0.997198,1,0.998513,0.52218,0.526928,0.521579,0.507854
7.8125,0.277252,0.262444,0.511675,0.397409,0.661269,0.38405,0.384992,0.665545,0.977855,0.994802,1,0.998757,0.346812,0.343746,0.382905,0.338575
8.203125,0.080032,0.295917,0.385619,0.360613,0.537755,0.469834,0.472499,0.537932,0.98144,0.993871,1,0.997626,0.336634,0.332393,0.341305,0.323186
8.59375,0.028088,0.204129,0.19226,0.177384,0.737145,0.770644,0.771717,0.736035,0.983934,0.995051,1,0.997358,0.064167,0.064183,0.064734,0.071502
8.984375,0.12023,0.335072,0.277886,0.212017,0.779294,0.763868,0.763779,0.77979,0.980237,0.991918,1,0.998063,0.140972,0.135931,0.117993,0.091297
