Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.063483,0.628753,0.539826,0.020148,0.99929,0.711611,0.714371,1,0.822837,0.873176,0.881111,0.873765,0.752219,0.786401,0.768338,0.774905
0.390625,0.149549,0.131912,0.410074,0.104631,0.999114,0.64407,0.645896,1,0.542712,0.698965,0.690636,0.697747,0.517881,0.551517,0.535154,0.554012
0.78125,0.057625,0.269941,0.630428,0.045499,0.999361,0.569125,0.568315,1,0.621884,0.702813,0.679548,0.675184,0.571752,0.612134,0.631398,0.668778
1.171875,0.092355,0.497687,0.581717,0.178057,0.999497,0.698436,0.698324,1,0.726625,0.749678,0.748893,0.711326,0.691751,0.70319,0.719444,0.749489
1.5625,0.211348,0.373091,0.415291,0.207008,0.999687,0.57393,0.574208,1,0.570793,0.625939,0.612864,0.600877,0.66532,0.680918,0.689261,0.706448
1.953125,0.319329,0.434696,0.288599,0.001915,0.999865,0.43565,0.447456,1,0.551089,0.565497,0.528813,0.500898,0.554204,0.569838,0.578322,0.615259
2.34375,0.047997,0.278348,0.052305,0.185204,0.999817,0.578193,0.582021,1,0.555642,0.596511,0.615805,0.615668,0.591476,0.585559,0.61043,0.576809
2.734375,0.022993,0.053091,0.231279,0.059743,0.99977,0.709461,0.712915,1,0.50811,0.518226,0.501722,0.48268,0.396968,0.406679,0.426829,0.432511
3.125,0.01047,0.336457,0.417936,0.083338,0.999755,0.658117,0.661111,1,0.672676,0.662627,0.6455,0.608579,0.383274,0.405575,0.41949,0.449279
3.515625,0.124122,0.47232,0.170132,0.142532,0.99985,0.631125,0.630902,1,0.492056,0.49401,0.459006,0.428352,0.20522,0.220682,0.214512,0.238374
3.90625,0.063461,0.388753,0.495364,0.220514,0.999887,0.784036,0.785957,1,0.60889,0.587061,0.595198,0.597751,0.27061,0.26227,0.256236,0.219892
4.296875,0.116474,0.086284,0.283837,0.176566,0.999835,0.746933,0.747843,1,0.494767,0.491086,0.497833,0.485724,0.353006,0.351256,0.347042,0.326418
4.6875,0.052307,0.02989,0.082433,0.179625,0.999819,0.850804,0.851865,1,0.381931,0.393025,0.383372,0.366309,0.195473,0.191,0.187861,0.164838
5.078125,0.111663,0.087646,0.203162,0.350799,0.999866,0.671061,0.670635,1,0.611465,0.64809,0.652632,0.647239,0.425344,0.427925,0.431176,0.407505
5.46875,0.121378,0.043287,0.220455,0.098804,0.999764,0.723076,0.724011,1,0.42513,0.501174,0.519818,0.513714,0.451684,0.451839,0.465033,0.431464
5.859375,0.033505,0.25724,0.165515,0.174821,0.999852,0.668638,0.665355,1,0.278236,0.350809,0.369,0.361086,0.295081,0.29905,0.309286,0.325242
6.25,0.074808,0.235545,0.324171,0.269432,0.999741,0.676916,0.682656,1,0.345279,0.35971,0.382524,0.380024,0.037308,0.033944,0.036267,0.023944
6.640625,0.056391,0.38837,0.490488,0.404277,0.999869,0.832853,0.835475,1,0.450683,0.488836,0.516977,0.512202,0.177558,0.176754,0.209777,0.195368
7.03125,0.177958,0.109317,0.406657,0.259212,0.999861,0.815806,0.816196,1,0.523122,0.561317,0.591078,0.577602,0.288074,0.290569,0.29384,0.283264
7.421875,0.160608,0.169102,0.611672,0.380322,0.999905,0.868494,0.868932,1,0.703186,0.702981,0.717045,0.70548,0.234963,0.239104,0.234537,0.220169
7.8125,0.226893,0.09713,0.346819,0.125959,0.999855,0.658127,0.658451,1,0.599093,0.641049,0.665545,0.659292,0.212108,0.211304,0.22471,0.191464
8.203125,0.06264,0.1909,0.379092,0.341562,0.999858,0.836877,0.838185,1,0.522689,0.525478,0.537932,0.525613,0.126635,0.129192,0.131684,0.122001
8.59375,0.010107,0.101959,0.288647,0.060152,0.999957,0.89339,0.894078,1,0.745951,0.736628,0.736035,0.721999,0.011256,0.012195,0.014832,0.017991
8.984375,0.075801,0.182715,0.355551,0.131292,0.999913,0.926625,0.925803,1,0.788233,0.783875,0.77979,0.767362,0.057289,0.054087,0.043767,0.035644
9.375,0.092868,0.335316,0.458268,0.211821,0.999897,0.841849,0.844281,1,0.740988,0.726962,0.732245,0.723526,0.036829,0.03793,0.030342,0.034029
9.765625,0.015306,0.207788,0.291411,0.173009,0.999903,0.902828,0.902978,1,0.577953,0.589515,0.602181,0.586779,0.031576,0.034232,0.031735,0.031527
10.15625,0.038952,0.121602,0.270676,0.149958,0.999789,0.764544,0.771297,1,0.447053,0.464162,0.473934,0.473532,0.06747,0.067064,0.057251,0.054586
10.546875,0.077551,0.268271,0.342066,0.135559,0.999759,0.861576,0.86322,1,0.474591,0.493926,0.508163,0.497641,0.018701,0.017104,0.020399,0.014546
10.9375,0.09976,0.101263,0.303567,0.109249,0.999588,0.75842,0.75984,1,0.421566,0.473264,0.485697,0.480273,0.023657,0.021314,0.027008,0.006678
11.328125,0.025067,0.071025,0.197672,0.061921,0.999705,0.824692,0.823018,1,0.520213,0.542987,0.542059,0.548439,0.028435,0.02366,0.025936,0.016655
11.71875,0.14698,0.395967,0.174046,0.001711,0.999786,0.875723,0.873771,1,0.588063,0.605531,0.631912,0.648298,0.130833,0.131573,0.141245,0.139151
12.109375,0.031421,0.239152,0.172619,0.023597,0.999744,0.762756,0.761792,1,0.359506,0.391614,0.428733,0.436755,0.171057,0.174303,0.180412,0.172385
