Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.031611,0.774101,0.743755,0.112975,0.87174,0.524137,0.531436,0.873765,0.978883,0.996325,0.98707,1,0.867716,0.869668,0.834948,0.797541
0.390625,0.07712,0.280112,0.270072,0.023027,0.693899,0.341865,0.340064,0.697747,0.780933,0.97032,0.988569,1,0.643907,0.693194,0.668527,0.680403
0.78125,0.09971,0.246746,0.495017,0.196075,0.673005,0.27308,0.269944,0.675184,0.859136,0.983725,0.990243,1,0.680145,0.706304,0.714028,0.66855
1.171875,0.031971,0.372761,0.501496,0.134811,0.709194,0.508923,0.512687,0.711326,0.86167,0.966652,0.99095,1,0.827147,0.845844,0.840614,0.806183
1.5625,0.07768,0.253465,0.301263,0.156766,0.605284,0.383805,0.381493,0.600877,0.860574,0.959131,0.991066,1,0.668542,0.68851,0.662109,0.613118
1.953125,0.197356,0.355883,0.201233,0.081793,0.502787,0.154134,0.160347,0.500898,0.891769,0.971897,0.993212,1,0.739237,0.75875,0.750425,0.755306
2.34375,0.057148,0.35469,0.162684,0.184552,0.617024,0.352011,0.356599,0.615668,0.94048,0.981856,0.993528,1,0.710835,0.719088,0.722973,0.696025
2.734375,0.029902,0.239731,0.254356,0.060729,0.484001,0.296268,0.296798,0.48268,0.917321,0.978598,0.995681,1,0.481404,0.507061,0.508276,0.508194
3.125,0.131201,0.189973,0.449257,0.220002,0.60814,0.469294,0.472092,0.608579,0.929935,0.985058,0.994858,1,0.633952,0.647306,0.654452,0.628844
3.515625,0.016648,0.083361,0.12757,0.054558,0.429036,0.231859,0.233269,0.428352,0.930266,0.978863,0.994525,1,0.569073,0.564385,0.54631,0.487877
3.90625,0.040945,0.231439,0.505073,0.333971,0.595421,0.496374,0.499287,0.597751,0.958622,0.992191,0.997654,1,0.7327,0.731385,0.716521,0.699745
4.296875,0.22014,0.061944,0.529602,0.153651,0.486493,0.34661,0.3497,0.485724,0.958524,0.988425,0.997552,1,0.675892,0.676028,0.667365,0.63385
4.6875,0.148329,0.008294,0.377825,0.089764,0.367647,0.32777,0.329342,0.366309,0.96529,0.991583,0.997632,1,0.640653,0.624209,0.61178,0.504539
5.078125,0.042515,0.070526,0.198872,0.240683,0.64775,0.441874,0.4402,0.647239,0.943154,0.992185,0.996914,1,0.615636,0.623877,0.623227,0.599392
5.46875,0.071766,0.057471,0.315355,0.072858,0.511762,0.407995,0.411762,0.513714,0.953508,0.991975,0.997698,1,0.859119,0.855344,0.840689,0.806956
5.859375,0.134674,0.403637,0.487169,0.120135,0.364123,0.115628,0.115239,0.361086,0.965301,0.991794,0.9977,1,0.677146,0.666688,0.676544,0.633642
6.25,0.081469,0.213122,0.232994,0.141399,0.382905,0.3341,0.333654,0.380024,0.96511,0.990204,0.997571,1,0.449575,0.452069,0.458982,0.424697
6.640625,0.059152,0.236635,0.334947,0.230309,0.512237,0.49764,0.498556,0.512202,0.974566,0.992983,0.998305,1,0.609572,0.597746,0.634581,0.609748
7.03125,0.184321,0.115726,0.403914,0.299968,0.578191,0.524719,0.52471,0.577602,0.979042,0.993172,0.997527,1,0.721356,0.714374,0.700145,0.677022
7.421875,0.162577,0.161625,0.528586,0.323476,0.70359,0.601466,0.602282,0.70548,0.986575,0.997187,0.998513,1,0.515472,0.519942,0.513863,0.499145
7.8125,0.288493,0.271553,0.504553,0.400202,0.654936,0.377842,0.378831,0.659292,0.978545,0.993926,0.998757,1,0.342097,0.338764,0.377621,0.333614
8.203125,0.08469,0.309158,0.383572,0.362846,0.525232,0.457196,0.459715,0.525613,0.979414,0.990975,0.997626,1,0.336873,0.33249,0.340437,0.321991
8.59375,0.033609,0.210162,0.177705,0.185398,0.723091,0.76607,0.767082,0.721999,0.980396,0.991486,0.997358,1,0.06633,0.065974,0.065724,0.071522
8.984375,0.126818,0.333618,0.262386,0.209687,0.766967,0.756374,0.756177,0.767362,0.974943,0.987208,0.998063,1,0.156175,0.15062,0.132071,0.102172
9.375,0.115229,0.237921,0.327121,0.183519,0.726553,0.619318,0.621953,0.723526,0.984984,0.991865,0.998504,1,0.150563,0.153809,0.136805,0.132609
9.765625,0.099156,0.087207,0.422092,0.263003,0.590062,0.478698,0.479172,0.586779,0.966168,0.985477,0.99679,1,0.306796,0.305673,0.291522,0.289479
10.15625,0.117261,0.023095,0.208183,0.088104,0.476787,0.423248,0.428796,0.473532,0.981338,0.993697,0.995181,1,0.364193,0.34681,0.336636,0.308888
10.546875,0.172222,0.141299,0.320982,0.246147,0.501438,0.44336,0.441926,0.497641,0.984023,0.991574,0.996098,1,0.210474,0.201152,0.214843,0.173942
10.9375,0.067983,0.045188,0.342368,0.119023,0.480617,0.490946,0.485487,0.480273,0.950459,0.962963,0.991966,1,0.050063,0.043878,0.051006,0.018298
11.328125,0.056314,0.207794,0.274591,0.163008,0.553568,0.397366,0.395107,0.548439,0.96969,0.982928,0.993826,1,0.059975,0.063786,0.072489,0.069067
11.71875,0.03454,0.142982,0.149887,0.013475,0.651158,0.535513,0.533912,0.648298,0.978508,0.988717,0.996725,1,0.376095,0.376177,0.40302,0.358367
12.109375,0.16094,0.203393,0.246925,0.166006,0.438008,0.353702,0.352983,0.436755,0.975352,0.987632,0.995551,1,0.332921,0.340605,0.342331,0.292158
12.5,0.01992,0.346118,0.357416,0.19105,0.221905,0.22892,0.228597,0.224404,0.970125,0.978639,0.994557,1,0.595392,0.607637,0.581876,0.573074
12.890625,0.054728,0.093978,0.363538,0.147081,0.30433,0.192921,0.193059,0.304917,0.974211,0.97088,0.99436,1,0.51267,0.520256,0.496536,0.485977
13.28125,0.082021,0.109817,0.062924,0.04125,0.105122,0.092331,0.091758,0.101826,0.978233,0.981624,0.995062,1,0.299061,0.292546,0.292539,0.266839
13.671875,0.02392,0.129723,0.18026,0.073972,0.350506,0.263349,0.26134,0.351878,0.96328,0.981469,0.99338,1,0.483344,0.490619,0.470722,0.475691
14.0625,0.068649,0.416194,0.270566,0.151527,0.46693,0.329819,0.330283,0.46319,0.967968,0.985437,0.995851,1,0.456656,0.467261,0.46744,0.503465
14.453125,0.053748,0.168406,0.161863,0.063799,0.574312,0.406256,0.411339,0.575581,0.977495,0.989186,0.997103,1,0.591531,0.591492,0.602575,0.608955
14.84375,0.301911,0.066676,0.185278,0.114857,0.435921,0.335227,0.334028,0.434921,0.952489,0.970566,0.992707,1,0.583484,0.582613,0.56441,0.566528
15.234375,0.175102,0.10678,0.286299,0.102616,0.345374,0.220134,0.223594,0.346168,0.933563,0.964534,0.994913,1,0.284753,0.292184,0.279238,0.257232
