Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.065484,0.61608,0.532806,0.016433,1,0.710878,0.713368,0.99929,0.816759,0.869668,0.879748,0.87174,0.753678,0.787275,0.771645,0.777683
0.390625,0.148796,0.128787,0.409404,0.10438,1,0.635716,0.637337,0.999114,0.537057,0.693387,0.685651,0.693899,0.515276,0.549663,0.533116,0.553141
0.78125,0.053904,0.268652,0.623826,0.041936,1,0.566242,0.565664,0.999361,0.619641,0.700206,0.677371,0.673005,0.564668,0.60536,0.624522,0.663167
1.171875,0.091338,0.494059,0.575752,0.17251,1,0.69716,0.69712,0.999497,0.723794,0.74698,0.746242,0.709194,0.688443,0.700609,0.715692,0.74532
1.5625,0.208686,0.372439,0.414624,0.208298,1,0.571992,0.572076,0.999687,0.574732,0.630672,0.617767,0.605284,0.664907,0.680172,0.688228,0.704286
1.953125,0.315069,0.431625,0.286866,0.001929,1,0.434847,0.446642,0.999865,0.551682,0.566837,0.530584,0.502787,0.554248,0.570105,0.57836,0.615002
2.34375,0.045662,0.273772,0.052748,0.182116,1,0.573912,0.577741,0.999817,0.556743,0.598628,0.617055,0.617024,0.589452,0.58385,0.608842,0.57533
2.734375,0.024578,0.053876,0.234957,0.059009,1,0.711019,0.714438,0.99977,0.511169,0.520226,0.502512,0.484001,0.397722,0.407946,0.427732,0.434133
3.125,0.010954,0.335809,0.415835,0.084682,1,0.65782,0.661053,0.999755,0.671643,0.661377,0.64436,0.60814,0.383299,0.405965,0.419533,0.450121
3.515625,0.123717,0.473671,0.169443,0.142131,1,0.629964,0.629751,0.99985,0.491932,0.494061,0.459602,0.429036,0.208515,0.224117,0.21804,0.242396
3.90625,0.062934,0.388933,0.493399,0.220709,1,0.783654,0.785446,0.999887,0.607456,0.585019,0.593062,0.595421,0.270716,0.262363,0.256468,0.219912
4.296875,0.117238,0.087155,0.283362,0.177027,1,0.746278,0.747172,0.999835,0.49441,0.491435,0.49858,0.486493,0.356479,0.354592,0.350777,0.3297
4.6875,0.053007,0.029857,0.083876,0.179727,1,0.851186,0.852216,0.999819,0.382915,0.394774,0.38468,0.367647,0.197476,0.192989,0.190017,0.167145
5.078125,0.110795,0.087026,0.204207,0.347662,1,0.669539,0.66907,0.999866,0.612613,0.648858,0.653365,0.64775,0.425373,0.427962,0.431319,0.407492
5.46875,0.120913,0.043571,0.221141,0.098626,1,0.724922,0.725774,0.999764,0.423058,0.499106,0.518048,0.511762,0.448248,0.448151,0.461522,0.427528
5.859375,0.034597,0.260169,0.166082,0.176247,1,0.666621,0.663339,0.999852,0.281477,0.354063,0.37205,0.364123,0.296886,0.300835,0.310767,0.32663
6.25,0.072803,0.236689,0.324079,0.267093,1,0.679,0.684712,0.999741,0.348403,0.36217,0.385236,0.382905,0.037313,0.034073,0.036329,0.024161
6.640625,0.055074,0.387678,0.488612,0.401922,1,0.831563,0.834151,0.999869,0.450105,0.488762,0.516966,0.512237,0.177393,0.176606,0.209754,0.195545
7.03125,0.178045,0.109636,0.404724,0.258656,1,0.817901,0.81824,0.999861,0.522684,0.561413,0.591729,0.578191,0.287576,0.289975,0.293492,0.282507
7.421875,0.160987,0.168451,0.611521,0.380974,1,0.868497,0.868982,0.999905,0.701083,0.701003,0.715231,0.70359,0.235018,0.239198,0.234609,0.220178
7.8125,0.223676,0.094453,0.345118,0.124195,1,0.658266,0.658632,0.999855,0.594304,0.636415,0.661269,0.654936,0.209522,0.20885,0.222274,0.189191
8.203125,0.062091,0.188635,0.377809,0.339362,1,0.840047,0.84133,0.999858,0.522447,0.525289,0.537755,0.525232,0.126319,0.128876,0.131249,0.121727
