Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000163,1,0.689692,0.443979,0.61608,0.389473,0.399664,0.628753,0.789279,0.785955,0.751412,0.774101,0.692417,0.700374,0.641488,0.667853
0.390625,0.108576,1,0.048527,0.377216,0.128787,0.10733,0.10649,0.131912,0.309447,0.292899,0.27566,0.280112,0.283047,0.288353,0.302182,0.288996
0.78125,0.065531,1,0.121625,0.291276,0.268652,0.132576,0.13101,0.269941,0.37478,0.291738,0.248496,0.246746,0.235077,0.251831,0.266808,0.297047
1.171875,0.209144,1,0.477902,0.305534,0.494059,0.498884,0.497893,0.497687,0.607347,0.501998,0.414694,0.372761,0.510804,0.501706,0.531819,0.545918
1.5625,0.237459,1,0.479323,0.155669,0.372439,0.177302,0.176122,0.373091,0.372954,0.333742,0.290085,0.253465,0.208473,0.220514,0.221968,0.247817
1.953125,0.848282,1,0.783197,0.228225,0.431625,0.429044,0.422691,0.434696,0.560504,0.466139,0.390611,0.355883,0.482752,0.461145,0.484471,0.493039
2.34375,0.293448,1,0.157653,0.550233,0.273772,0.280787,0.281457,0.278348,0.384974,0.35477,0.379113,0.35469,0.392608,0.362677,0.380768,0.367077
2.734375,0.103655,1,0.141587,0.395703,0.053876,0.083152,0.083042,0.053091,0.25546,0.256469,0.221811,0.239731,0.133138,0.147006,0.128033,0.151447
3.125,0.220075,1,0.245373,0.537743,0.335809,0.34502,0.34619,0.336457,0.231441,0.236797,0.217566,0.189973,0.103763,0.107658,0.127285,0.138958
3.515625,0.206056,1,0.197521,0.519249,0.473671,0.279525,0.278558,0.47232,0.128156,0.110059,0.098596,0.083361,0.050799,0.054129,0.070929,0.115501
3.90625,0.108217,1,0.185786,0.294976,0.388933,0.219304,0.219989,0.388753,0.268772,0.255268,0.246266,0.231439,0.063018,0.069902,0.076135,0.075324
4.296875,0.345393,1,0.026955,0.132273,0.087155,0.217137,0.216175,0.086284,0.027335,0.041415,0.057333,0.061944,0.14196,0.13995,0.136798,0.119454
4.6875,0.394704,1,0.033378,0.257273,0.029857,0.068082,0.068845,0.02989,0.004811,0.005931,0.007339,0.008294,0.034525,0.030741,0.033292,0.034027
5.078125,0.286726,1,0.128716,0.362767,0.087026,0.263898,0.263837,0.087646,0.073368,0.06367,0.072194,0.070526,0.042852,0.039625,0.038635,0.028915
5.46875,0.091441,1,0.136649,0.314848,0.043571,0.155489,0.155481,0.043287,0.063808,0.068675,0.053755,0.057471,0.037024,0.038249,0.036672,0.042875
5.859375,0.252538,1,0.272047,0.440234,0.260169,0.298551,0.298848,0.25724,0.373665,0.411445,0.391736,0.403637,0.230771,0.230231,0.236122,0.257246
6.25,0.246037,1,0.232672,0.480235,0.236689,0.305103,0.303294,0.235545,0.226181,0.221858,0.206709,0.213122,0.129178,0.125436,0.123846,0.118452
6.640625,0.425015,1,0.439113,0.374531,0.387678,0.2763,0.277275,0.38837,0.205317,0.235634,0.23918,0.236635,0.126537,0.123716,0.146163,0.12579
7.03125,0.275925,1,0.214828,0.222137,0.109636,0.099705,0.103085,0.109317,0.117058,0.123315,0.117926,0.115726,0.083474,0.084969,0.088362,0.080795
7.421875,0.098434,1,0.280684,0.385718,0.168451,0.116121,0.118787,0.169102,0.171579,0.176901,0.173582,0.161625,0.323846,0.336156,0.322989,0.332774
7.8125,0.288876,1,0.272543,0.255661,0.094453,0.066154,0.0665,0.09713,0.272617,0.264595,0.262444,0.271553,0.16058,0.153115,0.167843,0.155521
8.203125,0.198899,1,0.26334,0.423524,0.188635,0.145729,0.146889,0.1909,0.301609,0.293731,0.295917,0.309158,0.146312,0.140479,0.144385,0.140531
