Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.000163,0.007502,0.05728,0.065484,0.07159,0.070119,0.063483,0.014304,0.022223,0.023425,0.031611,0.066708,0.047593,0.084144,0.01807
0.390625,1,0.108576,0.1037,0.354784,0.148796,0.126973,0.127949,0.149549,0.125037,0.100373,0.079151,0.07712,0.034313,0.028957,0.03647,0.021547
0.78125,1,0.065531,0.331701,0.371789,0.053904,0.400642,0.393731,0.057625,0.081188,0.091657,0.106003,0.09971,0.02815,0.022386,0.024,0.007274
1.171875,1,0.209144,0.293753,0.624138,0.091338,0.395805,0.390531,0.092355,0.071369,0.047626,0.027384,0.031971,0.016911,0.017658,0.021561,0.036611
1.5625,1,0.237459,0.255172,0.408235,0.208686,0.225633,0.220148,0.211348,0.15904,0.115815,0.08815,0.07768,0.163554,0.151643,0.168946,0.163006
1.953125,1,0.848282,0.657066,0.445488,0.315069,0.333835,0.326784,0.319329,0.353177,0.265651,0.213294,0.197356,0.366627,0.346763,0.370959,0.382685
2.34375,1,0.293448,0.403786,0.328893,0.045662,0.228465,0.228382,0.047997,0.099499,0.072161,0.065355,0.057148,0.127009,0.113891,0.125477,0.116737
2.734375,1,0.103655,0.415057,0.022302,0.024578,0.064612,0.064619,0.022993,0.072195,0.054711,0.031306,0.029902,0.018995,0.018008,0.01679,0.019841
3.125,1,0.220075,0.112322,0.47984,0.010954,0.074999,0.07358,0.01047,0.102154,0.119126,0.118302,0.131201,0.086704,0.079631,0.080442,0.060886
3.515625,1,0.206056,0.295144,0.432074,0.123717,0.15549,0.15665,0.124122,0.018829,0.019596,0.014348,0.016648,0.006583,0.005511,0.008917,0.016613
3.90625,1,0.108217,0.319568,0.202105,0.062934,0.015347,0.016155,0.063461,0.039083,0.026389,0.041984,0.040945,0.072358,0.060348,0.060422,0.057327
4.296875,1,0.345393,0.386976,0.059821,0.117238,0.333875,0.334116,0.116474,0.17097,0.170775,0.202679,0.22014,0.358344,0.352046,0.355921,0.322602
4.6875,1,0.394704,0.123683,0.347219,0.053007,0.120528,0.119589,0.052307,0.15744,0.155648,0.139649,0.148329,0.199589,0.188912,0.200125,0.163707
5.078125,1,0.286726,0.220317,0.445121,0.110795,0.339305,0.341156,0.111663,0.046546,0.043801,0.040357,0.042515,0.085155,0.081242,0.085456,0.072536
5.46875,1,0.091441,0.277796,0.195282,0.120913,0.280304,0.281203,0.121378,0.075377,0.064717,0.061538,0.071766,0.107358,0.107338,0.099809,0.084865
5.859375,1,0.252538,0.172562,0.109826,0.034597,0.116562,0.119249,0.033505,0.180467,0.142566,0.131446,0.134674,0.114663,0.101395,0.100662,0.075137
6.25,1,0.246037,0.152783,0.447042,0.072803,0.15024,0.148837,0.074808,0.080505,0.086345,0.079508,0.081469,0.089187,0.079477,0.088065,0.057856
6.640625,1,0.425015,0.162047,0.188118,0.055074,0.093822,0.092367,0.056391,0.052925,0.063343,0.062007,0.059152,0.041089,0.039356,0.041999,0.036419
7.03125,1,0.275925,0.132582,0.099502,0.178045,0.106565,0.10482,0.177958,0.169782,0.179015,0.183345,0.184321,0.159739,0.156633,0.154127,0.134576
7.421875,1,0.098434,0.135307,0.180883,0.160987,0.19805,0.197505,0.160608,0.18624,0.143756,0.151398,0.162577,0.037668,0.036033,0.030947,0.023418
7.8125,1,0.288876,0.196825,0.126957,0.223676,0.15422,0.152538,0.226893,0.236574,0.268817,0.277252,0.288493,0.141479,0.13245,0.139248,0.125652
8.203125,1,0.198899,0.064692,0.120498,0.062091,0.071625,0.072384,0.06264,0.080993,0.080103,0.080032,0.08469,0.094238,0.091825,0.096449,0.090018
8.59375,1,0.409557,0.180904,0.089479,0.010024,0.016576,0.016332,0.010107,0.016248,0.02869,0.028088,0.033609,0.128261,0.118954,0.122063,0.131751
8.984375,1,0.2822,0.027597,0.050422,0.076305,0.113295,0.112102,0.075801,0.078367,0.100456,0.12023,0.126818,0.144657,0.141004,0.134223,0.142209
9.375,1,0.188657,0.062164,0.230926,0.093847,0.231143,0.230116,0.092868,0.103773,0.100837,0.116211,0.115229,0.074282,0.07359,0.075508,0.078436
9.765625,1,0.468136,0.032542,0.21429,0.014646,0.023937,0.023931,0.015306,0.133426,0.106363,0.099627,0.099156,0.232796,0.224009,0.222026,0.213669
10.15625,1,0.072148,0.041359,0.057869,0.040596,0.114224,0.112024,0.038952,0.155651,0.11943,0.120993,0.117261,0.121326,0.117268,0.116202,0.125915
10.546875,1,0.166492,0.227006,0.427374,0.079395,0.096264,0.096653,0.077551,0.216147,0.194031,0.197721,0.172222,0.10973,0.096406,0.112372,0.103998
10.9375,1,0.575112,0.372189,0.29557,0.099905,0.193861,0.194612,0.09976,0.033333,0.042799,0.061566,0.067983,0.050683,0.048613,0.067714,0.050739
11.328125,1,0.523244,0.085045,0.15657,0.025138,0.068947,0.069003,0.025067,0.052565,0.043122,0.046445,0.056314,0.026361,0.024392,0.03283,0.038804
11.71875,1,0.212769,0.259718,0.434857,0.145381,0.262059,0.263103,0.14698,0.003859,0.009988,0.021026,0.03454,0.125832,0.13499,0.141022,0.15129
12.109375,1,0.08148,0.320256,0.348654,0.031312,0.109193,0.108821,0.031421,0.19265,0.185253,0.158796,0.16094,0.135068,0.133964,0.121958,0.134395
12.5,1,0.289456,0.196228,0.229099,0.087619,0.260927,0.261775,0.089303,0.012586,0.012064,0.01844,0.01992,0.054718,0.049454,0.044376,0.039936
12.890625,1,0.498838,0.057006,0.037353,0.019936,0.116714,0.116643,0.01998,0.026873,0.028589,0.040487,0.054728,0.055553,0.050407,0.053765,0.043909
13.28125,1,0.402663,0.082363,0.102026,0.049934,0.082111,0.080788,0.051257,0.046332,0.039971,0.063109,0.082021,0.027074,0.023126,0.027716,0.023987
13.671875,1,0.009817,0.138807,0.02604,0.030287,0.118298,0.12161,0.029756,0.083097,0.067698,0.049176,0.02392,0.019955,0.018701,0.031023,0.022276
14.0625,1,0.079551,0.084737,0.121083,0.244119,0.273562,0.270167,0.240752,0.043669,0.04758,0.066586,0.068649,0.134887,0.131212,0.121662,0.100586
14.453125,1,0.383041,0.068455,0.200254,0.042885,0.033704,0.033601,0.044225,0.08986,0.080039,0.058712,0.053748,0.140833,0.142543,0.144344,0.127826
