Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.066708,0.692417,0.525217,0.098636,0.753678,0.429755,0.435367,0.752219,0.805113,0.84427,0.845832,0.867716,1,0.984032,0.970462,0.888154
0.390625,0.034313,0.283047,0.382791,0.016576,0.515276,0.247633,0.249997,0.517881,0.556512,0.617098,0.628291,0.643907,1,0.981986,0.985225,0.906917
0.78125,0.02815,0.235077,0.357883,0.085482,0.564668,0.216264,0.214336,0.571752,0.516046,0.657292,0.659323,0.680145,1,0.98599,0.986823,0.920945
1.171875,0.016911,0.510804,0.433643,0.093042,0.688443,0.46968,0.47242,0.691751,0.745834,0.82598,0.839697,0.827147,1,0.985765,0.988576,0.919919
1.5625,0.163554,0.208473,0.349428,0.338572,0.664907,0.364599,0.361175,0.66532,0.536668,0.622919,0.663867,0.668542,1,0.989258,0.990637,0.921727
1.953125,0.366627,0.482752,0.297979,0.094435,0.554248,0.248977,0.251424,0.554204,0.732429,0.765999,0.755889,0.739237,1,0.994115,0.993215,0.95942
2.34375,0.127009,0.392608,0.172382,0.270353,0.589452,0.311214,0.315601,0.591476,0.667314,0.686379,0.708347,0.710835,1,0.99186,0.995065,0.953582
2.734375,0.018995,0.133138,0.165324,0.177936,0.397722,0.25818,0.259706,0.396968,0.414937,0.466911,0.465687,0.481404,1,0.992716,0.995001,0.957257
3.125,0.086704,0.103763,0.244307,0.197044,0.383299,0.241495,0.24259,0.383274,0.513684,0.585877,0.61538,0.633952,1,0.996765,0.993492,0.957069
3.515625,0.006583,0.050799,0.063208,0.006883,0.208515,0.106679,0.106638,0.20522,0.458593,0.52527,0.559041,0.569073,1,0.994492,0.989221,0.942252
3.90625,0.072358,0.063018,0.342747,0.270337,0.270716,0.250457,0.250562,0.27061,0.685368,0.718678,0.730532,0.7327,1,0.997333,0.99443,0.975368
4.296875,0.358344,0.14196,0.429589,0.303246,0.356479,0.365334,0.365995,0.353006,0.583698,0.617004,0.656952,0.675892,1,0.998042,0.996358,0.976846
4.6875,0.199589,0.034525,0.283672,0.137587,0.197476,0.146354,0.146257,0.195473,0.581031,0.624103,0.636211,0.640653,1,0.995358,0.991157,0.929041
5.078125,0.085155,0.042852,0.085127,0.114137,0.425373,0.201091,0.200293,0.425344,0.587576,0.630415,0.609662,0.615636,1,0.996766,0.993717,0.972523
5.46875,0.107358,0.037024,0.24771,0.042977,0.448248,0.339218,0.343214,0.451684,0.801954,0.853538,0.859503,0.859119,1,0.998049,0.989259,0.972853
5.859375,0.114663,0.230771,0.382993,0.136572,0.296886,0.130639,0.130587,0.295081,0.716857,0.687521,0.680073,0.677146,1,0.998602,0.991471,0.967872
6.25,0.089187,0.129178,0.126156,0.102964,0.037313,0.039139,0.038148,0.037308,0.482723,0.467726,0.448032,0.449575,1,0.998335,0.993876,0.975516
6.640625,0.041089,0.126537,0.174361,0.138196,0.177393,0.196472,0.197143,0.177558,0.637333,0.600787,0.594253,0.609572,1,0.997954,0.991187,0.973791
7.03125,0.159739,0.083474,0.237126,0.143028,0.287576,0.214452,0.215284,0.288074,0.722718,0.738878,0.726807,0.721356,1,0.998581,0.992381,0.981918
7.421875,0.037668,0.323846,0.263423,0.265893,0.235018,0.13354,0.135277,0.234963,0.468836,0.519024,0.52218,0.515472,1,0.998496,0.994685,0.987605
7.8125,0.141479,0.16058,0.233111,0.221486,0.209522,0.1323,0.130125,0.212108,0.347649,0.331922,0.346812,0.342097,1,0.998355,0.992305,0.978885
8.203125,0.094238,0.146312,0.214876,0.372897,0.126319,0.092111,0.09148,0.126635,0.290406,0.298616,0.336634,0.336873,1,0.998999,0.994018,0.983948
8.59375,0.128261,0.261884,0.176129,0.280382,0.011545,0.010836,0.011254,0.011256,0.043026,0.051414,0.064167,0.06633,1,0.998771,0.996132,0.987765
8.984375,0.144657,0.147171,0.05607,0.253601,0.058132,0.084086,0.084012,0.057289,0.113576,0.127694,0.140972,0.156175,1,0.999344,0.995653,0.981192
9.375,0.074282,0.099472,0.219055,0.205181,0.037244,0.061079,0.063039,0.036829,0.111154,0.122758,0.14384,0.150563,1,0.997413,0.992917,0.972884
9.765625,0.232796,0.015294,0.224487,0.104814,0.032632,0.015547,0.015758,0.031576,0.228412,0.238914,0.28209,0.306796,1,0.99888,0.990853,0.989667
10.15625,0.121326,0.18181,0.195418,0.093514,0.069752,0.079922,0.081118,0.06747,0.338735,0.361792,0.363388,0.364193,1,0.998632,0.992614,0.981898
10.546875,0.10973,0.179876,0.038217,0.098101,0.020365,0.024468,0.022909,0.018701,0.19753,0.203103,0.202754,0.210474,1,0.995228,0.989596,0.972039
10.9375,0.050683,0.028037,0.102173,0.039634,0.023166,0.041993,0.041717,0.023657,0.032037,0.033158,0.042132,0.050063,1,0.994139,0.978377,0.956028
11.328125,0.026361,0.117335,0.058684,0.073071,0.027977,0.04389,0.042445,0.028435,0.052127,0.055323,0.056872,0.059975,1,0.994149,0.986559,0.970838
11.71875,0.125832,0.095036,0.038947,0.058111,0.133092,0.171735,0.171809,0.130833,0.347968,0.359833,0.363833,0.376095,1,0.998094,0.990209,0.990829
12.109375,0.135068,0.103994,0.113259,0.053723,0.16942,0.23053,0.233591,0.171057,0.325704,0.303423,0.319596,0.332921,1,0.997736,0.99414,0.989783
12.5,0.054718,0.120421,0.159887,0.049446,0.269829,0.322807,0.322643,0.271806,0.593542,0.578533,0.606892,0.595392,1,0.997838,0.993815,0.985047
12.890625,0.055553,0.043959,0.192685,0.069604,0.252205,0.079472,0.079722,0.254497,0.515293,0.514694,0.505891,0.51267,1,0.998271,0.993724,0.990912
13.28125,0.027074,0.086894,0.004415,0.031446,0.084958,0.023569,0.024424,0.082314,0.282891,0.291984,0.30971,0.299061,1,0.99848,0.992024,0.974269
13.671875,0.019955,0.118731,0.107566,0.1049,0.245597,0.226006,0.223711,0.245605,0.501311,0.491311,0.475481,0.483344,1,0.998491,0.99419,0.988979
14.0625,0.134887,0.203039,0.155735,0.239502,0.290499,0.195142,0.194905,0.288845,0.457491,0.458482,0.458267,0.456656,1,0.997482,0.991059,0.976127
14.453125,0.140833,0.057204,0.106532,0.045894,0.458847,0.382139,0.385169,0.456391,0.555531,0.583069,0.571299,0.591531,1,0.998804,0.992968,0.987372
14.84375,0.176916,0.013541,0.074054,0.076239,0.378907,0.289021,0.291631,0.376802,0.564263,0.565912,0.57998,0.583484,1,0.998765,0.994201,0.984092
15.234375,0.078381,0.029601,0.167304,0.101154,0.272127,0.203168,0.205874,0.273075,0.290107,0.291539,0.314061,0.284753,1,0.995726,0.992291,0.973622
15.625,0.054673,0.099078,0.096154,0.047811,0.555503,0.43092,0.430569,0.554375,0.428645,0.463362,0.49706,0.490352,1,0.996238,0.991233,0.987285
16.015625,0.096054,0.137915,0.10891,0.017835,0.314208,0.240728,0.238622,0.313467,0.483017,0.490088,0.507083,0.479793,1,0.997086,0.993961,0.983906
16.40625,0.076936,0.051819,0.011378,0.02473,0.264094,0.222155,0.220345,0.26369,0.550237,0.570951,0.579028,0.563599,1,0.997631,0.991696,0.984339
16.796875,0.108216,0.140095,0.036471,0.14851,0.21018,0.129231,0.127749,0.211361,0.591477,0.604925,0.600791,0.598406,1,0.99874,0.99645,0.990298
17.1875,0.075927,0.05971,0.040816,0.052183,0.196782,0.156468,0.156488,0.193709,0.416166,0.430039,0.426733,0.416191,1,0.998258,0.996424,0.987989
17.578125,0.042036,0.011162,0.024235,0.011832,0.090621,0.0062,0.007103,0.090354,0.388024,0.39384,0.42632,0.422098,1,0.997796,0.990432,0.978261
17.96875,0.077128,0.040096,0.178556,0.0279,0.424672,0.288758,0.284807,0.430088,0.561086,0.543256,0.56252,0.539364,1,0.998019,0.996094,0.987041
18.359375,0.05041,0.071093,0.014423,0.139363,0.333197,0.191041,0.190697,0.336857,0.547691,0.506362,0.493002,0.486883,1,0.998051,0.994296,0.979425
18.75,0.115926,0.139305,0.164375,0.056771,0.321315,0.32807,0.32714,0.3205,0.445631,0.442071,0.425835,0.392895,1,0.997853,0.992946,0.990015
19.140625,0.375983,0.086629,0.223953,0.067567,0.254171,0.177054,0.172286,0.254159,0.313735,0.290317,0.293474,0.24797,1,0.997644,0.990846,0.990861
19.53125,0.283237,0.204029,0.115888,0.172154,0.438268,0.278211,0.270787,0.44256,0.533867,0.556805,0.499308,0.46866,1,0.996985,0.990677,0.981311
19.921875,0.072561,0.16725,0.102026,0.012739,0.397935,0.328614,0.328225,0.396392,0.507502,0.486566,0.476755,0.473111,1,0.995811,0.98579,0.966825
20.3125,0.047442,0.080387,0.05021,0.083116,0.427123,0.264317,0.259764,0.42676,0.369059,0.36366,0.366788,0.364763,1,0.997521,0.991158,0.981654
20.703125,0.110959,0.056988,0.096779,0.023115,0.422375,0.365613,0.360972,0.426364,0.424054,0.434101,0.456666,0.45783,1,0.99653,0.987612,0.977648
21.09375,0.032058,0.023535,0.147465,0.087934,0.261094,0.294034,0.29137,0.263789,0.320611,0.315161,0.320308,0.317752,1,0.996794,0.992649,0.979149
21.484375,0.050338,0.02232,0.254882,0.158788,0.318465,0.151402,0.151318,0.316549,0.456882,0.42542,0.4498,0.418972,1,0.99549,0.990169,0.981222
21.875,0.014929,0.027328,0.101901,0.071689,0.083134,0.138797,0.142334,0.083463,0.505969,0.477004,0.47429,0.464665,1,0.997926,0.98784,0.982124
22.265625,0.010579,0.009649,0.060981,0.030497,0.111664,0.131906,0.133217,0.108734,0.362136,0.347712,0.371257,0.354739,1,0.997906,0.995552,0.983965
22.65625,0.32799,0.011607,0.041516,0.065397,0.023797,0.038858,0.039676,0.022795,0.104918,0.113988,0.124758,0.145259,1,0.995961,0.985711,0.970473
23.046875,0.026096,0.136893,0.137733,0.094202,0.201706,0.225971,0.223908,0.200947,0.48829,0.456248,0.460838,0.453125,1,0.996531,0.988775,0.96957
23.4375,0.031467,0.07946,0.079719,0.031878,0.215318,0.118879,0.116519,0.213644,0.32113,0.312978,0.318872,0.300158,1,0.997103,0.989593,0.987418
23.828125,0.080024,0.041756,0.071507,0.035754,0.151213,0.090815,0.090484,0.150153,0.313274,0.306177,0.312062,0.301851,1,0.995886,0.991223,0.986302
24.21875,0.070078,0.176135,0.149229,0.15672,0.150274,0.144765,0.144117,0.148771,0.273071,0.25839,0.2605,0.255002,1,0.998072,0.994131,0.985905
24.609375,0.064339,0.057652,0.071016,0.02237,0.10515,0.064324,0.063769,0.101883,0.341161,0.346176,0.347866,0.361565,1,0.997177,0.992835,0.982743
25,0.071537,0.023079,0.056311,0.029306,0.283965,0.314114,0.309784,0.2855,0.590106,0.550575,0.544207,0.555112,1,0.997727,0.994819,0.990386
25.390625,0.084115,0.103386,0.005129,0.028273,0.341155,0.266222,0.268166,0.338155,0.156567,0.130089,0.13161,0.129968,1,0.994927,0.988744,0.977016
25.78125,0.125578,0.067664,0.120398,0.09968,0.426273,0.376298,0.374995,0.423497,0.328438,0.280967,0.305941,0.284158,1,0.997744,0.993565,0.983737
26.171875,0.029357,0.020899,0.084333,0.031552,0.174937,0.153851,0.153827,0.174813,0.322338,0.296368,0.304953,0.293456,1,0.997528,0.995405,0.980926
26.5625,0.014937,0.019998,0.021246,0.020501,0.29637,0.340776,0.346342,0.293574,0.412667,0.387741,0.394222,0.394528,1,0.997711,0.99601,0.985553
26.953125,0.036866,0.007187,0.101406,0.023342,0.355466,0.313199,0.318431,0.354165,0.301915,0.28132,0.298659,0.289012,1,0.997318,0.993923,0.98201
27.34375,0.015457,0.053547,0.088861,0.032751,0.123409,0.124854,0.122838,0.123252,0.272987,0.233245,0.265869,0.255995,1,0.994426,0.995211,0.962981
27.734375,0.084488,0.04973,0.055209,0.053321,0.123608,0.121825,0.119733,0.124018,0.217419,0.209195,0.233596,0.224411,1,0.994296,0.989682,0.96607
28.125,0.010112,0.073049,0.155373,0.049836,0.25448,0.13306,0.130285,0.254107,0.233486,0.231645,0.235571,0.233368,1,0.996548,0.991338,0.974869
28.515625,0.090853,0.046957,0.140781,0.029622,0.163403,0.169578,0.168476,0.160964,0.308218,0.294254,0.300255,0.292649,1,0.996993,0.991397,0.975583
28.90625,0.030413,0.180077,0.217582,0.083476,0.103695,0.069528,0.069196,0.101013,0.240955,0.243713,0.260979,0.254657,1,0.995177,0.990562,0.973719
29.296875,0.119537,0.062475,0.105714,0.128795,0.115112,0.114203,0.110149,0.116989,0.140219,0.114333,0.137936,0.12691,1,0.996584,0.992369,0.967247
29.6875,0.108253,0.023208,0.042846,0.142124,0.218003,0.192416,0.191097,0.219425,0.231597,0.198128,0.210415,0.199023,1,0.997234,0.994538,0.975146
30.078125,0.027747,0.080516,0.288869,0.014791,0.269536,0.154573,0.150873,0.268947,0.372022,0.328541,0.363499,0.356777,1,0.997311,0.994474,0.984743
30.46875,0.00894,0.068912,0.089925,0.02236,0.309237,0.35369,0.349038,0.306648,0.225501,0.206783,0.23833,0.21232,1,0.996102,0.993074,0.985578
30.859375,0.147081,0.07772,0.051684,0.078362,0.111795,0.163718,0.163317,0.110956,0.099421,0.103894,0.109093,0.109343,1,0.995935,0.988859,0.980955
31.25,0.076234,0.136254,0.026705,0.059523,0.278374,0.128693,0.128294,0.273493,0.405027,0.413602,0.42326,0.427058,1,0.997384,0.994295,0.985253
31.640625,0.039634,0.04581,0.039338,0.0491,0.222292,0.133729,0.132467,0.222324,0.224546,0.193701,0.221508,0.213621,1,0.996499,0.99314,0.969285
32.03125,0.227837,0.132329,0.031562,0.076448,0.062917,0.111134,0.109372,0.063027,0.020734,0.020121,0.031273,0.031024,1,0.996901,0.993591,0.964919
32.421875,0.121044,0.032692,0.126959,0.093633,0.076192,0.131173,0.130529,0.077845,0.073711,0.065761,0.073617,0.072177,1,0.996275,0.98741,0.962742
32.8125,0.020691,0.045287,0.17003,0.069856,0.289211,0.178228,0.176931,0.284181,0.078984,0.073571,0.086437,0.082934,1,0.996663,0.988557,0.972342
33.203125,0.08497,0.169447,0.113646,0.010302,0.229059,0.14218,0.138959,0.220187,0.110538,0.091198,0.104941,0.099905,1,0.997782,0.996694,0.986212
33.59375,0.013466,0.133795,0.066149,0.062508,0.134775,0.117872,0.121365,0.136914,0.149825,0.163466,0.154311,0.149221,1,0.995797,0.990178,0.974038
33.984375,0.044017,0.247619,0.096714,0.153856,0.204118,0.237468,0.239557,0.207297,0.231933,0.234462,0.261487,0.244703,1,0.992995,0.989416,0.974471
34.375,0.117348,0.176158,0.02924,0.157832,0.241975,0.157472,0.157559,0.24414,0.548048,0.537991,0.540895,0.55511,1,0.993607,0.991607,0.978377
34.765625,0.102651,0.04629,0.042487,0.02733,0.137227,0.104812,0.106569,0.136418,0.38623,0.358472,0.380247,0.37938,1,0.996407,0.990723,0.978575
35.15625,0.154597,0.280746,0.189328,0.032382,0.29371,0.281861,0.281623,0.289137,0.358731,0.35236,0.371455,0.326272,1,0.992433,0.987921,0.972128
35.546875,0.080553,0.185818,0.091319,0.089496,0.188343,0.252744,0.251861,0.191589,0.161633,0.169488,0.157452,0.144371,1,0.994283,0.985824,0.967005
35.9375,0.0978,0.060252,0.075387,0.0586,0.090882,0.131067,0.131139,0.092976,0.051831,0.046321,0.041452,0.040375,1,0.993025,0.983777,0.969781
36.328125,0.051834,0.017219,0.045809,0.260282,0.101297,0.083913,0.080576,0.102303,0.135358,0.132628,0.126102,0.128255,1,0.99244,0.986107,0.957392
36.71875,0.140189,0.024704,0.102724,0.134134,0.247095,0.337279,0.335123,0.248555,0.212513,0.212481,0.228115,0.22934,1,0.990544,0.985147,0.950728
37.109375,0.024456,0.023148,0.135289,0.094822,0.323691,0.345524,0.344057,0.320583,0.209171,0.210703,0.229046,0.208662,1,0.995369,0.990462,0.976559
