Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.007962,0.783566,0.5094,0.031717,0.337107,0.790617,0.817729,0.403132,0.960413,1,0.958958,0.976469,0.764641,0.606438,0.687448,0.373482
0.390625,0.156479,0.527221,0.416314,0.095112,0.265422,0.495332,0.493234,0.273576,0.955074,1,0.977294,0.9889,0.761836,0.793031,0.773369,0.773328
0.78125,0.104834,0.424059,0.46491,0.059367,0.093903,0.362872,0.355451,0.098947,0.951197,1,0.988837,0.990019,0.826453,0.844223,0.840617,0.836693
1.171875,0.157278,0.322774,0.307488,0.139955,0.052019,0.250736,0.259097,0.047535,0.960759,1,0.968539,0.972117,0.729136,0.753258,0.764567,0.761224
1.5625,0.232679,0.39175,0.435948,0.021182,0.085575,0.35232,0.35595,0.087906,0.965138,1,0.980347,0.980296,0.558577,0.558093,0.560766,0.551908
1.953125,0.120348,0.47345,0.503164,0.063168,0.094576,0.228256,0.234751,0.09526,0.969444,1,0.980718,0.97651,0.607842,0.604933,0.595125,0.489818
2.34375,0.237857,0.362216,0.237725,0.161182,0.160245,0.351059,0.356027,0.159092,0.963108,1,0.976462,0.961941,0.425609,0.40344,0.443462,0.269717
2.734375,0.13849,0.208932,0.216944,0.149136,0.194919,0.254993,0.258578,0.193453,0.931434,1,0.978756,0.962258,0.619946,0.57271,0.607267,0.426166
3.125,0.015346,0.042026,0.113022,0.030259,0.066467,0.147495,0.141592,0.065667,0.937014,1,0.964094,0.942438,0.721092,0.709421,0.702159,0.61598
3.515625,0.042159,0.085418,0.166408,0.048362,0.024903,0.193324,0.187394,0.025616,0.948652,1,0.977188,0.962935,0.666666,0.660389,0.666433,0.593756
3.90625,0.019619,0.16845,0.314264,0.162272,0.053409,0.170405,0.166,0.049344,0.956077,1,0.985389,0.986163,0.826991,0.816659,0.818622,0.76248
