Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000205,0.781602,0.589992,0.076846,0.338963,0.757263,0.768823,0.426312,0.713053,0.764641,0.679946,0.671454,1,0.920396,0.953953,0.71466
0.390625,0.13364,0.665442,0.433088,0.077394,0.156542,0.319596,0.31375,0.16423,0.738358,0.761836,0.755802,0.747615,1,0.976315,0.987107,0.91263
0.78125,0.136535,0.47971,0.476404,0.096506,0.168333,0.484541,0.474621,0.175288,0.811189,0.826453,0.824725,0.81655,1,0.990337,0.994797,0.955969
1.171875,0.270411,0.17904,0.161064,0.111268,0.170804,0.356715,0.366625,0.166168,0.675206,0.729136,0.731835,0.77661,1,0.991884,0.987247,0.950246
1.5625,0.144254,0.138457,0.193171,0.195823,0.280629,0.366202,0.373866,0.275744,0.51367,0.558577,0.567963,0.591701,1,0.990098,0.988763,0.929285
1.953125,0.084985,0.199598,0.298832,0.007108,0.006122,0.162699,0.170017,0.006832,0.587524,0.607842,0.572537,0.563865,1,0.989101,0.992,0.902915
2.34375,0.025822,0.09605,0.06703,0.157824,0.323297,0.272942,0.274812,0.326395,0.441589,0.425609,0.460647,0.48596,1,0.977047,0.987747,0.847185
2.734375,0.043546,0.175937,0.141678,0.122416,0.197042,0.204457,0.206925,0.198159,0.638767,0.619946,0.628628,0.630809,1,0.981592,0.988057,0.861391
3.125,0.007359,0.021663,0.026902,0.011466,0.024306,0.070296,0.066434,0.024342,0.635676,0.721092,0.714873,0.723338,1,0.991034,0.98769,0.891864
3.515625,0.035191,0.112429,0.147112,0.003794,0.074668,0.228917,0.222647,0.076183,0.600053,0.666666,0.689639,0.693095,1,0.9966,0.993566,0.955002
3.90625,0.008851,0.232549,0.428295,0.031102,0.056509,0.178824,0.175689,0.055736,0.780884,0.826991,0.819158,0.828663,1,0.996228,0.994669,0.946832
4.296875,0.034091,0.012446,0.151711,0.084936,0.151667,0.372843,0.368929,0.150824,0.747508,0.759653,0.770463,0.783707,1,0.996449,0.993847,0.955134
4.6875,0.265293,0.045242,0.043937,0.017715,0.071926,0.152701,0.149055,0.07159,0.653689,0.745883,0.760566,0.792849,1,0.995576,0.993601,0.959829
5.078125,0.411276,0.09742,0.057414,0.040486,0.034946,0.017697,0.017649,0.035163,0.800962,0.824737,0.824024,0.847081,1,0.997484,0.995267,0.975483
5.46875,0.20566,0.018249,0.018828,0.035796,0.065632,0.2046,0.202446,0.065946,0.727865,0.698934,0.736181,0.768079,1,0.996075,0.988986,0.954158
5.859375,0.150889,0.017628,0.075418,0.021001,0.142663,0.328814,0.330494,0.145292,0.784992,0.719562,0.766325,0.782146,1,0.995618,0.991905,0.965814
6.25,0.188675,0.164421,0.281362,0.191805,0.232847,0.147115,0.147375,0.230373,0.508838,0.415708,0.467325,0.475502,1,0.996707,0.988859,0.962031
6.640625,0.04775,0.391462,0.284128,0.069079,0.153674,0.261039,0.260784,0.151111,0.53781,0.503228,0.508484,0.501646,1,0.997752,0.988808,0.972224
7.03125,0.072305,0.071155,0.175444,0.100938,0.199652,0.363701,0.365717,0.198936,0.571586,0.550173,0.583696,0.600756,1,0.998786,0.992602,0.987818
7.421875,0.134522,0.111448,0.25704,0.055309,0.193442,0.319313,0.321418,0.193156,0.491984,0.46844,0.511567,0.530827,1,0.99879,0.994359,0.98376
7.8125,0.12411,0.049278,0.098841,0.062977,0.185122,0.258489,0.257813,0.182697,0.31038,0.288325,0.301297,0.315886,1,0.997071,0.993872,0.9856
8.203125,0.100796,0.181341,0.195105,0.171851,0.27582,0.284504,0.285261,0.276969,0.472638,0.484289,0.511442,0.510485,1,0.997183,0.990853,0.978968
8.59375,0.016275,0.062513,0.09014,0.192918,0.085081,0.08462,0.086669,0.086651,0.245263,0.259025,0.278817,0.302091,1,0.998528,0.98938,0.981545
8.984375,0.048379,0.065318,0.200923,0.260636,0.263437,0.125547,0.130988,0.263848,0.110128,0.118604,0.145561,0.162712,1,0.997665,0.990353,0.970801
9.375,0.092118,0.20387,0.361223,0.113948,0.083224,0.194508,0.196958,0.085525,0.158327,0.194584,0.24127,0.27261,1,0.997156,0.988717,0.965685
9.765625,0.01582,0.257062,0.293407,0.121802,0.187244,0.140956,0.137814,0.186893,0.339626,0.373425,0.381655,0.399534,1,0.996292,0.985578,0.972572
10.15625,0.046839,0.050142,0.10459,0.104038,0.284446,0.345715,0.342038,0.282254,0.369116,0.370762,0.354782,0.336749,1,0.9971,0.985308,0.977602
10.546875,0.029971,0.094669,0.085085,0.048179,0.04236,0.030028,0.030878,0.041402,0.164692,0.165006,0.149652,0.140261,1,0.998322,0.990221,0.982111
10.9375,0.079305,0.117677,0.290251,0.013881,0.006604,0.065674,0.066636,0.006345,0.438743,0.423828,0.421878,0.406144,1,0.996115,0.979128,0.959308
11.328125,0.086111,0.17677,0.334852,0.119225,0.091294,0.084892,0.085754,0.092113,0.346785,0.364342,0.360765,0.372754,1,0.997131,0.986367,0.977342
11.71875,0.082406,0.001033,0.189214,0.015337,0.044901,0.100418,0.10552,0.044083,0.401923,0.431664,0.437974,0.430672,1,0.999072,0.993892,0.991017
12.109375,0.051165,0.027273,0.058581,0.01537,0.119366,0.233983,0.230891,0.116828,0.431562,0.446044,0.415406,0.420006,1,0.997447,0.991108,0.986007
12.5,0.050109,0.169677,0.097102,0.06136,0.065962,0.13228,0.134458,0.063593,0.24882,0.243244,0.23846,0.234254,1,0.996804,0.991077,0.984341
12.890625,0.179686,0.282086,0.045296,0.220418,0.067751,0.030619,0.029376,0.066801,0.408721,0.41878,0.403442,0.414951,1,0.993638,0.98861,0.982113
13.28125,0.022146,0.056372,0.063305,0.139877,0.092852,0.029808,0.029332,0.092414,0.173118,0.161209,0.170621,0.175563,1,0.994911,0.985221,0.971154
13.671875,0.006459,0.053698,0.066958,0.0077,0.026807,0.071053,0.06884,0.027648,0.348037,0.383181,0.439069,0.432445,1,0.995821,0.990226,0.975823
14.0625,0.109193,0.019573,0.113495,0.020204,0.041046,0.056565,0.056155,0.038738,0.165444,0.198789,0.223137,0.206144,1,0.996058,0.98345,0.964991
14.453125,0.188407,0.04681,0.153968,0.043613,0.040052,0.24959,0.255648,0.03789,0.106687,0.1557,0.190241,0.191369,1,0.993483,0.968228,0.947574
14.84375,0.027146,0.025069,0.21906,0.017333,0.136924,0.371851,0.369003,0.136716,0.166374,0.173362,0.199716,0.203839,1,0.997182,0.990144,0.96072
15.234375,0.118497,0.172706,0.08147,0.168549,0.226992,0.183456,0.189239,0.225898,0.211638,0.170171,0.174358,0.166615,1,0.995305,0.969385,0.961722
15.625,0.17298,0.240669,0.208794,0.223101,0.260939,0.392764,0.391665,0.262141,0.368441,0.325476,0.382982,0.365064,1,0.99663,0.983807,0.985455
16.015625,0.059315,0.044475,0.119935,0.020052,0.073767,0.166418,0.170949,0.073769,0.214625,0.205527,0.230353,0.232869,1,0.997192,0.989386,0.979142
16.40625,0.05331,0.03318,0.019811,0.022749,0.042232,0.042203,0.040877,0.040896,0.14167,0.137556,0.149348,0.151449,1,0.997276,0.985606,0.968257
16.796875,0.027025,0.018021,0.181193,0.012193,0.080786,0.202901,0.202096,0.078282,0.433661,0.422543,0.436472,0.425586,1,0.997339,0.991187,0.979394
