Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.016327,0.71972,0.573248,0.096916,0.229646,0.688911,0.697404,0.311371,0.617672,0.687448,0.599979,0.603831,0.953953,0.927627,1,0.707794
0.390625,0.113209,0.644917,0.405352,0.071036,0.156624,0.317314,0.311217,0.164983,0.736245,0.773369,0.762249,0.761017,0.987107,0.986327,1,0.935179
0.78125,0.127523,0.482546,0.47287,0.095001,0.159892,0.470254,0.459446,0.166959,0.821726,0.840617,0.83669,0.828711,0.994797,0.9931,1,0.965403
1.171875,0.272495,0.224185,0.186123,0.091806,0.143245,0.341482,0.349616,0.139557,0.714039,0.764567,0.754065,0.79847,0.987247,0.994666,1,0.973076
1.5625,0.133525,0.145045,0.186553,0.173367,0.261607,0.359311,0.366835,0.257077,0.514511,0.560766,0.560064,0.585895,0.988763,0.995005,1,0.958456
1.953125,0.097953,0.214779,0.313978,0.00674,0.006706,0.1493,0.156363,0.007509,0.561802,0.595125,0.556387,0.54416,0.992,0.989686,1,0.925148
2.34375,0.026996,0.110444,0.083608,0.121706,0.28371,0.235142,0.236964,0.287392,0.456058,0.443462,0.468338,0.496245,0.987747,0.982855,1,0.876844
2.734375,0.056094,0.197156,0.156605,0.098309,0.175327,0.185702,0.187823,0.176644,0.615398,0.607267,0.603165,0.605015,0.988057,0.981658,1,0.8989
3.125,0.002523,0.021361,0.025979,0.013432,0.032599,0.070854,0.067101,0.032692,0.589836,0.702159,0.683654,0.684564,0.98769,0.981702,1,0.918038
3.515625,0.030246,0.102653,0.143977,0.007322,0.077289,0.232869,0.226753,0.078636,0.588261,0.666433,0.680777,0.679909,0.993566,0.990534,1,0.963063
3.90625,0.006075,0.220276,0.417992,0.033069,0.06677,0.192204,0.188661,0.065953,0.753241,0.818622,0.805964,0.814428,0.994669,0.995131,1,0.966167
4.296875,0.038182,0.012793,0.157984,0.080755,0.159569,0.371546,0.367506,0.159115,0.730461,0.757617,0.763884,0.777046,0.993847,0.994901,1,0.969433
4.6875,0.304148,0.063416,0.053932,0.022391,0.083021,0.1543,0.150819,0.082706,0.650688,0.756229,0.771288,0.798825,0.993601,0.99144,1,0.96999
5.078125,0.401039,0.104492,0.064123,0.046758,0.039695,0.019537,0.019431,0.039983,0.805589,0.84226,0.844288,0.863058,0.995267,0.993892,1,0.981636
5.46875,0.186385,0.020282,0.018794,0.053672,0.093146,0.243455,0.241716,0.093505,0.760635,0.752433,0.780219,0.799896,0.988986,0.985752,1,0.959647
5.859375,0.159764,0.022706,0.086241,0.017567,0.152895,0.367785,0.369953,0.155032,0.808641,0.758468,0.794642,0.802671,0.991905,0.987854,1,0.970714
6.25,0.197497,0.196389,0.319793,0.165169,0.208181,0.165433,0.165808,0.205747,0.551377,0.46431,0.505806,0.506104,0.988859,0.987476,1,0.970424
6.640625,0.054073,0.401214,0.303465,0.062449,0.143467,0.270319,0.270143,0.141592,0.538591,0.524858,0.518699,0.505982,0.988808,0.988064,1,0.983226
7.03125,0.054658,0.086183,0.192902,0.116857,0.223015,0.388084,0.389717,0.22238,0.567677,0.561681,0.592545,0.606409,0.992602,0.992879,1,0.992093
7.421875,0.128242,0.13484,0.274826,0.055007,0.199636,0.331772,0.333636,0.199259,0.509376,0.495249,0.535808,0.552498,0.994359,0.994053,1,0.986664
7.8125,0.103761,0.0494,0.117634,0.067787,0.202557,0.279915,0.279093,0.200108,0.347388,0.326948,0.337109,0.348429,0.993872,0.991223,1,0.982687
8.203125,0.12165,0.214018,0.220467,0.170378,0.274351,0.293907,0.294296,0.275425,0.490089,0.51172,0.537208,0.531744,0.990853,0.990082,1,0.983984
8.59375,0.012967,0.080543,0.101912,0.198196,0.087942,0.086415,0.088165,0.089612,0.240119,0.263666,0.289471,0.309957,0.98938,0.991462,1,0.986027
8.984375,0.033477,0.072873,0.192382,0.270779,0.26235,0.113803,0.119221,0.262647,0.099416,0.111813,0.137122,0.15177,0.990353,0.99012,1,0.977898
9.375,0.090193,0.2282,0.37137,0.132696,0.078273,0.174311,0.176477,0.080641,0.146684,0.192468,0.233068,0.262302,0.988717,0.98891,1,0.979857
9.765625,0.014166,0.322825,0.337002,0.152915,0.197492,0.151878,0.148178,0.196247,0.351892,0.403574,0.405482,0.419846,0.985578,0.984117,1,0.978121
10.15625,0.040618,0.068445,0.12006,0.130072,0.294043,0.337741,0.333548,0.291251,0.343039,0.359291,0.341585,0.321575,0.985308,0.984521,1,0.986567
