Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.042652,0.805324,1,0.074724,0.049776,0.34756,0.341998,0.096091,0.544807,0.5094,0.493512,0.412132,0.589992,0.461497,0.573248,0.277899
0.390625,0.695694,0.766312,1,0.023246,0.018518,0.105908,0.103235,0.019159,0.460705,0.416314,0.428782,0.399156,0.433088,0.405235,0.405352,0.331112
0.78125,0.415888,0.908929,1,0.028195,0.028639,0.16963,0.164889,0.030416,0.531422,0.46491,0.446699,0.421288,0.476404,0.455866,0.47287,0.448427
1.171875,0.190917,0.768729,1,0.087247,0.034806,0.033144,0.030274,0.034627,0.312876,0.307488,0.306088,0.262834,0.161064,0.165142,0.186123,0.189856
1.5625,0.306931,0.784876,1,0.013865,0.016744,0.129482,0.130717,0.017307,0.44601,0.435948,0.432141,0.39425,0.193171,0.177495,0.186553,0.172922
1.953125,0.254139,0.796956,1,0.040228,0.063349,0.108545,0.111314,0.064018,0.501717,0.503164,0.478473,0.454145,0.298832,0.290848,0.313978,0.277673
2.34375,0.310851,0.802434,1,0.038182,0.023923,0.039617,0.039267,0.024501,0.214423,0.237725,0.211655,0.187576,0.06703,0.06634,0.083608,0.060083
2.734375,0.441356,0.817238,1,0.066465,0.152457,0.2825,0.284871,0.154189,0.208626,0.216944,0.205288,0.173401,0.141678,0.138328,0.156605,0.126671
3.125,0.409635,0.859165,1,0.19249,0.254384,0.215031,0.219491,0.257442,0.159899,0.113022,0.071448,0.048688,0.026902,0.025726,0.025979,0.030858
3.515625,0.504952,0.863706,1,0.153684,0.175249,0.203976,0.203628,0.177358,0.232358,0.166408,0.157812,0.138312,0.147112,0.135998,0.143977,0.11599
3.90625,0.201472,0.636784,1,0.052234,0.186094,0.22386,0.224345,0.18609,0.362797,0.314264,0.312276,0.302254,0.428295,0.409531,0.417992,0.364585
4.296875,0.381551,0.611876,1,0.185294,0.367164,0.398828,0.398138,0.367368,0.271608,0.274625,0.224828,0.208697,0.151711,0.151362,0.157984,0.159982
4.6875,0.422588,0.815534,1,0.185203,0.266784,0.597138,0.602265,0.268169,0.32383,0.255005,0.237096,0.202645,0.043937,0.035669,0.053932,0.034496
5.078125,0.259817,0.788438,1,0.16548,0.123688,0.319148,0.323007,0.123666,0.179956,0.152226,0.170312,0.152888,0.057414,0.052339,0.064123,0.060046
5.46875,0.366761,0.834006,1,0.261941,0.125952,0.115413,0.118743,0.12761,0.078254,0.094137,0.053549,0.032286,0.018828,0.018684,0.018794,0.024953
5.859375,0.362455,0.789227,1,0.262961,0.182758,0.192312,0.195274,0.182696,0.214644,0.198654,0.191005,0.135805,0.075418,0.073975,0.086241,0.082959
6.25,0.355797,0.822003,1,0.105912,0.122436,0.23028,0.23175,0.121099,0.539335,0.503833,0.432004,0.391563,0.281362,0.281817,0.319793,0.297245
6.640625,0.15917,0.733391,1,0.18814,0.254282,0.411213,0.409715,0.254011,0.496469,0.515682,0.504568,0.492196,0.284128,0.2884,0.303465,0.272034
7.03125,0.255469,0.776515,1,0.403513,0.304921,0.330416,0.331931,0.305581,0.306533,0.313167,0.302898,0.292634,0.175444,0.177625,0.192902,0.200716
7.421875,0.226205,0.847724,1,0.310808,0.262928,0.307004,0.308255,0.265895,0.258032,0.278974,0.27993,0.273128,0.25704,0.256436,0.274826,0.260961
7.8125,0.097774,0.681273,1,0.242958,0.218038,0.371552,0.377139,0.221152,0.325121,0.331245,0.337838,0.288315,0.098841,0.089968,0.117634,0.073528
8.203125,0.346612,0.86407,1,0.323654,0.289111,0.432366,0.429036,0.290044,0.424524,0.411278,0.425415,0.409064,0.195105,0.200423,0.220467,0.219175
8.59375,0.10361,0.736498,1,0.253403,0.228359,0.367159,0.364574,0.231483,0.27876,0.28175,0.302741,0.289836,0.09014,0.092077,0.101912,0.090839
8.984375,0.012859,0.586149,1,0.267678,0.383565,0.634775,0.634698,0.386262,0.416726,0.464078,0.519393,0.515723,0.200923,0.193579,0.192382,0.164501
9.375,0.027829,0.694603,1,0.228691,0.286991,0.501126,0.496113,0.291043,0.371013,0.391227,0.443057,0.450552,0.361223,0.369045,0.37137,0.369001
9.765625,0.105066,0.714086,1,0.127381,0.143516,0.27348,0.270561,0.140196,0.272684,0.270247,0.279582,0.266854,0.293407,0.299782,0.337002,0.299188
10.15625,0.052145,0.605046,1,0.020376,0.038055,0.175389,0.176329,0.036714,0.212072,0.217113,0.218241,0.217244,0.10459,0.107965,0.12006,0.111356
10.546875,0.185964,0.676034,1,0.17368,0.120766,0.207313,0.20445,0.12329,0.113492,0.122993,0.11898,0.105386,0.085085,0.085988,0.088328,0.086199
10.9375,0.294914,0.451099,1,0.249089,0.094191,0.060312,0.057574,0.096796,0.061011,0.058498,0.048218,0.046967,0.290251,0.298881,0.27883,0.280491
11.328125,0.126107,0.369151,1,0.15284,0.075021,0.08257,0.080652,0.077007,0.199862,0.20032,0.186941,0.186116,0.334852,0.337841,0.337519,0.317531
11.71875,0.025927,0.380035,1,0.16916,0.191741,0.298798,0.304254,0.193018,0.24587,0.20377,0.220831,0.213223,0.189214,0.186191,0.170043,0.172159
12.109375,0.398595,0.501556,1,0.166169,0.107966,0.227035,0.226479,0.107636,0.367333,0.344043,0.339228,0.325096,0.058581,0.061009,0.061003,0.059862
12.5,0.247761,0.560119,1,0.382779,0.253077,0.216973,0.213185,0.252527,0.282382,0.267061,0.25354,0.250088,0.097102,0.096792,0.101813,0.097101
12.890625,0.285899,0.402266,1,0.272725,0.293295,0.128929,0.128198,0.291299,0.097938,0.070056,0.084869,0.078993,0.045296,0.040953,0.057266,0.03785
13.28125,0.16471,0.343323,1,0.059429,0.088451,0.179134,0.177503,0.088193,0.100436,0.088125,0.089726,0.084476,0.063305,0.062108,0.050407,0.064678
13.671875,0.164064,0.510127,1,0.093487,0.024335,0.030332,0.0306,0.025449,0.086802,0.066553,0.082794,0.070787,0.066958,0.058407,0.063285,0.05113
14.0625,0.195815,0.50687,1,0.084059,0.068319,0.176149,0.171557,0.066499,0.311331,0.317779,0.340651,0.324245,0.113495,0.109375,0.102736,0.074077
14.453125,0.017712,0.231262,1,0.035047,0.046005,0.117885,0.112949,0.044582,0.357538,0.378905,0.383054,0.373943,0.153968,0.156078,0.143582,0.128146
14.84375,0.018281,0.225557,1,0.036331,0.037578,0.072584,0.067277,0.035506,0.059942,0.044816,0.049984,0.051284,0.21906,0.205887,0.215692,0.186708
