Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000166,0.39599,0.277899,0.010804,0.428387,0.556181,0.607997,0.449586,0.257206,0.373482,0.231978,0.306528,0.71466,0.903328,0.707794,1
0.390625,0.11023,0.524543,0.331112,0.061048,0.165277,0.326785,0.321826,0.172895,0.684316,0.773328,0.724433,0.761918,0.91263,0.963629,0.935179,1
0.78125,0.121824,0.466054,0.448427,0.076881,0.160213,0.440067,0.428971,0.16779,0.771696,0.836693,0.823708,0.832894,0.955969,0.976749,0.965403,1
1.171875,0.25716,0.279545,0.189856,0.075117,0.128617,0.329305,0.337028,0.126342,0.712352,0.761224,0.719672,0.771254,0.950246,0.973267,0.973076,1
1.5625,0.148363,0.167941,0.172922,0.145787,0.233547,0.325477,0.333243,0.229652,0.510574,0.551908,0.520524,0.554715,0.929285,0.960462,0.958456,1
1.953125,0.133102,0.16635,0.277673,0.049214,0.019109,0.050891,0.054693,0.021064,0.428201,0.489818,0.424778,0.437751,0.902915,0.944039,0.925148,1
2.34375,0.017654,0.03936,0.060083,0.118291,0.246416,0.197944,0.198397,0.250242,0.285119,0.269717,0.292448,0.339275,0.847185,0.916222,0.876844,1
2.734375,0.028938,0.144086,0.126671,0.034508,0.08257,0.10305,0.10425,0.083924,0.444679,0.426166,0.411428,0.436693,0.861391,0.923809,0.8989,1
3.125,0.011142,0.026827,0.030858,0.020235,0.025635,0.034146,0.031892,0.025231,0.507171,0.61598,0.564214,0.588099,0.891864,0.927856,0.918038,1
3.515625,0.044549,0.104449,0.11599,0.017833,0.05871,0.182253,0.177547,0.05914,0.503084,0.593756,0.591264,0.605273,0.955002,0.967054,0.963063,1
3.90625,0.002335,0.178367,0.364585,0.038664,0.079659,0.162247,0.159026,0.078493,0.675593,0.76248,0.724164,0.74428,0.946832,0.966345,0.966167,1
4.296875,0.039073,0.019539,0.159982,0.095629,0.181219,0.362107,0.358052,0.180558,0.656803,0.689403,0.684999,0.705715,0.955134,0.972735,0.969433,1
4.6875,0.304338,0.063386,0.034496,0.029875,0.076326,0.113444,0.110407,0.075508,0.524563,0.650409,0.664967,0.699552,0.959829,0.978805,0.96999,1
5.078125,0.391632,0.109823,0.060046,0.053249,0.054454,0.021863,0.021665,0.054864,0.75382,0.813208,0.807104,0.827578,0.975483,0.985632,0.981636,1
5.46875,0.220418,0.031145,0.024953,0.05377,0.105886,0.238671,0.236048,0.106331,0.662945,0.685168,0.672261,0.70071,0.954158,0.971135,0.959647,1
5.859375,0.162644,0.04075,0.082959,0.008838,0.118774,0.336854,0.338216,0.120929,0.777355,0.756266,0.751311,0.771786,0.965814,0.981478,0.970714,1
6.25,0.243963,0.205105,0.297245,0.145857,0.19108,0.165657,0.165857,0.189183,0.500532,0.421176,0.445385,0.451698,0.962031,0.974946,0.970424,1
6.640625,0.067058,0.38114,0.272034,0.0846,0.165685,0.263481,0.263652,0.163386,0.509834,0.498273,0.477627,0.468056,0.972224,0.980562,0.983226,1
7.03125,0.067414,0.089837,0.200716,0.118444,0.216261,0.37697,0.378854,0.215688,0.582285,0.56827,0.592299,0.605992,0.987818,0.99196,0.992093,1
7.421875,0.155909,0.124594,0.260961,0.075639,0.203309,0.296302,0.298155,0.203072,0.48801,0.469982,0.503587,0.521617,0.98376,0.987134,0.986664,1
7.8125,0.102055,0.020861,0.073528,0.087737,0.19545,0.223063,0.222249,0.192148,0.27695,0.256854,0.262064,0.276377,0.9856,0.99095,0.982687,1
8.203125,0.135067,0.205568,0.219175,0.150838,0.257883,0.296509,0.297068,0.258969,0.502932,0.525946,0.546385,0.540835,0.978968,0.987019,0.983984,1
8.59375,0.011944,0.078583,0.090839,0.181515,0.082941,0.094544,0.096866,0.08463,0.267332,0.294722,0.311039,0.33134,0.981545,0.986829,0.986027,1
