Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.048513,1,0.805324,0.039506,0.25689,0.625151,0.628051,0.335012,0.795304,0.783566,0.736132,0.68705,0.781602,0.629384,0.71972,0.39599
0.390625,0.332852,1,0.766312,0.06372,0.086031,0.185876,0.180697,0.090798,0.587493,0.527221,0.564502,0.505638,0.665442,0.613909,0.644917,0.524543
0.78125,0.221775,1,0.908929,0.071284,0.050507,0.165827,0.157641,0.052857,0.510177,0.424059,0.399699,0.370447,0.47971,0.461656,0.482546,0.466054
1.171875,0.124469,1,0.768729,0.112237,0.050367,0.074625,0.068572,0.05349,0.394056,0.322774,0.248123,0.224681,0.17904,0.200769,0.224185,0.279545
1.5625,0.33674,1,0.784876,0.030438,0.065696,0.191132,0.193214,0.06818,0.467518,0.39175,0.350973,0.305485,0.138457,0.130532,0.145045,0.167941
1.953125,0.336117,1,0.796956,0.091187,0.14411,0.132003,0.134713,0.144683,0.507783,0.47345,0.456155,0.399853,0.199598,0.182938,0.214779,0.16635
2.34375,0.461,1,0.802434,0.125969,0.090411,0.049903,0.050064,0.090877,0.382998,0.362216,0.334209,0.286678,0.09605,0.087757,0.110444,0.03936
2.734375,0.581605,1,0.817238,0.110895,0.240557,0.241944,0.245604,0.245415,0.234057,0.208932,0.189898,0.146101,0.175937,0.165598,0.197156,0.144086
3.125,0.52234,1,0.859165,0.27473,0.319451,0.140635,0.143965,0.323367,0.081307,0.042026,0.020108,0.014241,0.021663,0.024854,0.021361,0.026827
3.515625,0.531994,1,0.863706,0.303578,0.287667,0.216094,0.216042,0.289196,0.141696,0.085418,0.086119,0.084086,0.112429,0.111026,0.102653,0.104449
3.90625,0.188099,1,0.636784,0.19676,0.229984,0.145376,0.146781,0.230249,0.218885,0.16845,0.150404,0.139363,0.232549,0.216957,0.220276,0.178367
4.296875,0.436337,1,0.611876,0.39937,0.316044,0.190708,0.189969,0.312261,0.110942,0.093362,0.054588,0.048572,0.012446,0.011899,0.012793,0.019539
4.6875,0.571605,1,0.815534,0.17131,0.178063,0.375883,0.380308,0.179269,0.262135,0.202812,0.188325,0.154296,0.045242,0.044483,0.063416,0.063386
5.078125,0.357588,1,0.788438,0.19148,0.116735,0.292496,0.296827,0.116405,0.230188,0.198555,0.2066,0.182497,0.09742,0.092644,0.104492,0.109823
5.46875,0.44693,1,0.834006,0.235479,0.092705,0.05995,0.062323,0.093703,0.101725,0.110134,0.060573,0.038152,0.018249,0.018549,0.020282,0.031145
5.859375,0.657977,1,0.789227,0.320824,0.175316,0.095016,0.095593,0.175147,0.14528,0.122412,0.071073,0.040096,0.017628,0.019483,0.022706,0.04075
6.25,0.542138,1,0.822003,0.222716,0.203121,0.194261,0.19415,0.201753,0.447991,0.420033,0.303052,0.253938,0.164421,0.167629,0.196389,0.205105
6.640625,0.315399,1,0.733391,0.195806,0.231327,0.311754,0.309277,0.229396,0.356817,0.351186,0.355559,0.340442,0.391462,0.39651,0.401214,0.38114
