Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001147,0.795304,0.544807,0.035662,0.262398,0.688353,0.695829,0.329747,1,0.960413,0.970415,0.917793,0.713053,0.493321,0.617672,0.257206
0.390625,0.173912,0.587493,0.460705,0.095743,0.235892,0.465937,0.463052,0.243347,1,0.955074,0.945489,0.924374,0.738358,0.735835,0.736245,0.684316
0.78125,0.130791,0.510177,0.531422,0.088538,0.083191,0.341667,0.331459,0.088634,1,0.951197,0.932844,0.912319,0.811189,0.809711,0.821726,0.771696
1.171875,0.175756,0.394056,0.312876,0.169975,0.047147,0.248321,0.25536,0.043585,1,0.960759,0.899321,0.895121,0.675206,0.700339,0.714039,0.712352
1.5625,0.270254,0.467518,0.44601,0.033932,0.106374,0.379626,0.383048,0.109868,1,0.965138,0.931381,0.922971,0.51367,0.511512,0.514511,0.510574
1.953125,0.10502,0.507783,0.501717,0.095391,0.107868,0.261861,0.267742,0.108233,1,0.969444,0.965919,0.954486,0.587524,0.571208,0.561802,0.428201
2.34375,0.258032,0.382998,0.214423,0.140132,0.162359,0.31904,0.323378,0.161631,1,0.963108,0.953677,0.936213,0.441589,0.424593,0.456058,0.285119
2.734375,0.171092,0.234057,0.208626,0.089659,0.176886,0.2425,0.246278,0.177668,1,0.931434,0.934192,0.915515,0.638767,0.600062,0.615398,0.444679
3.125,0.043636,0.081307,0.159899,0.021954,0.060362,0.135011,0.129505,0.059984,1,0.937014,0.89909,0.882948,0.635676,0.620536,0.589836,0.507171
3.515625,0.089162,0.141696,0.232358,0.024604,0.044696,0.227026,0.220493,0.04509,1,0.948652,0.922832,0.897939,0.600053,0.588583,0.588261,0.503084
3.90625,0.062613,0.218885,0.362797,0.116403,0.047171,0.168297,0.164481,0.043846,1,0.956077,0.946319,0.943984,0.780884,0.761266,0.753241,0.675593
4.296875,0.063476,0.110942,0.271608,0.179838,0.165068,0.425236,0.421066,0.162067,1,0.972775,0.965459,0.957968,0.747508,0.720784,0.730461,0.656803
4.6875,0.30492,0.262135,0.32383,0.074253,0.216155,0.398585,0.396524,0.219453,1,0.967773,0.952821,0.938125,0.653689,0.608859,0.650688,0.524563
5.078125,0.428051,0.230188,0.179956,0.072266,0.072202,0.062116,0.061937,0.073085,1,0.972097,0.962101,0.958103,0.800962,0.787587,0.805589,0.75382
5.46875,0.233288,0.101725,0.078254,0.0768,0.06873,0.164746,0.16416,0.069748,1,0.954721,0.958499,0.943814,0.727865,0.706342,0.760635,0.662945
5.859375,0.277031,0.14528,0.214644,0.033777,0.129848,0.312383,0.315265,0.131234,1,0.952967,0.95158,0.929182,0.784992,0.778161,0.808641,0.777355
6.25,0.207454,0.447991,0.539335,0.109363,0.169052,0.287285,0.288698,0.168136,1,0.969885,0.939198,0.915865,0.508838,0.504279,0.551377,0.500532
