Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.010792,0.68705,0.412132,0.035124,0.328607,0.786644,0.811788,0.392712,0.917793,0.976469,0.953666,1,0.671454,0.528919,0.603831,0.306528
0.390625,0.15583,0.505638,0.399156,0.088121,0.260939,0.483925,0.481919,0.269208,0.924374,0.9889,0.980845,1,0.747615,0.780451,0.761017,0.761918
0.78125,0.100533,0.370447,0.421288,0.050719,0.098514,0.363903,0.35854,0.102965,0.912319,0.990019,0.992412,1,0.81655,0.838502,0.828711,0.832894
1.171875,0.18012,0.224681,0.262834,0.137339,0.082332,0.260519,0.271156,0.076268,0.895121,0.972117,0.990906,1,0.77661,0.788789,0.79847,0.771254
1.5625,0.208294,0.305485,0.39425,0.023861,0.074869,0.330287,0.333703,0.076171,0.922971,0.980296,0.991439,1,0.591701,0.586492,0.585895,0.554715
1.953125,0.057123,0.399853,0.454145,0.098919,0.105468,0.28002,0.285915,0.105216,0.954486,0.97651,0.987728,1,0.563865,0.563772,0.54416,0.437751
2.34375,0.133196,0.286678,0.187576,0.138374,0.175969,0.378741,0.384144,0.175326,0.936213,0.961941,0.988542,1,0.48596,0.472457,0.496245,0.339275
2.734375,0.07052,0.146101,0.173401,0.08646,0.118269,0.209018,0.212333,0.117171,0.915515,0.962258,0.986287,1,0.630809,0.590306,0.605015,0.436693
3.125,0.018043,0.014241,0.048688,0.02697,0.018576,0.128935,0.122989,0.017668,0.882948,0.942438,0.986744,1,0.723338,0.711714,0.684564,0.588099
3.515625,0.044655,0.084086,0.138312,0.060505,0.011599,0.156755,0.152398,0.013288,0.897939,0.962935,0.990622,1,0.693095,0.688485,0.679909,0.605273
3.90625,0.009523,0.139363,0.302254,0.162331,0.040333,0.141649,0.137339,0.036627,0.943984,0.986163,0.996013,1,0.828663,0.816124,0.814428,0.74428
4.296875,0.014055,0.048572,0.208697,0.128674,0.150504,0.372568,0.368454,0.148898,0.957968,0.985874,0.996598,1,0.783707,0.761819,0.777046,0.705715
4.6875,0.302707,0.154296,0.202645,0.058397,0.180092,0.313749,0.31021,0.181861,0.938125,0.986046,0.995381,1,0.792849,0.759907,0.798825,0.699552
5.078125,0.403096,0.182497,0.152888,0.060597,0.062929,0.05083,0.050583,0.06375,0.958103,0.985221,0.995417,1,0.847081,0.843645,0.863058,0.827578
5.46875,0.167225,0.038152,0.032286,0.035711,0.042921,0.166416,0.165233,0.043281,0.943814,0.951014,0.98879,1,0.768079,0.753809,0.799896,0.70071
5.859375,0.126659,0.040096,0.135805,0.00269,0.056903,0.275016,0.278014,0.057669,0.929182,0.939962,0.985729,1,0.782146,0.784693,0.802671,0.771786
6.25,0.07362,0.253938,0.391563,0.066707,0.11519,0.255269,0.256936,0.115519,0.915865,0.93555,0.990252,1,0.475502,0.471799,0.506104,0.451698
6.640625,0.017901,0.340442,0.492196,0.22255,0.388607,0.532218,0.532386,0.390434,0.955352,0.970028,0.994811,1,0.501646,0.498164,0.505982,0.468056
7.03125,0.077279,0.158422,0.292634,0.242826,0.505434,0.711907,0.712225,0.506499,0.962817,0.979462,0.997089,1,0.600756,0.604668,0.606409,0.605992
7.421875,0.216711,0.229957,0.273128,0.049839,0.323155,0.650928,0.653508,0.321405,0.978048,0.979329,0.995778,1,0.530827,0.531924,0.552498,0.521617
7.8125,0.042042,0.077293,0.288315,0.037901,0.185893,0.394424,0.3943,0.186804,0.974337,0.974123,0.993018,1,0.315886,0.312624,0.348429,0.276377
8.203125,0.321722,0.427941,0.409064,0.239252,0.414738,0.659495,0.658097,0.419978,0.982487,0.983228,0.996778,1,0.510485,0.507661,0.531744,0.540835
