Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.0737,0.039506,0.074724,1,0.013985,0.173184,0.10611,0.069628,0.035662,0.031717,0.082976,0.035124,0.076846,0.045178,0.096916,0.010804
0.390625,0.024055,0.06372,0.023246,1,0.689248,0.613952,0.618226,0.671614,0.095743,0.095112,0.073532,0.088121,0.077394,0.064937,0.071036,0.061048
0.78125,0.070386,0.071284,0.028195,1,0.766663,0.627509,0.634023,0.753923,0.088538,0.059367,0.054293,0.050719,0.096506,0.090529,0.095001,0.076881
1.171875,0.025543,0.112237,0.087247,1,0.598419,0.373261,0.383938,0.578929,0.169975,0.139955,0.141623,0.137339,0.111268,0.103959,0.091806,0.075117
1.5625,0.067641,0.030438,0.013865,1,0.711861,0.487698,0.483653,0.700009,0.033932,0.021182,0.023524,0.023861,0.195823,0.181788,0.173367,0.145787
1.953125,0.017137,0.091187,0.040228,1,0.806328,0.616716,0.610331,0.799346,0.095391,0.063168,0.078528,0.098919,0.007108,0.015753,0.00674,0.049214
2.34375,0.060422,0.125969,0.038182,1,0.769456,0.535011,0.534918,0.761065,0.140132,0.161182,0.166623,0.138374,0.157824,0.132974,0.121706,0.118291
2.734375,0.119381,0.110895,0.066465,1,0.773052,0.492751,0.492249,0.764376,0.089659,0.149136,0.116985,0.08646,0.122416,0.086226,0.098309,0.034508
3.125,0.103612,0.27473,0.19249,1,0.732502,0.336625,0.335236,0.723013,0.021954,0.030259,0.023774,0.02697,0.011466,0.016779,0.013432,0.020235
3.515625,0.194747,0.303578,0.153684,1,0.65348,0.245894,0.24197,0.641546,0.024604,0.048362,0.04424,0.060505,0.003794,0.00543,0.007322,0.017833
3.90625,0.006343,0.19676,0.052234,1,0.602718,0.184469,0.185197,0.590504,0.116403,0.162272,0.1601,0.162331,0.031102,0.03027,0.033069,0.038664
4.296875,0.131385,0.39937,0.185294,1,0.676421,0.299168,0.30027,0.664393,0.179838,0.154944,0.134972,0.128674,0.084936,0.083396,0.080755,0.095629
4.6875,0.039235,0.17131,0.185203,1,0.849632,0.388834,0.38787,0.844609,0.074253,0.075733,0.062009,0.058397,0.017715,0.020419,0.022391,0.029875
5.078125,0.052339,0.19148,0.16548,1,0.875442,0.499911,0.499338,0.872937,0.072266,0.081206,0.058332,0.060597,0.040486,0.044112,0.046758,0.053249
5.46875,0.19443,0.235479,0.261941,1,0.82818,0.4278,0.430721,0.826136,0.0768,0.071554,0.057709,0.035711,0.035796,0.034278,0.053672,0.05377
5.859375,0.23108,0.320824,0.262961,1,0.721561,0.169014,0.171349,0.716198,0.033777,0.022742,0.016724,0.00269,0.021001,0.014182,0.017567,0.008838
6.25,0.168316,0.222716,0.105912,1,0.789262,0.043572,0.043083,0.784911,0.109363,0.07399,0.075348,0.066707,0.191805,0.1793,0.165169,0.145857
6.640625,0.103682,0.195806,0.18814,1,0.812562,0.149987,0.148396,0.813728,0.153357,0.231273,0.197429,0.22255,0.069079,0.080258,0.062449,0.0846
7.03125,0.16369,0.288853,0.403513,1,0.778472,0.317669,0.316259,0.777967,0.25941,0.298254,0.254536,0.242826,0.100938,0.099728,0.116857,0.118444
7.421875,0.057996,0.300876,0.310808,1,0.673302,0.126567,0.124618,0.670345,0.059112,0.055402,0.052223,0.049839,0.055309,0.055991,0.055007,0.075639
7.8125,0.040723,0.29819,0.242958,1,0.777147,0.127595,0.12735,0.775181,0.052086,0.056962,0.045716,0.037901,0.062977,0.069972,0.067787,0.087737
8.203125,0.093729,0.303146,0.323654,1,0.850788,0.429685,0.427151,0.848012,0.251252,0.209907,0.235708,0.239252,0.171851,0.164059,0.170378,0.150838
8.59375,0.103043,0.276312,0.253403,1,0.74432,0.178308,0.176169,0.743086,0.137076,0.088927,0.085971,0.093902,0.192918,0.198834,0.198196,0.181515
8.984375,0.014916,0.223782,0.267678,1,0.761237,0.113286,0.116442,0.759899,0.162673,0.166855,0.159056,0.172643,0.260636,0.262551,0.270779,0.254944
9.375,0.003577,0.212973,0.228691,1,0.691794,0.091241,0.08947,0.691859,0.093736,0.122178,0.126444,0.132165,0.113948,0.117671,0.132696,0.127639
9.765625,0.050128,0.187923,0.127381,1,0.766032,0.179102,0.178277,0.762749,0.17894,0.261719,0.229784,0.232719,0.121802,0.131109,0.152915,0.150809
10.15625,0.021622,0.061934,0.020376,1,0.543978,0.129262,0.126841,0.542468,0.161514,0.202043,0.187158,0.182831,0.104038,0.107181,0.130072,0.133474
10.546875,0.116065,0.248054,0.17368,1,0.728597,0.072568,0.066384,0.728559,0.044216,0.044031,0.052549,0.063508,0.048179,0.049373,0.053709,0.057706
10.9375,0.05297,0.219573,0.249089,1,0.654309,0.023872,0.023732,0.654192,0.018805,0.021766,0.023163,0.021259,0.013881,0.014081,0.009485,0.016516
11.328125,0.020411,0.140626,0.15284,1,0.703682,0.127782,0.128386,0.706621,0.085648,0.09743,0.08566,0.091496,0.119225,0.118084,0.092816,0.115812
11.71875,0.081592,0.229117,0.16916,1,0.756052,0.162328,0.164154,0.757856,0.005314,0.00728,0.013544,0.013093,0.015337,0.01462,0.013844,0.02395
12.109375,0.084874,0.156166,0.166169,1,0.757702,0.219198,0.219812,0.759988,0.280439,0.237573,0.278252,0.283662,0.01537,0.015359,0.022712,0.024483
12.5,0.093162,0.611832,0.382779,1,0.708488,0.167383,0.162235,0.711119,0.285614,0.25088,0.23733,0.24016,0.06136,0.06293,0.071413,0.076548
12.890625,0.027787,0.510515,0.272725,1,0.765388,0.064698,0.064594,0.764577,0.042572,0.037697,0.026481,0.023703,0.220418,0.213681,0.231576,0.24192
