Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000743,0.736132,0.493512,0.082976,0.248719,0.735695,0.73251,0.329703,0.970415,0.958958,1,0.953666,0.679946,0.470513,0.599979,0.231978
0.390625,0.147992,0.564502,0.428782,0.073532,0.240831,0.458693,0.455492,0.250234,0.945489,0.977294,1,0.980845,0.755802,0.765418,0.762249,0.724433
0.78125,0.100965,0.399699,0.446699,0.054293,0.088365,0.349727,0.3436,0.092932,0.932844,0.988837,1,0.992412,0.824725,0.839084,0.83669,0.823708
1.171875,0.16279,0.248123,0.306088,0.141623,0.065523,0.22803,0.238177,0.059723,0.899321,0.968539,1,0.990906,0.731835,0.74014,0.754065,0.719672
1.5625,0.201142,0.350973,0.432141,0.023524,0.074559,0.339125,0.342177,0.076115,0.931381,0.980347,1,0.991439,0.567963,0.555416,0.560064,0.520524
1.953125,0.066028,0.456155,0.478473,0.078528,0.085639,0.29169,0.29867,0.085216,0.965919,0.980718,1,0.987728,0.572537,0.560783,0.556387,0.424778
2.34375,0.173,0.334209,0.211655,0.166623,0.182542,0.381588,0.386834,0.181452,0.953677,0.976462,1,0.988542,0.460647,0.434098,0.468338,0.292448
2.734375,0.097434,0.189898,0.205288,0.116985,0.170206,0.250157,0.253953,0.169241,0.934192,0.978756,1,0.986287,0.628628,0.575072,0.603165,0.411428
3.125,0.008901,0.020108,0.071448,0.023774,0.036088,0.164372,0.158016,0.035393,0.89909,0.964094,1,0.986744,0.714873,0.693215,0.683654,0.564214
3.515625,0.040713,0.086119,0.157812,0.04424,0.019884,0.193917,0.188479,0.02143,0.922832,0.977188,1,0.990622,0.689639,0.679477,0.680777,0.591264
3.90625,0.014341,0.150404,0.312276,0.1601,0.043407,0.16654,0.161838,0.039638,0.946319,0.985389,1,0.996013,0.819158,0.801918,0.805964,0.724164
4.296875,0.021641,0.054588,0.224828,0.134972,0.153051,0.389283,0.385165,0.151394,0.965459,0.99002,1,0.996598,0.770463,0.745625,0.763884,0.684999
4.6875,0.32688,0.188325,0.237096,0.062009,0.190581,0.329738,0.32651,0.192651,0.952821,0.992098,1,0.995381,0.760566,0.724714,0.771288,0.664967
5.078125,0.399329,0.2066,0.170312,0.058332,0.062086,0.056707,0.056526,0.063004,0.962101,0.988484,1,0.995417,0.824024,0.818889,0.844288,0.807104
5.46875,0.145865,0.060573,0.053549,0.057709,0.062158,0.1898,0.189041,0.062829,0.958499,0.966603,1,0.98879,0.736181,0.717634,0.780219,0.672261
5.859375,0.132023,0.071073,0.191005,0.016724,0.094056,0.315073,0.318257,0.094859,0.95158,0.951863,1,0.985729,0.766325,0.761947,0.794642,0.751311
6.25,0.076929,0.303052,0.432004,0.075348,0.129204,0.26713,0.268614,0.129101,0.939198,0.957853,1,0.990252,0.467325,0.461587,0.505806,0.445385
6.640625,0.019977,0.355559,0.504568,0.197429,0.356349,0.527716,0.528127,0.358305,0.962437,0.977048,1,0.994811,0.508484,0.503889,0.518699,0.477627
7.03125,0.082819,0.169917,0.302898,0.254536,0.514934,0.709945,0.710117,0.516493,0.967998,0.986294,1,0.997089,0.583696,0.587488,0.592545,0.592299
7.421875,0.241093,0.250082,0.27993,0.052223,0.335298,0.665369,0.667635,0.333799,0.980619,0.987826,1,0.995778,0.511567,0.512187,0.535808,0.503587
7.8125,0.023135,0.104774,0.337838,0.045716,0.190068,0.417017,0.417055,0.191426,0.98361,0.986961,1,0.993018,0.301297,0.296413,0.337109,0.262064
8.203125,0.340591,0.446537,0.425415,0.235708,0.402483,0.644259,0.642695,0.407496,0.983079,0.989498,1,0.996778,0.511442,0.50925,0.537208,0.546385
8.59375,0.077827,0.330097,0.302741,0.085971,0.273802,0.694086,0.697177,0.278936,0.948939,0.972642,1,0.993311,0.278817,0.284968,0.289471,0.311039
8.984375,0.04942,0.375331,0.519393,0.159056,0.186266,0.517215,0.520046,0.193124,0.950355,0.975942,1,0.991865,0.145561,0.142855,0.137122,0.134111
9.375,0.090765,0.390857,0.443057,0.126444,0.292193,0.619767,0.621137,0.296698,0.968845,0.980743,1,0.995034,0.24127,0.23242,0.233068,0.190781
9.765625,0.029045,0.369469,0.279582,0.229784,0.36055,0.454275,0.453912,0.357322,0.976231,0.980339,1,0.994422,0.381655,0.375263,0.405482,0.35304
10.15625,0.018055,0.11482,0.218241,0.187158,0.343643,0.617287,0.618848,0.340774,0.968776,0.985184,1,0.995844,0.354782,0.345877,0.341585,0.324096
10.546875,0.040499,0.087643,0.11898,0.052549,0.144431,0.365121,0.362136,0.141385,0.966153,0.986825,1,0.995404,0.149652,0.14269,0.137133,0.136516
10.9375,0.060789,0.094709,0.048218,0.023163,0.137134,0.377404,0.380946,0.137813,0.967237,0.986285,1,0.994529,0.421878,0.433216,0.399217,0.399519
11.328125,0.109685,0.217676,0.186941,0.08566,0.104529,0.309461,0.306723,0.107414,0.973549,0.98801,1,0.996614,0.360765,0.367468,0.367659,0.348945
11.71875,0.038988,0.019696,0.220831,0.013544,0.10718,0.392274,0.397977,0.107185,0.980448,0.995129,1,0.997369,0.437974,0.429925,0.424769,0.387498
12.109375,0.176395,0.118132,0.339228,0.278252,0.373529,0.576614,0.571249,0.372925,0.981516,0.987372,1,0.99629,0.415406,0.408618,0.430234,0.414812
12.5,0.033751,0.114075,0.25354,0.23733,0.482781,0.664369,0.659235,0.478444,0.971782,0.991975,1,0.997304,0.23846,0.227451,0.243003,0.201117
12.890625,0.163831,0.160934,0.084869,0.026481,0.106385,0.421696,0.414293,0.10561,0.97511,0.98757,1,0.995173,0.403442,0.394601,0.428826,0.33922
13.28125,0.023925,0.010451,0.089726,0.021503,0.077017,0.247717,0.246526,0.076655,0.959514,0.974854,1,0.991986,0.170621,0.165129,0.137111,0.116928
13.671875,0.014659,0.052125,0.082794,0.08583,0.186219,0.419426,0.418716,0.185829,0.943064,0.972454,1,0.989173,0.439069,0.416067,0.393821,0.385465
14.0625,0.035679,0.106414,0.340651,0.016263,0.204746,0.522879,0.511163,0.200103,0.966409,0.987017,1,0.995135,0.223137,0.214921,0.213917,0.186487
14.453125,0.031605,0.04641,0.383054,0.082706,0.072638,0.39001,0.390029,0.070116,0.960991,0.985946,1,0.994638,0.190241,0.183568,0.172116,0.136878
14.84375,0.1891,0.194683,0.049984,0.236743,0.046667,0.331558,0.332427,0.050766,0.970767,0.990829,1,0.993234,0.199716,0.19714,0.195409,0.14117
15.234375,0.077783,0.156395,0.010355,0.152004,0.185391,0.207199,0.21508,0.187703,0.949482,0.981922,1,0.991137,0.174358,0.16993,0.182164,0.12872
15.625,0.068778,0.250838,0.179283,0.189038,0.409729,0.639445,0.645679,0.405336,0.979357,0.990702,1,0.992276,0.382982,0.386072,0.406529,0.375776
16.015625,0.077482,0.399984,0.17358,0.150753,0.43629,0.451253,0.454572,0.432104,0.967138,0.986202,1,0.991348,0.230353,0.235917,0.251267,0.238707
16.40625,0.090771,0.21507,0.113994,0.05482,0.212769,0.341751,0.342248,0.209486,0.964622,0.990157,1,0.995186,0.149348,0.149088,0.150749,0.151093
16.796875,0.012885,0.073784,0.339532,0.026043,0.258225,0.652447,0.650868,0.254875,0.98453,0.99274,1,0.99588,0.436472,0.421449,0.425291,0.416101
17.1875,0.063283,0.110464,0.120092,0.045386,0.107877,0.436312,0.432624,0.107821,0.986367,0.985116,1,0.994089,0.388027,0.388963,0.372146,0.32314
17.578125,0.002443,0.275912,0.27913,0.277588,0.321675,0.501795,0.503075,0.321953,0.994157,0.992942,1,0.996149,0.409716,0.416258,0.396661,0.357439
17.96875,0.055415,0.208283,0.265134,0.309161,0.378948,0.446214,0.449566,0.380469,0.980105,0.989942,1,0.995152,0.321226,0.331069,0.337882,0.300639
18.359375,0.053224,0.208292,0.107677,0.142626,0.321306,0.581185,0.581119,0.316624,0.987935,0.99112,1,0.996916,0.339864,0.355183,0.361287,0.326595
