Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.048513,0.042652,0.0737,0.02351,0.003272,0.00061,0.02624,0.001147,0.007962,0.000743,0.010792,0.000205,0.006497,0.016327,0.000166
0.390625,1,0.332852,0.695694,0.024055,0.005705,0.041283,0.041092,0.00628,0.173912,0.156479,0.147992,0.15583,0.13364,0.127479,0.113209,0.11023
0.78125,1,0.221775,0.415888,0.070386,0.066206,0.152163,0.152224,0.066234,0.130791,0.104834,0.100965,0.100533,0.136535,0.123492,0.127523,0.121824
1.171875,1,0.124469,0.190917,0.025543,0.092039,0.149342,0.145671,0.096844,0.175756,0.157278,0.16279,0.18012,0.270411,0.261749,0.272495,0.25716
1.5625,1,0.33674,0.306931,0.067641,0.137623,0.153107,0.149916,0.141559,0.270254,0.232679,0.201142,0.208294,0.144254,0.138624,0.133525,0.148363
1.953125,1,0.336117,0.254139,0.017137,0.115981,0.00316,0.002806,0.119534,0.10502,0.120348,0.066028,0.057123,0.084985,0.09722,0.097953,0.133102
2.34375,1,0.461,0.310851,0.060422,0.044897,0.094987,0.095321,0.04465,0.258032,0.237857,0.173,0.133196,0.025822,0.019464,0.026996,0.017654
2.734375,1,0.581605,0.441356,0.119381,0.237568,0.203455,0.205836,0.241181,0.171092,0.13849,0.097434,0.07052,0.043546,0.044037,0.056094,0.028938
3.125,1,0.52234,0.409635,0.103612,0.240426,0.032825,0.032888,0.245545,0.043636,0.015346,0.008901,0.018043,0.007359,0.009622,0.002523,0.011142
3.515625,1,0.531994,0.504952,0.194747,0.286907,0.17049,0.169892,0.291858,0.089162,0.042159,0.040713,0.044655,0.035191,0.037613,0.030246,0.044549
3.90625,1,0.188099,0.201472,0.006343,0.065644,0.168496,0.171545,0.065981,0.062613,0.019619,0.014341,0.009523,0.008851,0.004643,0.006075,0.002335
4.296875,1,0.436337,0.381551,0.131385,0.085235,0.248922,0.250373,0.083526,0.063476,0.032231,0.021641,0.014055,0.034091,0.033175,0.038182,0.039073
4.6875,1,0.571605,0.422588,0.039235,0.120765,0.182776,0.18651,0.123894,0.30492,0.297282,0.32688,0.302707,0.265293,0.268783,0.304148,0.304338
5.078125,1,0.357588,0.259817,0.052339,0.076519,0.072828,0.073192,0.076697,0.428051,0.384784,0.399329,0.403096,0.411276,0.398208,0.401039,0.391632
5.46875,1,0.44693,0.366761,0.19443,0.160819,0.087094,0.087768,0.162098,0.233288,0.199485,0.145865,0.167225,0.20566,0.206124,0.186385,0.220418
5.859375,1,0.657977,0.362455,0.23108,0.229965,0.105943,0.106071,0.231045,0.277031,0.198408,0.132023,0.126659,0.150889,0.142927,0.159764,0.162644
6.25,1,0.542138,0.355797,0.168316,0.136124,0.051688,0.053451,0.135177,0.207454,0.157329,0.076929,0.07362,0.188675,0.19596,0.197497,0.243963
6.640625,1,0.315399,0.15917,0.103682,0.056395,0.068799,0.069316,0.055403,0.059052,0.04399,0.019977,0.017901,0.04775,0.053131,0.054073,0.067058
7.03125,1,0.430781,0.255469,0.16369,0.086871,0.035236,0.036662,0.086301,0.176724,0.1253,0.082819,0.077279,0.072305,0.070066,0.054658,0.067414
