Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.02351,0.25689,0.049776,0.013985,1,0.620884,0.636418,0.971884,0.262398,0.337107,0.248719,0.328607,0.338963,0.375538,0.229646,0.428387
0.390625,0.005705,0.086031,0.018518,0.689248,1,0.896578,0.899551,0.999324,0.235892,0.265422,0.240831,0.260939,0.156542,0.159097,0.156624,0.165277
0.78125,0.066206,0.050507,0.028639,0.766663,1,0.81038,0.816936,0.999555,0.083191,0.093903,0.088365,0.098514,0.168333,0.154719,0.159892,0.160213
1.171875,0.092039,0.050367,0.034806,0.598419,1,0.789234,0.785796,0.99934,0.047147,0.052019,0.065523,0.082332,0.170804,0.155879,0.143245,0.128617
1.5625,0.137623,0.065696,0.016744,0.711861,1,0.806162,0.800174,0.999671,0.106374,0.085575,0.074559,0.074869,0.280629,0.271614,0.261607,0.233547
1.953125,0.115981,0.14411,0.063349,0.806328,1,0.613256,0.606359,0.999755,0.107868,0.094576,0.085639,0.105468,0.006122,0.010581,0.006706,0.019109
2.34375,0.044897,0.090411,0.023923,0.769456,1,0.656062,0.655622,0.999824,0.162359,0.160245,0.182542,0.175969,0.323297,0.285954,0.28371,0.246416
2.734375,0.237568,0.240557,0.152457,0.773052,1,0.727645,0.729906,0.99982,0.176886,0.194919,0.170206,0.118269,0.197042,0.152074,0.175327,0.08257
3.125,0.240426,0.319451,0.254384,0.732502,1,0.577341,0.578357,0.999791,0.060362,0.066467,0.036088,0.018576,0.024306,0.018464,0.032599,0.025635
3.515625,0.286907,0.287667,0.175249,0.65348,1,0.633152,0.629985,0.999682,0.044696,0.024903,0.019884,0.011599,0.074668,0.066836,0.077289,0.05871
3.90625,0.065644,0.229984,0.186094,0.602718,1,0.566204,0.571695,0.999663,0.047171,0.053409,0.043407,0.040333,0.056509,0.056039,0.06677,0.079659
4.296875,0.085235,0.316044,0.367164,0.676421,1,0.566585,0.566148,0.999705,0.165068,0.182598,0.153051,0.150504,0.151667,0.159241,0.159569,0.181219
4.6875,0.120765,0.178063,0.266784,0.849632,1,0.597549,0.598209,0.99985,0.216155,0.212826,0.190581,0.180092,0.071926,0.071744,0.083021,0.076326
5.078125,0.076519,0.116735,0.123688,0.875442,1,0.680613,0.678527,0.999909,0.072202,0.079958,0.062086,0.062929,0.034946,0.039668,0.039695,0.054454
5.46875,0.160819,0.092705,0.125952,0.82818,1,0.704951,0.706273,0.9999,0.06873,0.080681,0.062158,0.042921,0.065632,0.068357,0.093146,0.105886
5.859375,0.229965,0.175316,0.182758,0.721561,1,0.531971,0.534304,0.99983,0.129848,0.09222,0.094056,0.056903,0.142663,0.123904,0.152895,0.118774
6.25,0.136124,0.203121,0.122436,0.789262,1,0.266565,0.265298,0.999835,0.169052,0.121713,0.129204,0.11519,0.232847,0.223957,0.208181,0.19108
6.640625,0.056395,0.231327,0.254282,0.812562,1,0.483443,0.480977,0.999864,0.331379,0.397171,0.356349,0.388607,0.153674,0.168501,0.143467,0.165685
7.03125,0.086871,0.15979,0.304921,0.778472,1,0.699316,0.696443,0.999873,0.480757,0.547952,0.514934,0.505434,0.199652,0.201297,0.223015,0.216261
7.421875,0.120059,0.225417,0.262928,0.673302,1,0.571235,0.567055,0.999827,0.342074,0.333514,0.335298,0.323155,0.193442,0.19362,0.199636,0.203309
7.8125,0.026507,0.218432,0.218038,0.777147,1,0.513205,0.512114,0.99983,0.216889,0.216627,0.190068,0.185893,0.185122,0.188744,0.202557,0.19545
8.203125,0.104226,0.264028,0.289111,0.850788,1,0.727938,0.726898,0.999848,0.408247,0.366493,0.402483,0.414738,0.27582,0.26563,0.274351,0.257883
8.59375,0.1009,0.233695,0.228359,0.74432,1,0.585666,0.581858,0.99986,0.344898,0.250084,0.273802,0.277462,0.085081,0.087788,0.087942,0.082941
