Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.003272,0.625151,0.34756,0.173184,0.620884,1,0.987406,0.729436,0.688353,0.790617,0.735695,0.786644,0.757263,0.708656,0.688911,0.556181
0.390625,0.041283,0.185876,0.105908,0.613952,0.896578,1,0.999065,0.898421,0.465937,0.495332,0.458693,0.483925,0.319596,0.326555,0.317314,0.326785
0.78125,0.152163,0.165827,0.16963,0.627509,0.81038,1,0.999177,0.812689,0.341667,0.362872,0.349727,0.363903,0.484541,0.453485,0.470254,0.440067
1.171875,0.149342,0.074625,0.033144,0.373261,0.789234,1,0.998848,0.787577,0.248321,0.250736,0.22803,0.260519,0.356715,0.345923,0.341482,0.329305
1.5625,0.153107,0.191132,0.129482,0.487698,0.806162,1,0.999432,0.807572,0.379626,0.35232,0.339125,0.330287,0.366202,0.356404,0.359311,0.325477
1.953125,0.00316,0.132003,0.108545,0.616716,0.613256,1,0.999685,0.60789,0.261861,0.228256,0.29169,0.28002,0.162699,0.125487,0.1493,0.050891
2.34375,0.094987,0.049903,0.039617,0.535011,0.656062,1,0.999787,0.653294,0.31904,0.351059,0.381588,0.378741,0.272942,0.247696,0.235142,0.197944
2.734375,0.203455,0.241944,0.2825,0.492751,0.727645,1,0.999808,0.727121,0.2425,0.254993,0.250157,0.209018,0.204457,0.174278,0.185702,0.10305
3.125,0.032825,0.140635,0.215031,0.336625,0.577341,1,0.999685,0.576519,0.135011,0.147495,0.164372,0.128935,0.070296,0.057148,0.070854,0.034146
3.515625,0.17049,0.216094,0.203976,0.245894,0.633152,1,0.999578,0.634548,0.227026,0.193324,0.193917,0.156755,0.228917,0.212587,0.232869,0.182253
3.90625,0.168496,0.145376,0.22386,0.184469,0.566204,1,0.999685,0.566297,0.168297,0.170405,0.16654,0.141649,0.178824,0.166799,0.192204,0.162247
4.296875,0.248922,0.190708,0.398828,0.299168,0.566585,1,0.999752,0.566777,0.425236,0.410223,0.389283,0.372568,0.372843,0.373345,0.371546,0.362107
4.6875,0.182776,0.375883,0.597138,0.388834,0.597549,1,0.999741,0.597833,0.398585,0.349911,0.329738,0.313749,0.152701,0.139578,0.1543,0.113444
5.078125,0.072828,0.292496,0.319148,0.499911,0.680613,1,0.999866,0.683402,0.062116,0.057555,0.056707,0.05083,0.017697,0.016624,0.019537,0.021863
5.46875,0.087094,0.05995,0.115413,0.4278,0.704951,1,0.999779,0.706995,0.164746,0.199394,0.1898,0.166416,0.2046,0.204924,0.243455,0.238671
5.859375,0.105943,0.095016,0.192312,0.169014,0.531971,1,0.999705,0.532027,0.312383,0.324279,0.315073,0.275016,0.328814,0.324768,0.367785,0.336854
6.25,0.051688,0.194261,0.23028,0.043572,0.266565,1,0.999538,0.26729,0.287285,0.277356,0.26713,0.255269,0.147115,0.156152,0.165433,0.165657
6.640625,0.068799,0.311754,0.411213,0.149987,0.483443,1,0.999808,0.484032,0.579016,0.551283,0.527716,0.532218,0.261039,0.271437,0.270319,0.263481
7.03125,0.035236,0.186339,0.330416,0.317669,0.699316,1,0.999885,0.700506,0.648374,0.693468,0.709945,0.711907,0.363701,0.367112,0.388084,0.37697
7.421875,0.24401,0.254636,0.307004,0.126567,0.571235,1,0.999803,0.57084,0.652082,0.652401,0.665369,0.650928,0.319313,0.320023,0.331772,0.296302
7.8125,0.084355,0.346057,0.371552,0.127595,0.513205,1,0.99977,0.516793,0.468093,0.435503,0.417017,0.394424,0.258489,0.247533,0.279915,0.223063
8.203125,0.210278,0.441164,0.432366,0.429685,0.727938,1,0.999883,0.732686,0.640858,0.614178,0.644259,0.659495,0.284504,0.280676,0.293907,0.296509
8.59375,0.084495,0.361784,0.367159,0.178308,0.585666,1,0.999826,0.589278,0.699981,0.644115,0.694086,0.692676,0.08462,0.086897,0.086415,0.094544
8.984375,0.111738,0.388772,0.634775,0.113286,0.458541,1,0.999774,0.46352,0.478273,0.466556,0.517215,0.524925,0.125547,0.125292,0.113803,0.116615
9.375,0.109948,0.354657,0.501126,0.091241,0.500887,1,0.999784,0.503308,0.621885,0.605645,0.619767,0.62564,0.194508,0.187308,0.174311,0.155147
9.765625,0.125013,0.245319,0.27348,0.179102,0.514237,1,0.999701,0.512973,0.48275,0.466902,0.454275,0.465859,0.140956,0.148684,0.151878,0.161218
10.15625,0.030249,0.035494,0.175389,0.129262,0.579974,1,0.999738,0.575581,0.612642,0.610649,0.617287,0.6157,0.345715,0.343046,0.337741,0.328985
10.546875,0.022411,0.126362,0.207313,0.072568,0.372856,1,0.999382,0.371931,0.326103,0.342724,0.365121,0.356232,0.030028,0.030112,0.029647,0.032599
10.9375,0.149137,0.13741,0.060312,0.023872,0.363061,1,0.999546,0.365163,0.360534,0.348364,0.377404,0.369443,0.065674,0.065276,0.061522,0.059197
