Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00061,0.628051,0.341998,0.10611,0.636418,0.987406,1,0.722505,0.695829,0.817729,0.73251,0.811788,0.768823,0.742584,0.697404,0.607997
0.390625,0.041092,0.180697,0.103235,0.618226,0.899551,0.999065,1,0.900689,0.463052,0.493234,0.455492,0.481919,0.31375,0.32071,0.311217,0.321826
0.78125,0.152224,0.157641,0.164889,0.634023,0.816936,0.999177,1,0.818738,0.331459,0.355451,0.3436,0.35854,0.474621,0.442906,0.459446,0.428971
1.171875,0.145671,0.068572,0.030274,0.383938,0.785796,0.998848,1,0.783034,0.25536,0.259097,0.238177,0.271156,0.366625,0.355112,0.349616,0.337028
1.5625,0.149916,0.193214,0.130717,0.483653,0.800174,0.999432,1,0.801336,0.383048,0.35595,0.342177,0.333703,0.373866,0.36399,0.366835,0.333243
1.953125,0.002806,0.134713,0.111314,0.610331,0.606359,0.999685,1,0.600841,0.267742,0.234751,0.29867,0.285915,0.170017,0.131733,0.156363,0.054693
2.34375,0.095321,0.050064,0.039267,0.534918,0.655622,0.999787,1,0.652769,0.323378,0.356027,0.386834,0.384144,0.274812,0.248989,0.236964,0.198397
2.734375,0.205836,0.245604,0.284871,0.492249,0.729906,0.999808,1,0.729451,0.246278,0.258578,0.253953,0.212333,0.206925,0.176417,0.187823,0.10425
3.125,0.032888,0.143965,0.219491,0.335236,0.578357,0.999685,1,0.577606,0.129505,0.141592,0.158016,0.122989,0.066434,0.053647,0.067101,0.031892
3.515625,0.169892,0.216042,0.203628,0.24197,0.629985,0.999578,1,0.631576,0.220493,0.187394,0.188479,0.152398,0.222647,0.206757,0.226753,0.177547
3.90625,0.171545,0.146781,0.224345,0.185197,0.571695,0.999685,1,0.57191,0.164481,0.166,0.161838,0.137339,0.175689,0.16376,0.188661,0.159026
4.296875,0.250373,0.189969,0.398138,0.30027,0.566148,0.999752,1,0.566335,0.421066,0.406187,0.385165,0.368454,0.368929,0.369451,0.367506,0.358052
