Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.02624,0.335012,0.096091,0.069628,0.971884,0.729436,0.722505,1,0.329747,0.403132,0.329703,0.392712,0.426312,0.439689,0.311371,0.449586
0.390625,0.00628,0.090798,0.019159,0.671614,0.999324,0.898421,0.900689,1,0.243347,0.273576,0.250234,0.269208,0.16423,0.166981,0.164983,0.172895
0.78125,0.066234,0.052857,0.030416,0.753923,0.999555,0.812689,0.818738,1,0.088634,0.098947,0.092932,0.102965,0.175288,0.16186,0.166959,0.16779
1.171875,0.096844,0.05349,0.034627,0.578929,0.99934,0.787577,0.783034,1,0.043585,0.047535,0.059723,0.076268,0.166168,0.151763,0.139557,0.126342
1.5625,0.141559,0.06818,0.017307,0.700009,0.999671,0.807572,0.801336,1,0.109868,0.087906,0.076115,0.076171,0.275744,0.266891,0.257077,0.229652
1.953125,0.119534,0.144683,0.064018,0.799346,0.999755,0.60789,0.600841,1,0.108233,0.09526,0.085216,0.105216,0.006832,0.011691,0.007509,0.021064
2.34375,0.04465,0.090877,0.024501,0.761065,0.999824,0.653294,0.652769,1,0.161631,0.159092,0.181452,0.175326,0.326395,0.289465,0.287392,0.250242
2.734375,0.241181,0.245415,0.154189,0.764376,0.99982,0.727121,0.729451,1,0.177668,0.193453,0.169241,0.117171,0.198159,0.153341,0.176644,0.083924
3.125,0.245545,0.323367,0.257442,0.723013,0.999791,0.576519,0.577606,1,0.059984,0.065667,0.035393,0.017668,0.024342,0.018186,0.032692,0.025231
3.515625,0.291858,0.289196,0.177358,0.641546,0.999682,0.634548,0.631576,1,0.04509,0.025616,0.02143,0.013288,0.076183,0.068379,0.078636,0.05914
3.90625,0.065981,0.230249,0.18609,0.590504,0.999663,0.566297,0.57191,1,0.043846,0.049344,0.039638,0.036627,0.055736,0.055363,0.065953,0.078493
4.296875,0.083526,0.312261,0.367368,0.664393,0.999705,0.566777,0.566335,1,0.162067,0.180571,0.151394,0.148898,0.150824,0.158515,0.159115,0.180558
4.6875,0.123894,0.179269,0.268169,0.844609,0.99985,0.597833,0.598576,1,0.219453,0.215185,0.192651,0.181861,0.07159,0.071176,0.082706,0.075508
5.078125,0.076697,0.116405,0.123666,0.872937,0.999909,0.683402,0.681273,1,0.073085,0.080979,0.063004,0.06375,0.035163,0.039893,0.039983,0.054864
5.46875,0.162098,0.093703,0.12761,0.826136,0.9999,0.706995,0.708273,1,0.069748,0.081539,0.062829,0.043281,0.065946,0.068612,0.093505,0.106331
5.859375,0.231045,0.175147,0.182696,0.716198,0.99983,0.532027,0.534253,1,0.131234,0.092325,0.094859,0.057669,0.145292,0.126432,0.155032,0.120929
6.25,0.135177,0.201753,0.121099,0.784911,0.999835,0.26729,0.266082,1,0.168136,0.121256,0.129101,0.115519,0.230373,0.221704,0.205747,0.189183
6.640625,0.055403,0.229396,0.254011,0.813728,0.999864,0.484032,0.481643,1,0.33232,0.399291,0.358305,0.390434,0.151111,0.165758,0.141592,0.163386
7.03125,0.086301,0.161845,0.305581,0.777967,0.999873,0.700506,0.69766,1,0.482471,0.549593,0.516493,0.506499,0.198936,0.200514,0.22238,0.215688
7.421875,0.120567,0.228139,0.265895,0.670345,0.999827,0.57084,0.566677,1,0.34059,0.331952,0.333799,0.321405,0.193156,0.193257,0.199259,0.203072
7.8125,0.026728,0.221262,0.221152,0.775181,0.99983,0.516793,0.515813,1,0.218462,0.217796,0.191426,0.186804,0.182697,0.185905,0.200108,0.192148
8.203125,0.107389,0.265501,0.290044,0.848012,0.999848,0.732686,0.731644,1,0.414008,0.371242,0.407496,0.419978,0.276969,0.266767,0.275425,0.258969
8.59375,0.102531,0.237828,0.231483,0.743086,0.99986,0.589278,0.585526,1,0.350632,0.255467,0.278936,0.282888,0.086651,0.089398,0.089612,0.08463
8.984375,0.086212,0.254138,0.386262,0.759899,0.999785,0.46352,0.465993,1,0.208529,0.185944,0.193124,0.201761,0.263848,0.267769,0.262647,0.267745
9.375,0.037193,0.211649,0.291043,0.691859,0.999796,0.503308,0.500999,1,0.283319,0.297598,0.296698,0.309595,0.085525,0.085431,0.080641,0.083068
9.765625,0.009151,0.1181,0.140196,0.762749,0.999799,0.512973,0.512665,1,0.318571,0.385354,0.357322,0.369614,0.186893,0.19303,0.196247,0.211085
10.15625,0.008905,0.09159,0.036714,0.542468,0.999782,0.575581,0.571341,1,0.346386,0.339522,0.340774,0.334025,0.282254,0.268754,0.291251,0.273749
10.546875,0.0374,0.133428,0.12329,0.728559,0.999866,0.371931,0.364831,1,0.107322,0.13086,0.141385,0.147245,0.041402,0.042184,0.044904,0.048003
10.9375,0.00739,0.065872,0.096796,0.654192,0.999768,0.365163,0.366136,1,0.099448,0.121867,0.137813,0.131791,0.006345,0.006828,0.00996,0.003403
11.328125,0.086626,0.067154,0.077007,0.706621,0.99983,0.557158,0.559032,1,0.095224,0.100047,0.107414,0.119286,0.092113,0.091411,0.074111,0.0879
11.71875,0.124833,0.222898,0.193018,0.757856,0.999809,0.540368,0.542567,1,0.102515,0.093031,0.107185,0.110004,0.044083,0.044928,0.044815,0.054285
12.109375,0.058873,0.081304,0.107636,0.759988,0.999846,0.495845,0.495009,1,0.353101,0.322883,0.372925,0.375224,0.116828,0.107257,0.140305,0.113377
12.5,0.048626,0.277211,0.252527,0.711119,0.999779,0.495022,0.489201,1,0.495716,0.475228,0.478444,0.482584,0.063593,0.05665,0.073191,0.04542
12.890625,0.006356,0.378127,0.291299,0.764577,0.999742,0.426216,0.426244,1,0.092727,0.086131,0.10561,0.089896,0.066801,0.065088,0.064705,0.090096
13.28125,0.048914,0.08278,0.088193,0.827546,0.999789,0.501638,0.500281,1,0.053121,0.044429,0.076655,0.071296,0.092414,0.087974,0.106999,0.093107
