Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.006497,0.629384,0.461497,0.045178,0.375538,0.708656,0.742584,0.439689,0.493321,0.606438,0.470513,0.528919,0.920396,1,0.927627,0.903328
0.390625,0.127479,0.613909,0.405235,0.064937,0.159097,0.326555,0.32071,0.166981,0.735835,0.793031,0.765418,0.780451,0.976315,1,0.986327,0.963629
0.78125,0.123492,0.461656,0.455866,0.090529,0.154719,0.453485,0.442906,0.16186,0.809711,0.844223,0.839084,0.838502,0.990337,1,0.9931,0.976749
1.171875,0.261749,0.200769,0.165142,0.103959,0.155879,0.345923,0.355112,0.151763,0.700339,0.753258,0.74014,0.788789,0.991884,1,0.994666,0.973267
1.5625,0.138624,0.130532,0.177495,0.181788,0.271614,0.356404,0.36399,0.266891,0.511512,0.558093,0.555416,0.586492,0.990098,1,0.995005,0.960462
1.953125,0.09722,0.182938,0.290848,0.015753,0.010581,0.125487,0.131733,0.011691,0.571208,0.604933,0.560783,0.563772,0.989101,1,0.989686,0.944039
2.34375,0.019464,0.087757,0.06634,0.132974,0.285954,0.247696,0.248989,0.289465,0.424593,0.40344,0.434098,0.472457,0.977047,1,0.982855,0.916222
2.734375,0.044037,0.165598,0.138328,0.086226,0.152074,0.174278,0.176417,0.153341,0.600062,0.57271,0.575072,0.590306,0.981592,1,0.981658,0.923809
3.125,0.009622,0.024854,0.025726,0.016779,0.018464,0.057148,0.053647,0.018186,0.620536,0.709421,0.693215,0.711714,0.991034,1,0.981702,0.927856
3.515625,0.037613,0.111026,0.135998,0.00543,0.066836,0.212587,0.206757,0.068379,0.588583,0.660389,0.679477,0.688485,0.9966,1,0.990534,0.967054
3.90625,0.004643,0.216957,0.409531,0.03027,0.056039,0.166799,0.16376,0.055363,0.761266,0.816659,0.801918,0.816124,0.996228,1,0.995131,0.966345
4.296875,0.033175,0.011899,0.151362,0.083396,0.159241,0.373345,0.369451,0.158515,0.720784,0.738641,0.745625,0.761819,0.996449,1,0.994901,0.972735
4.6875,0.268783,0.044483,0.035669,0.020419,0.071744,0.139578,0.13606,0.071176,0.608859,0.710832,0.724714,0.759907,0.995576,1,0.99144,0.978805
5.078125,0.398208,0.092644,0.052339,0.044112,0.039668,0.016624,0.016531,0.039893,0.787587,0.822392,0.818889,0.843645,0.997484,1,0.993892,0.985632
5.46875,0.206124,0.018549,0.018684,0.034278,0.068357,0.204924,0.202594,0.068612,0.706342,0.692206,0.717634,0.753809,0.996075,1,0.985752,0.971135
5.859375,0.142927,0.019483,0.073975,0.014182,0.123904,0.324768,0.326211,0.126432,0.778161,0.728591,0.761947,0.784693,0.995618,1,0.987854,0.981478
6.25,0.19596,0.167629,0.281817,0.1793,0.223957,0.156152,0.156294,0.221704,0.504279,0.414174,0.461587,0.471799,0.996707,1,0.987476,0.974946
6.640625,0.053131,0.39651,0.2884,0.080258,0.168501,0.271437,0.271059,0.165758,0.535997,0.504228,0.503889,0.498164,0.997752,1,0.988064,0.980562
7.03125,0.070066,0.071883,0.177625,0.099728,0.201297,0.367112,0.368967,0.200514,0.575638,0.555181,0.587488,0.604668,0.998786,1,0.992879,0.99196
7.421875,0.133865,0.110793,0.256436,0.055991,0.19362,0.320023,0.322068,0.193257,0.492657,0.469842,0.512187,0.531924,0.99879,1,0.994053,0.987134
7.8125,0.119161,0.039374,0.089968,0.069972,0.188744,0.247533,0.246729,0.185905,0.306278,0.284385,0.296413,0.312624,0.997071,1,0.991223,0.99095
8.203125,0.109081,0.185111,0.200423,0.164059,0.26563,0.280676,0.281357,0.266767,0.46933,0.482885,0.50925,0.507661,0.997183,1,0.990082,0.987019
8.59375,0.012599,0.067734,0.092077,0.198834,0.087788,0.086897,0.088991,0.089398,0.250333,0.267192,0.284968,0.307081,0.998528,1,0.991462,0.986829
8.984375,0.047149,0.057906,0.193579,0.262551,0.267263,0.125292,0.130943,0.267769,0.110881,0.118986,0.142855,0.159735,0.997665,1,0.99012,0.98068
9.375,0.091393,0.202562,0.369045,0.117671,0.083106,0.187308,0.189423,0.085431,0.15056,0.185903,0.23242,0.263493,0.997156,1,0.98891,0.977314
9.765625,0.016629,0.263617,0.299782,0.131109,0.193512,0.148684,0.145257,0.19303,0.332065,0.369456,0.375263,0.395515,0.996292,1,0.984117,0.983398
10.15625,0.04814,0.047564,0.107965,0.107181,0.271165,0.343046,0.339438,0.268754,0.356966,0.363513,0.345877,0.328344,0.9971,1,0.984521,0.984591
10.546875,0.029968,0.095166,0.085988,0.049373,0.043113,0.030112,0.030954,0.042184,0.155439,0.158776,0.14269,0.132968,0.998322,1,0.990253,0.984843
10.9375,0.085451,0.124318,0.298881,0.014081,0.007121,0.065276,0.066043,0.006828,0.446372,0.438756,0.433216,0.417678,0.996115,1,0.97923,0.964864
