Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00945,1,0.224023,0.4484,0.405156,0.175462,0.203824,0.418153,0.171134,0.174009,0.149267,0.166613,0.264059,0.268051,0.375561,0.470886
0.390625,0.059541,1,0.834528,0.844459,0.442254,0.297837,0.291967,0.456841,0.333267,0.319715,0.298982,0.257193,0.276138,0.284932,0.328645,0.455471
0.78125,0.275053,1,0.961588,0.854298,0.614878,0.499835,0.501477,0.616828,0.427704,0.4147,0.444873,0.404744,0.414513,0.417113,0.475211,0.619103
1.171875,0.475759,1,0.917674,0.772596,0.410192,0.294942,0.299164,0.412806,0.335695,0.259696,0.227187,0.214006,0.151014,0.164082,0.167723,0.258413
1.5625,0.488213,1,0.780941,0.554909,0.137017,0.073259,0.070852,0.139197,0.406123,0.295652,0.238668,0.221639,0.153802,0.153675,0.154634,0.187986
1.953125,0.327252,1,0.909619,0.732263,0.161555,0.115629,0.115733,0.163194,0.387592,0.393564,0.34315,0.337669,0.228841,0.254328,0.232913,0.292548
2.34375,0.191678,1,0.84812,0.845664,0.213018,0.126574,0.126231,0.216195,0.309502,0.384752,0.400091,0.366891,0.407088,0.43073,0.41254,0.467495
2.734375,0.053402,1,0.71997,0.848715,0.077222,0.071496,0.073387,0.078282,0.251067,0.252312,0.233446,0.202969,0.163854,0.170555,0.147205,0.135213
3.125,0.082929,1,0.728493,0.74831,0.05199,0.047924,0.047649,0.048477,0.238979,0.223325,0.22089,0.207172,0.11247,0.105932,0.112605,0.092836
3.515625,0.096635,1,0.833333,0.842845,0.085762,0.042721,0.042028,0.084669,0.196945,0.221968,0.223437,0.209499,0.132191,0.143481,0.147451,0.190307
3.90625,0.013652,1,0.780221,0.913319,0.200042,0.217765,0.214898,0.203124,0.52355,0.491517,0.497347,0.490391,0.150749,0.157138,0.160028,0.156158
4.296875,0.349959,1,0.835855,0.834475,0.374487,0.278351,0.277322,0.376871,0.494779,0.468432,0.451595,0.430449,0.316006,0.324065,0.32941,0.375059
4.6875,0.145205,1,0.838814,0.916496,0.544481,0.488471,0.488399,0.543291,0.43889,0.409589,0.394417,0.392853,0.130178,0.129657,0.127568,0.126233
5.078125,0.24916,1,0.942568,0.909428,0.437274,0.368061,0.367133,0.439891,0.306448,0.26565,0.21708,0.229211,0.306033,0.305238,0.312412,0.317451
5.46875,0.149942,1,0.811726,0.872816,0.233482,0.191403,0.189378,0.2312,0.1473,0.155897,0.137344,0.141791,0.30239,0.297106,0.345151,0.321614
5.859375,0.207659,1,0.928369,0.881811,0.468592,0.393399,0.393746,0.470433,0.331266,0.309936,0.29475,0.281355,0.133197,0.129999,0.144608,0.126633
6.25,0.119509,1,0.94954,0.933598,0.542418,0.505658,0.503305,0.54706,0.33735,0.289034,0.281402,0.282503,0.145335,0.14498,0.144275,0.139792
6.640625,0.134002,1,0.927721,0.948086,0.741353,0.74546,0.749123,0.741321,0.592286,0.548312,0.564414,0.558934,0.427431,0.42716,0.421804,0.420333
7.03125,0.285654,1,0.907568,0.94906,0.443778,0.458511,0.455346,0.447319,0.436013,0.438799,0.456563,0.443471,0.343939,0.353298,0.347621,0.347952
7.421875,0.305584,1,0.882714,0.885456,0.262015,0.252185,0.252557,0.26172,0.28359,0.29423,0.296763,0.282695,0.108037,0.108548,0.110099,0.118788
7.8125,0.222879,1,0.72918,0.836052,0.23915,0.209176,0.210466,0.236154,0.117727,0.104752,0.09256,0.080856,0.107671,0.106323,0.108941,0.095854
8.203125,0.121779,1,0.79344,0.919665,0.280525,0.268741,0.267924,0.279158,0.099201,0.096338,0.100255,0.099373,0.142366,0.138253,0.138927,0.118394
8.59375,0.16355,1,0.870383,0.935964,0.373864,0.35673,0.360316,0.369721,0.359372,0.36236,0.354835,0.358699,0.484272,0.489887,0.502993,0.50221
8.984375,0.255826,1,0.944766,0.958327,0.298333,0.284152,0.28208,0.296843,0.429107,0.445777,0.451452,0.454113,0.287322,0.292697,0.300366,0.297576
9.375,0.222511,1,0.91286,0.948583,0.220384,0.195777,0.197144,0.21974,0.310401,0.322617,0.326579,0.32749,0.106706,0.101646,0.115861,0.094613
9.765625,0.140093,1,0.834057,0.915595,0.249146,0.258759,0.263062,0.250119,0.37528,0.364227,0.366584,0.362241,0.068515,0.067337,0.072634,0.056892
10.15625,0.26918,1,0.802192,0.88175,0.336633,0.335737,0.337391,0.338178,0.219096,0.199914,0.209522,0.200647,0.027945,0.028039,0.027315,0.028761
10.546875,0.270218,1,0.825248,0.915728,0.354691,0.343027,0.341502,0.355704,0.453402,0.458278,0.44289,0.433563,0.165193,0.1675,0.150668,0.165001
