Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.218725,0.418153,0.062706,0.337684,0.989819,0.74825,0.713174,1,0.484951,0.575445,0.655503,0.638812,0.292403,0.401269,0.492962,0.449827
0.390625,0.041813,0.456841,0.397441,0.377309,0.998537,0.921447,0.908689,1,0.45372,0.5871,0.597827,0.559969,0.461139,0.488225,0.527544,0.596624
0.78125,0.174871,0.616828,0.549767,0.616539,0.999538,0.968847,0.968765,1,0.608523,0.620845,0.657667,0.629694,0.551072,0.540157,0.603495,0.700376
1.171875,0.132461,0.412806,0.392682,0.310657,0.999562,0.942617,0.947026,1,0.405173,0.359426,0.344158,0.331946,0.24641,0.262983,0.277757,0.370149
1.5625,0.123568,0.139197,0.140816,0.040466,0.999598,0.961517,0.9593,1,0.318612,0.293292,0.239629,0.2318,0.163655,0.168986,0.165437,0.186799
1.953125,0.005419,0.163194,0.133262,0.091117,0.999868,0.965835,0.965232,1,0.510279,0.550808,0.499033,0.498334,0.403801,0.427951,0.420251,0.466592
2.34375,0.066832,0.216195,0.217214,0.154954,0.999808,0.951075,0.950639,1,0.161917,0.228298,0.217512,0.203951,0.380146,0.375541,0.393651,0.415753
2.734375,0.224099,0.078282,0.13126,0.089708,0.999688,0.956762,0.957754,1,0.234727,0.285656,0.294983,0.296909,0.312812,0.323808,0.343285,0.402444
3.125,0.093193,0.048477,0.192722,0.062925,0.999632,0.968946,0.970551,1,0.202459,0.25575,0.282637,0.272358,0.16118,0.159556,0.173566,0.161983
3.515625,0.070027,0.084669,0.229823,0.078861,0.999739,0.966695,0.965743,1,0.357946,0.386695,0.391676,0.37941,0.087247,0.095546,0.094248,0.095012
3.90625,0.07621,0.203124,0.217159,0.115736,0.999809,0.979857,0.980462,1,0.414967,0.387371,0.374565,0.373348,0.014788,0.020472,0.022839,0.026822
4.296875,0.096203,0.376871,0.3433,0.27637,0.999802,0.960146,0.959923,1,0.531643,0.501061,0.507978,0.501475,0.320331,0.323006,0.313588,0.315903
4.6875,0.054093,0.543291,0.57074,0.513272,0.999766,0.969403,0.969834,1,0.499577,0.515963,0.505429,0.506534,0.129317,0.12614,0.128084,0.115799
5.078125,0.147364,0.439891,0.433839,0.43398,0.999784,0.97436,0.97566,1,0.224185,0.196835,0.183134,0.185106,0.117742,0.117781,0.109526,0.102499
5.46875,0.067308,0.2312,0.285515,0.228224,0.999773,0.966783,0.96714,1,0.205549,0.195046,0.215448,0.200127,0.087615,0.083954,0.078628,0.055123
5.859375,0.026113,0.470433,0.531693,0.475474,0.999805,0.978525,0.978707,1,0.514159,0.509808,0.509608,0.490854,0.228723,0.237473,0.243375,0.220683
6.25,0.037618,0.54706,0.622445,0.62098,0.99982,0.991035,0.991102,1,0.671664,0.645903,0.676083,0.675072,0.356941,0.359856,0.362183,0.329977
6.640625,0.163612,0.741321,0.779506,0.739565,0.999811,0.994578,0.994349,1,0.669947,0.610762,0.626659,0.623158,0.422577,0.419863,0.417081,0.40052
7.03125,0.228835,0.447319,0.510297,0.379996,0.999908,0.98759,0.987046,1,0.590875,0.597839,0.611671,0.59998,0.453699,0.460098,0.458618,0.461881
7.421875,0.146694,0.26172,0.353541,0.191095,0.999884,0.985391,0.98512,1,0.518517,0.552379,0.548323,0.530847,0.325288,0.330273,0.329368,0.356822
7.8125,0.045438,0.236154,0.503694,0.203702,0.999783,0.987932,0.987424,1,0.625645,0.646887,0.656496,0.64208,0.110901,0.108464,0.116274,0.112318
8.203125,0.123032,0.279158,0.48825,0.242027,0.999657,0.976677,0.975993,1,0.54378,0.544294,0.56858,0.556267,0.081043,0.079263,0.079442,0.066751
8.59375,0.237167,0.369721,0.470419,0.290444,0.999693,0.982612,0.983504,1,0.722552,0.721905,0.700148,0.702315,0.093061,0.09359,0.09597,0.105579
8.984375,0.260822,0.296843,0.355413,0.205143,0.99986,0.993155,0.993572,1,0.676415,0.672008,0.679423,0.675166,0.055345,0.058484,0.059871,0.061755
9.375,0.211883,0.21974,0.318417,0.11562,0.999868,0.993263,0.993092,1,0.770678,0.759687,0.764831,0.755757,0.198544,0.194696,0.193606,0.18005
9.765625,0.187513,0.250119,0.35174,0.138311,0.999819,0.987839,0.987271,1,0.569373,0.551158,0.55958,0.556677,0.101316,0.10008,0.11007,0.095966
10.15625,0.07862,0.338178,0.439056,0.197256,0.999911,0.99155,0.991313,1,0.431153,0.425924,0.451336,0.437973,0.226304,0.230635,0.228553,0.215086
10.546875,0.133152,0.355704,0.43457,0.283772,0.999889,0.994156,0.994504,1,0.681094,0.703028,0.69747,0.696133,0.159831,0.151599,0.158205,0.126842
10.9375,0.366916,0.657743,0.642902,0.558609,0.999855,0.994699,0.99484,1,0.733894,0.746432,0.742554,0.736297,0.148574,0.132271,0.144154,0.134896
11.328125,0.134589,0.303347,0.341405,0.201852,0.999665,0.987765,0.987701,1,0.495644,0.499269,0.507156,0.505743,0.154562,0.141737,0.144094,0.144001
11.71875,0.218359,0.208277,0.316803,0.133991,0.999632,0.991447,0.991658,1,0.593857,0.566705,0.575076,0.575789,0.187584,0.187416,0.196294,0.16976
12.109375,0.015012,0.144208,0.237671,0.101856,0.99968,0.991958,0.990633,1,0.357348,0.347697,0.366702,0.349169,0.079732,0.07916,0.088432,0.061345
12.5,0.03631,0.128258,0.210538,0.077036,0.999658,0.988947,0.988221,1,0.470763,0.484489,0.489448,0.486438,0.182633,0.17815,0.20487,0.177551
12.890625,0.208214,0.143048,0.100292,0.085921,0.999432,0.979972,0.979352,1,0.444108,0.466109,0.489098,0.474348,0.085408,0.073731,0.09871,0.069305
13.28125,0.111797,0.160755,0.077901,0.120579,0.999785,0.987833,0.987697,1,0.487106,0.514585,0.540427,0.532061,0.120918,0.118249,0.124812,0.109857
13.671875,0.01701,0.15797,0.166272,0.155576,0.999703,0.990739,0.991673,1,0.499489,0.516099,0.50853,0.507828,0.115335,0.109736,0.108817,0.094698
