Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.21689,0.149267,0.201116,0.486618,0.602034,0.871449,0.838788,0.655503,0.804919,0.959968,1,0.966524,0.32827,0.415124,0.474546,0.230384
0.390625,0.174277,0.298982,0.203792,0.369509,0.605193,0.676093,0.675829,0.597827,0.843347,0.970702,1,0.984543,0.537124,0.555538,0.560131,0.451721
0.78125,0.340393,0.444873,0.394609,0.556319,0.660831,0.683438,0.67833,0.657667,0.927883,0.980954,1,0.994109,0.775027,0.771795,0.799605,0.809476
1.171875,0.240085,0.227187,0.201811,0.446034,0.348984,0.410865,0.410181,0.344158,0.871203,0.971427,1,0.995316,0.530526,0.532383,0.535646,0.494277
1.5625,0.132584,0.238668,0.176079,0.423464,0.245806,0.286075,0.289695,0.239629,0.868018,0.979899,1,0.994216,0.495371,0.480439,0.495708,0.436764
1.953125,0.007321,0.34315,0.318458,0.442376,0.4984,0.553177,0.554193,0.499033,0.910961,0.981478,1,0.99801,0.66336,0.655062,0.64607,0.606227
2.34375,0.090773,0.400091,0.39454,0.409908,0.215803,0.196796,0.193619,0.217512,0.948127,0.988361,1,0.994481,0.583762,0.573612,0.569923,0.495429
2.734375,0.319724,0.233446,0.187239,0.329739,0.293349,0.317766,0.315816,0.294983,0.962237,0.992047,1,0.994293,0.616843,0.617607,0.630502,0.617924
3.125,0.066563,0.22089,0.163798,0.23153,0.287172,0.342608,0.336411,0.282637,0.949383,0.987985,1,0.995905,0.669836,0.644228,0.677234,0.59822
3.515625,0.02487,0.223437,0.32523,0.142653,0.395757,0.416326,0.414448,0.391676,0.968486,0.990855,1,0.99672,0.489119,0.474823,0.49468,0.419998
3.90625,0.106876,0.497347,0.46577,0.464778,0.374006,0.434339,0.435554,0.374565,0.972079,0.993832,1,0.997778,0.27445,0.284849,0.28215,0.254814
4.296875,0.039683,0.451595,0.594482,0.451319,0.510251,0.533391,0.532755,0.507978,0.979368,0.993116,1,0.996812,0.476013,0.47495,0.464187,0.414434
4.6875,0.051924,0.394417,0.581896,0.332287,0.508683,0.566999,0.568986,0.505429,0.977971,0.993668,1,0.998484,0.506303,0.493985,0.506501,0.428646
5.078125,0.07019,0.21708,0.234804,0.178254,0.183547,0.173891,0.17628,0.183134,0.943188,0.988148,1,0.997625,0.751957,0.754577,0.73648,0.718026
5.46875,0.024828,0.137344,0.260993,0.194731,0.212335,0.233743,0.234205,0.215448,0.957219,0.989272,1,0.997188,0.621277,0.636134,0.62475,0.60709
5.859375,0.023961,0.29475,0.465235,0.332975,0.51196,0.558456,0.554585,0.509608,0.979513,0.994604,1,0.99793,0.434725,0.435009,0.445075,0.407965
6.25,0.056486,0.281402,0.378945,0.335485,0.675949,0.699582,0.700142,0.676083,0.963774,0.98833,1,0.997275,0.507834,0.502147,0.520367,0.460178
6.640625,0.06904,0.564414,0.641404,0.541265,0.628795,0.662189,0.665346,0.626659,0.984618,0.996072,1,0.998608,0.605971,0.600146,0.626838,0.601313
7.03125,0.20624,0.456563,0.467966,0.393855,0.612367,0.652682,0.651437,0.611671,0.98703,0.996168,1,0.998426,0.481411,0.485364,0.486831,0.462591
7.421875,0.090202,0.296763,0.407052,0.234131,0.550434,0.584379,0.584516,0.548323,0.983804,0.99288,1,0.998073,0.545574,0.540346,0.5476,0.53923
7.8125,0.026274,0.09256,0.401713,0.08938,0.660171,0.682914,0.684807,0.656496,0.98365,0.994694,1,0.998282,0.252898,0.239599,0.258421,0.242458
8.203125,0.169001,0.100255,0.292393,0.133463,0.565234,0.598017,0.597005,0.56858,0.984419,0.99322,1,0.998378,0.372099,0.368453,0.367138,0.344389
8.59375,0.130667,0.354835,0.487402,0.325421,0.701408,0.76512,0.766171,0.700148,0.991899,0.995176,1,0.99855,0.248405,0.245628,0.242871,0.248489
