Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.092249,0.171134,0.487095,0.730629,0.425783,0.655469,0.601503,0.484951,1,0.914876,0.804919,0.796375,0.541577,0.545155,0.663007,0.273237
0.390625,0.08881,0.333267,0.288914,0.356618,0.456388,0.511967,0.513585,0.45372,1,0.9178,0.843347,0.835998,0.481541,0.461022,0.473589,0.340615
0.78125,0.329078,0.427704,0.375609,0.443383,0.611514,0.633163,0.622862,0.608523,1,0.963328,0.927883,0.93413,0.761137,0.754368,0.774429,0.755127
1.171875,0.210713,0.335695,0.294329,0.427175,0.408674,0.454169,0.448142,0.405173,1,0.93068,0.871203,0.860969,0.399534,0.393957,0.401163,0.396664
1.5625,0.172301,0.406123,0.292043,0.386461,0.323102,0.340397,0.340953,0.318612,1,0.922291,0.868018,0.851227,0.364806,0.345946,0.364795,0.358121
1.953125,0.078513,0.387592,0.385311,0.331362,0.507678,0.567093,0.56689,0.510279,1,0.946897,0.910961,0.918349,0.489353,0.48613,0.472547,0.465721
2.34375,0.099603,0.309502,0.340567,0.287484,0.161144,0.165309,0.162865,0.161917,1,0.954977,0.948127,0.952072,0.461564,0.44725,0.442052,0.365213
2.734375,0.279252,0.251067,0.195478,0.303973,0.233775,0.265358,0.263068,0.234727,1,0.957809,0.962237,0.952054,0.574939,0.572069,0.57792,0.542627
3.125,0.027178,0.238979,0.149303,0.212427,0.206257,0.249734,0.244939,0.202459,1,0.954437,0.949383,0.951835,0.65806,0.625716,0.652826,0.568136
3.515625,0.011899,0.196945,0.277355,0.109983,0.361943,0.390452,0.388102,0.357946,1,0.972423,0.968486,0.972604,0.488974,0.471046,0.483536,0.403271
3.90625,0.068126,0.52355,0.430315,0.456194,0.414301,0.487711,0.487759,0.414967,1,0.971165,0.972079,0.968481,0.288471,0.295479,0.297052,0.266488
4.296875,0.072779,0.494779,0.611531,0.448535,0.53386,0.552156,0.551295,0.531643,1,0.983106,0.979368,0.975997,0.478762,0.479661,0.467145,0.429775
4.6875,0.078623,0.43889,0.598042,0.373586,0.501779,0.55995,0.561997,0.499577,1,0.985295,0.977971,0.97974,0.528049,0.516064,0.521256,0.442951
5.078125,0.067699,0.306448,0.310211,0.274975,0.22388,0.211592,0.213933,0.224185,1,0.963594,0.943188,0.946713,0.683047,0.682345,0.656683,0.639881
5.46875,0.07984,0.1473,0.29519,0.191717,0.202036,0.224504,0.224294,0.205549,1,0.976845,0.957219,0.956053,0.616303,0.633844,0.611642,0.608498
5.859375,0.055272,0.331266,0.502164,0.361965,0.517096,0.565795,0.561214,0.514159,1,0.99083,0.979513,0.972853,0.441196,0.441278,0.450671,0.407118
6.25,0.059915,0.33735,0.431704,0.390204,0.670761,0.698083,0.696864,0.671664,1,0.971658,0.963774,0.968845,0.505335,0.494314,0.503233,0.441339
6.640625,0.089436,0.592286,0.667835,0.57834,0.672174,0.702036,0.704791,0.669947,1,0.986593,0.984618,0.983592,0.634336,0.628718,0.650144,0.619973
7.03125,0.2224,0.436013,0.434474,0.373088,0.59177,0.627548,0.626833,0.590875,1,0.991959,0.98703,0.98457,0.481905,0.485487,0.482988,0.457164
7.421875,0.090615,0.28359,0.378987,0.206253,0.520858,0.553859,0.553827,0.518517,1,0.992252,0.983804,0.984272,0.500586,0.495047,0.499711,0.487916
7.8125,0.009634,0.117727,0.421762,0.107232,0.630472,0.650694,0.65303,0.625645,1,0.988165,0.98365,0.983805,0.276936,0.263384,0.278971,0.266529
8.203125,0.133812,0.099201,0.28007,0.13369,0.541215,0.573789,0.574073,0.54378,1,0.990934,0.984419,0.984833,0.373663,0.369811,0.364256,0.345415
8.59375,0.134255,0.359372,0.490832,0.317692,0.7244,0.781157,0.782883,0.722552,1,0.996891,0.991899,0.990654,0.215929,0.21342,0.211168,0.217008
8.984375,0.097875,0.429107,0.526729,0.343361,0.678415,0.686373,0.685929,0.676415,1,0.993836,0.991274,0.990448,0.190835,0.190726,0.200187,0.191679
9.375,0.076391,0.310401,0.448588,0.18806,0.771709,0.776746,0.77802,0.770678,1,0.995724,0.994291,0.993381,0.28324,0.280149,0.28161,0.260865
9.765625,0.104603,0.37528,0.469439,0.224016,0.574369,0.625871,0.628321,0.569373,1,0.993962,0.989713,0.989767,0.38913,0.384712,0.393732,0.366523
10.15625,0.102657,0.219096,0.23832,0.117455,0.434105,0.473256,0.471349,0.431153,1,0.990464,0.98692,0.984191,0.51435,0.511761,0.502558,0.502779
10.546875,0.147699,0.453402,0.619492,0.339086,0.680828,0.705186,0.704953,0.681094,1,0.993074,0.99288,0.991732,0.440737,0.432592,0.418111,0.394927
10.9375,0.225423,0.537269,0.565268,0.40141,0.734064,0.755939,0.755466,0.733894,1,0.997452,0.996104,0.996317,0.268196,0.23836,0.252197,0.221508
11.328125,0.086104,0.279341,0.286357,0.167855,0.494159,0.510187,0.516675,0.495644,1,0.994582,0.989774,0.991341,0.422104,0.399544,0.403025,0.372864
