Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.00945,0.028626,0.007868,0.22891,0.157078,0.125264,0.218725,0.092249,0.143119,0.21689,0.216819,0.002116,0.080303,0.040023,0.076084
0.390625,1,0.059541,0.089554,0.026643,0.042901,0.054074,0.053676,0.041813,0.08881,0.150205,0.174277,0.207273,0.077644,0.09681,0.083623,0.09274
0.78125,1,0.275053,0.239281,0.241589,0.182535,0.180473,0.180755,0.174871,0.329078,0.334476,0.340393,0.354447,0.305876,0.303463,0.300175,0.280825
1.171875,1,0.475759,0.375302,0.255525,0.135271,0.071948,0.076193,0.132461,0.210713,0.16721,0.240085,0.23832,0.303377,0.307315,0.303269,0.309782
1.5625,1,0.488213,0.436289,0.114703,0.12264,0.073671,0.072226,0.123568,0.172301,0.106634,0.132584,0.125194,0.244027,0.228576,0.240068,0.221696
1.953125,1,0.327252,0.3899,0.04216,0.005034,0.001116,0.001165,0.005419,0.078513,0.015073,0.007321,0.008908,0.073849,0.077405,0.078622,0.073315
2.34375,1,0.191678,0.197061,0.048498,0.066046,0.032757,0.032633,0.066832,0.099603,0.10258,0.090773,0.105704,0.124044,0.132364,0.129043,0.170522
2.734375,1,0.053402,0.064681,0.039793,0.225602,0.226956,0.2276,0.224099,0.279252,0.311816,0.319724,0.357182,0.20406,0.211061,0.216781,0.242464
3.125,1,0.082929,0.057497,0.060297,0.095865,0.117071,0.115364,0.093193,0.027178,0.055587,0.066563,0.069589,0.09256,0.105881,0.09636,0.094953
3.515625,1,0.096635,0.076227,0.085079,0.068515,0.074207,0.072866,0.070027,0.011899,0.0184,0.02487,0.019534,0.01326,0.013035,0.013154,0.010206
3.90625,1,0.013652,0.08897,0.076915,0.078193,0.070112,0.069933,0.07621,0.068126,0.090614,0.106876,0.109131,0.000261,0.003078,0.00003578369,0.000132
4.296875,1,0.349959,0.205672,0.102212,0.09554,0.054735,0.053875,0.096203,0.072779,0.039966,0.039683,0.032647,0.037997,0.038474,0.049006,0.085363
4.6875,1,0.145205,0.095791,0.037248,0.053792,0.040727,0.041227,0.054093,0.078623,0.058577,0.051924,0.050416,0.114966,0.114137,0.112569,0.113558
5.078125,1,0.24916,0.299027,0.064513,0.147909,0.11029,0.108657,0.147364,0.067699,0.089737,0.07019,0.067471,0.117614,0.123809,0.132622,0.152061
5.46875,1,0.149942,0.085632,0.030368,0.069676,0.052068,0.051284,0.067308,0.07984,0.042063,0.024828,0.022627,0.026628,0.024187,0.020696,0.013981
5.859375,1,0.207659,0.164953,0.035681,0.024971,0.04667,0.04683,0.026113,0.055272,0.033546,0.023961,0.020868,0.014175,0.011424,0.010137,0.008669
6.25,1,0.119509,0.0853,0.040609,0.037861,0.044585,0.046026,0.037618,0.059915,0.036037,0.056486,0.058672,0.063457,0.054309,0.053171,0.035011
6.640625,1,0.134002,0.133618,0.170513,0.162437,0.166439,0.165841,0.163612,0.089436,0.065702,0.06904,0.070222,0.120599,0.122677,0.109866,0.117728
7.03125,1,0.285654,0.29189,0.17917,0.227693,0.229283,0.228275,0.228835,0.2224,0.213713,0.20624,0.195234,0.147766,0.149944,0.162579,0.151149
7.421875,1,0.305584,0.224913,0.187377,0.146301,0.117341,0.117577,0.146694,0.090615,0.102345,0.090202,0.081845,0.083657,0.085094,0.0943,0.096218
7.8125,1,0.222879,0.057313,0.072699,0.047104,0.045072,0.045466,0.045438,0.009634,0.01382,0.026274,0.033434,0.049869,0.056336,0.053804,0.075662
8.203125,1,0.121779,0.15552,0.088383,0.119262,0.124073,0.121833,0.123032,0.133812,0.145638,0.169001,0.171501,0.152572,0.149412,0.159024,0.147537
