Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.157078,0.175462,0.083617,0.368512,0.716323,1,0.978167,0.74825,0.655469,0.781353,0.871449,0.816063,0.179031,0.222589,0.326271,0.124185
0.390625,0.054074,0.297837,0.269354,0.319768,0.927884,1,0.995592,0.921447,0.511967,0.653971,0.676093,0.641521,0.443474,0.452243,0.482406,0.445282
0.78125,0.180473,0.499835,0.447597,0.54961,0.971101,1,0.999199,0.968847,0.633163,0.649263,0.683438,0.662002,0.566184,0.550429,0.602821,0.655946
1.171875,0.071948,0.294942,0.284758,0.257174,0.943597,1,0.999,0.942617,0.454169,0.425605,0.410865,0.403611,0.216441,0.225805,0.237736,0.2817
1.5625,0.073671,0.073259,0.092783,0.02925,0.96318,1,0.999447,0.961517,0.340397,0.333114,0.286075,0.281486,0.165502,0.170609,0.166709,0.167534
1.953125,0.001116,0.115629,0.099863,0.074147,0.966524,1,0.999844,0.965835,0.567093,0.590371,0.553177,0.551646,0.41039,0.424847,0.421764,0.442617
2.34375,0.032757,0.126574,0.153311,0.093749,0.952911,1,0.999684,0.951075,0.165309,0.204053,0.196796,0.185002,0.293594,0.281286,0.298256,0.293807
2.734375,0.226956,0.071496,0.121957,0.081698,0.957196,1,0.999693,0.956762,0.265358,0.300997,0.317766,0.316889,0.320375,0.327301,0.342997,0.369622
3.125,0.117071,0.047924,0.162701,0.076416,0.967961,1,0.999623,0.968946,0.249734,0.302439,0.342608,0.328373,0.182708,0.176898,0.192281,0.166444
3.515625,0.074207,0.042721,0.151049,0.036235,0.964594,1,0.999639,0.966695,0.390452,0.406201,0.416326,0.402314,0.069719,0.073683,0.073098,0.065041
3.90625,0.070112,0.217765,0.220566,0.121934,0.979696,1,0.999785,0.979857,0.487711,0.449657,0.434339,0.431182,0.024516,0.030585,0.032735,0.029992
4.296875,0.054735,0.278351,0.28643,0.201675,0.96202,1,0.99975,0.960146,0.552156,0.517353,0.533391,0.532217,0.312475,0.309753,0.298711,0.277441
4.6875,0.040727,0.488471,0.559433,0.452827,0.970091,1,0.999721,0.969403,0.55995,0.570724,0.566999,0.567409,0.165573,0.159494,0.161975,0.137498
5.078125,0.11029,0.368061,0.369654,0.366629,0.974928,1,0.999725,0.97436,0.211592,0.182466,0.173891,0.173107,0.088145,0.088001,0.080247,0.075223
5.46875,0.052068,0.191403,0.268582,0.176279,0.966018,1,0.999787,0.966783,0.224504,0.209534,0.233743,0.21693,0.062914,0.062667,0.056642,0.042758
5.859375,0.04667,0.393399,0.482454,0.410819,0.978823,1,0.999859,0.978525,0.565795,0.556675,0.558456,0.541207,0.272561,0.281594,0.283376,0.257745
6.25,0.044585,0.505658,0.585027,0.58332,0.991515,1,0.999838,0.991035,0.698083,0.665802,0.699582,0.699623,0.375193,0.377556,0.37863,0.345842
6.640625,0.166439,0.74546,0.784318,0.749526,0.994754,1,0.999874,0.994578,0.702036,0.644879,0.662189,0.659051,0.443886,0.441126,0.438334,0.422379
7.03125,0.229283,0.458511,0.529607,0.395141,0.987402,1,0.999862,0.98759,0.627548,0.635488,0.652682,0.643336,0.481826,0.488976,0.480851,0.487835
7.421875,0.117341,0.252185,0.35245,0.182673,0.985545,1,0.999856,0.985391,0.553859,0.582713,0.584379,0.569037,0.36294,0.367116,0.364513,0.386138
7.8125,0.045072,0.209176,0.465614,0.197658,0.987848,1,0.999771,0.987932,0.650694,0.668828,0.682914,0.670815,0.137787,0.134882,0.142031,0.135467
8.203125,0.124073,0.268741,0.448525,0.271383,0.977684,1,0.999759,0.976677,0.573789,0.57167,0.598017,0.586933,0.126247,0.122993,0.123297,0.10389
8.59375,0.244039,0.35673,0.463487,0.292949,0.982659,1,0.99981,0.982612,0.781157,0.784701,0.76512,0.764259,0.127418,0.127118,0.127676,0.137492
8.984375,0.25524,0.284152,0.344959,0.194088,0.99347,1,0.999862,0.993155,0.686373,0.681846,0.687874,0.685043,0.057134,0.05944,0.060872,0.06298
9.375,0.203446,0.195777,0.294504,0.097537,0.993146,1,0.999861,0.993263,0.776746,0.765914,0.772001,0.763568,0.216262,0.211739,0.21124,0.196054
9.765625,0.161035,0.258759,0.363778,0.146843,0.988786,1,0.999804,0.987839,0.625871,0.610065,0.621408,0.618129,0.147078,0.144818,0.15817,0.137648
10.15625,0.069338,0.335737,0.449268,0.196353,0.991985,1,0.999827,0.99155,0.473256,0.469021,0.497764,0.484766,0.251428,0.254965,0.252406,0.234895
10.546875,0.124855,0.343027,0.430084,0.276399,0.994142,1,0.999878,0.994156,0.705186,0.725539,0.721178,0.720249,0.181064,0.172143,0.17907,0.14524
10.9375,0.335064,0.643963,0.631972,0.546651,0.995363,1,0.999847,0.994699,0.755939,0.767651,0.765849,0.759952,0.152132,0.13441,0.148043,0.135423
11.328125,0.124416,0.277296,0.315284,0.183021,0.988399,1,0.999599,0.987765,0.510187,0.517577,0.52875,0.527185,0.176693,0.163769,0.166614,0.165034
11.71875,0.189949,0.179573,0.28221,0.127855,0.991374,1,0.999729,0.991447,0.615949,0.591867,0.599702,0.599691,0.186204,0.18576,0.194855,0.166086
12.109375,0.015455,0.124874,0.221294,0.086421,0.991848,1,0.999579,0.991958,0.384865,0.373706,0.395705,0.37677,0.090966,0.091279,0.099707,0.071058
12.5,0.030464,0.115964,0.192611,0.068979,0.988195,1,0.999621,0.988947,0.510517,0.52204,0.526992,0.52416,0.20875,0.202,0.229356,0.197081
12.890625,0.18092,0.131569,0.098935,0.081578,0.97953,1,0.999469,0.979972,0.482208,0.510109,0.528623,0.516068,0.089922,0.077907,0.104194,0.071526
13.28125,0.120002,0.151531,0.063679,0.114815,0.98745,1,0.999571,0.987833,0.500578,0.531125,0.554112,0.550067,0.13256,0.130755,0.13725,0.123326
13.671875,0.017487,0.15462,0.173402,0.149233,0.990841,1,0.999604,0.990739,0.510244,0.526067,0.518318,0.516065,0.131528,0.12545,0.121981,0.10778
14.0625,0.037937,0.161758,0.188331,0.122761,0.98793,1,0.999581,0.987228,0.427333,0.416112,0.430843,0.437557,0.164129,0.16982,0.159118,0.149139
14.453125,0.061974,0.03852,0.046205,0.062023,0.978605,1,0.999442,0.97821,0.14201,0.15669,0.163493,0.155164,0.116087,0.108801,0.107727,0.107898
14.84375,0.019436,0.155706,0.164337,0.130354,0.987675,1,0.999566,0.986338,0.285694,0.284897,0.303301,0.290058,0.266805,0.266914,0.248196,0.290287
15.234375,0.026608,0.10221,0.204785,0.07875,0.992685,1,0.999524,0.991963,0.587473,0.566704,0.580021,0.581254,0.547318,0.533043,0.52378,0.548634
15.625,0.054637,0.041146,0.141912,0.002368,0.995886,1,0.999583,0.995297,0.424832,0.417613,0.437363,0.436359,0.372769,0.366782,0.344068,0.374231
16.015625,0.02312,0.053995,0.10463,0.027824,0.993723,1,0.999677,0.993808,0.267606,0.278812,0.297699,0.294634,0.123065,0.115,0.119885,0.097232
16.40625,0.01707,0.049142,0.213856,0.011559,0.995088,1,0.99961,0.994368,0.230229,0.223455,0.236895,0.234094,0.38219,0.355869,0.377115,0.326073
16.796875,0.132627,0.130461,0.327479,0.150376,0.994551,1,0.999732,0.994557,0.555053,0.556723,0.56859,0.55372,0.569853,0.561774,0.57143,0.580719
17.1875,0.15503,0.119353,0.214597,0.07923,0.993443,1,0.999678,0.993336,0.477291,0.508963,0.498721,0.494215,0.237066,0.221769,0.234096,0.225452
17.578125,0.223775,0.113689,0.283087,0.036087,0.989747,1,0.999606,0.990941,0.535313,0.571771,0.568797,0.579395,0.361279,0.35506,0.365332,0.369629
17.96875,0.094421,0.303196,0.296847,0.206757,0.992424,1,0.999573,0.991573,0.420586,0.431668,0.45046,0.443899,0.355164,0.359113,0.333161,0.344555
18.359375,0.023262,0.366511,0.389911,0.354383,0.993794,1,0.999769,0.993877,0.522711,0.516768,0.537427,0.517747,0.444795,0.447125,0.418056,0.432988
18.75,0.067693,0.117045,0.139693,0.095969,0.991283,1,0.999657,0.991175,0.24515,0.242459,0.268056,0.25353,0.34371,0.350555,0.351733,0.343866
19.140625,0.023566,0.049263,0.177319,0.033332,0.994394,1,0.999697,0.994083,0.247159,0.242387,0.234759,0.250848,0.143516,0.140457,0.142368,0.161627
19.53125,0.025769,0.025596,0.131642,0.004166,0.996321,1,0.999621,0.995898,0.52333,0.537651,0.528127,0.531878,0.091686,0.089789,0.090264,0.079051
19.921875,0.045264,0.080748,0.113505,0.071341,0.994175,1,0.999667,0.994251,0.589347,0.572767,0.590823,0.580575,0.284042,0.283446,0.285354,0.255383
20.3125,0.052237,0.18238,0.10121,0.223785,0.994952,1,0.99961,0.99479,0.665831,0.651305,0.663188,0.663622,0.359567,0.360847,0.357857,0.323929
20.703125,0.028144,0.387385,0.373371,0.306706,0.993224,1,0.999625,0.993198,0.508592,0.501143,0.514965,0.514897,0.132553,0.129417,0.121271,0.122119
21.09375,0.053339,0.198189,0.342684,0.078964,0.993715,1,0.999537,0.994347,0.387598,0.359568,0.381044,0.372292,0.274727,0.271433,0.265986,0.262265
21.484375,0.061941,0.244484,0.468708,0.117913,0.998038,1,0.999683,0.997781,0.496321,0.492641,0.490638,0.488728,0.356485,0.346862,0.34958,0.406297
21.875,0.052503,0.214105,0.253759,0.158434,0.996686,1,0.999733,0.996946,0.386728,0.34949,0.370017,0.350013,0.31949,0.314092,0.299126,0.314578
22.265625,0.063557,0.064711,0.102463,0.040733,0.998279,1,0.999765,0.998455,0.428839,0.415049,0.424159,0.413773,0.448838,0.456398,0.434793,0.423844
22.65625,0.032525,0.119888,0.262679,0.049007,0.99593,1,0.99961,0.995592,0.550648,0.539371,0.554063,0.542278,0.139782,0.135113,0.134905,0.106308
23.046875,0.090805,0.088879,0.14159,0.079999,0.993509,1,0.999561,0.993572,0.311693,0.31037,0.314788,0.306291,0.183409,0.17574,0.170637,0.169511
23.4375,0.016816,0.092761,0.063135,0.07409,0.994236,1,0.999675,0.994383,0.561518,0.539247,0.548755,0.540426,0.240166,0.238481,0.24,0.220345
23.828125,0.015365,0.064154,0.179447,0.032668,0.99513,1,0.999635,0.994308,0.54234,0.519911,0.522562,0.514778,0.381763,0.369935,0.390875,0.346162
24.21875,0.042943,0.062199,0.142635,0.026268,0.99275,1,0.99965,0.992945,0.410693,0.379113,0.382794,0.374383,0.386753,0.37205,0.408658,0.313115
24.609375,0.137277,0.175684,0.175712,0.166892,0.996635,1,0.999728,0.996767,0.554927,0.53282,0.521456,0.521254,0.325534,0.318528,0.316063,0.267677
25,0.169651,0.369413,0.411888,0.33916,0.9973,1,0.999472,0.997126,0.570014,0.562626,0.562102,0.556806,0.480136,0.470686,0.471106,0.395333
25.390625,0.002251,0.276943,0.359957,0.190133,0.995659,1,0.999744,0.996342,0.41521,0.418617,0.420481,0.412458,0.334278,0.344001,0.339808,0.315206
25.78125,0.090749,0.183422,0.155679,0.17966,0.995601,1,0.999766,0.995609,0.595198,0.587331,0.585795,0.587823,0.260829,0.268436,0.244447,0.280357
26.171875,0.016091,0.099351,0.177451,0.072123,0.997217,1,0.999784,0.996896,0.632341,0.634349,0.634829,0.636918,0.053262,0.055341,0.044133,0.05364
26.5625,0.081001,0.092093,0.103623,0.084003,0.996082,1,0.999701,0.996717,0.397296,0.403424,0.406189,0.403398,0.1275,0.146535,0.137105,0.141087
26.953125,0.082581,0.232309,0.216719,0.19684,0.996634,1,0.999739,0.997096,0.472406,0.486259,0.496652,0.482828,0.081067,0.070189,0.081937,0.055051
27.34375,0.036805,0.220142,0.178685,0.222436,0.998329,1,0.99967,0.998329,0.302531,0.302577,0.314042,0.316921,0.173337,0.169943,0.169349,0.191435
