Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.028626,0.224023,1,0.600348,0.048347,0.083617,0.076245,0.062706,0.487095,0.334085,0.201116,0.178062,0.62707,0.531906,0.532685,0.309789
0.390625,0.089554,0.834528,1,0.751283,0.382402,0.269354,0.262698,0.397441,0.288914,0.230984,0.203792,0.164757,0.222754,0.207798,0.240125,0.307402
0.78125,0.239281,0.961588,1,0.824356,0.547497,0.447597,0.448644,0.549767,0.375609,0.364245,0.394609,0.355452,0.360393,0.363337,0.41367,0.545811
1.171875,0.375302,0.917674,1,0.704854,0.389544,0.284758,0.287067,0.392682,0.294329,0.235033,0.201811,0.189264,0.126002,0.141783,0.143612,0.224808
1.5625,0.436289,0.780941,1,0.355754,0.13764,0.092783,0.090368,0.140816,0.292043,0.218989,0.176079,0.16803,0.122523,0.130768,0.127814,0.1359
1.953125,0.3899,0.909619,1,0.580367,0.131971,0.099863,0.100636,0.133262,0.385311,0.378973,0.318458,0.319815,0.195226,0.220246,0.20221,0.272112
2.34375,0.197061,0.84812,1,0.704202,0.215824,0.153311,0.153772,0.217214,0.340567,0.38221,0.39454,0.366404,0.362845,0.373639,0.361758,0.375947
2.734375,0.064681,0.71997,1,0.538036,0.130991,0.121957,0.124305,0.13126,0.195478,0.19986,0.187239,0.165898,0.325772,0.335853,0.304806,0.282275
3.125,0.057497,0.728493,1,0.534549,0.197513,0.162701,0.163343,0.192722,0.149303,0.167231,0.163798,0.149238,0.071468,0.068868,0.073062,0.066106
3.515625,0.076227,0.833333,1,0.714979,0.233285,0.151049,0.150437,0.229823,0.277355,0.317479,0.32523,0.310239,0.144628,0.15772,0.162134,0.202675
3.90625,0.08897,0.780221,1,0.757274,0.214163,0.220566,0.218679,0.217159,0.430315,0.456487,0.46577,0.460984,0.038851,0.049191,0.044152,0.056807
4.296875,0.205672,0.835855,1,0.729107,0.34442,0.28643,0.286057,0.3433,0.611531,0.605585,0.594482,0.574759,0.335711,0.336758,0.345751,0.374377
4.6875,0.095791,0.838814,1,0.764496,0.573598,0.559433,0.558614,0.57074,0.598042,0.590344,0.581896,0.578546,0.155745,0.153185,0.155768,0.140344
5.078125,0.299027,0.942568,1,0.805527,0.431871,0.369654,0.369391,0.433839,0.310211,0.28713,0.234804,0.245653,0.265104,0.266019,0.275906,0.279276
5.46875,0.085632,0.811726,1,0.698517,0.286703,0.268582,0.266159,0.285515,0.29519,0.291559,0.260993,0.269627,0.29327,0.299087,0.330882,0.325672
5.859375,0.164953,0.928369,1,0.825349,0.529863,0.482454,0.483341,0.531693,0.502164,0.484593,0.465235,0.451904,0.123697,0.124506,0.136945,0.12096
6.25,0.0853,0.94954,1,0.917251,0.616135,0.585027,0.583815,0.622445,0.431704,0.388234,0.378945,0.380147,0.208553,0.207041,0.209806,0.20176
