Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002116,0.264059,0.62707,0.622412,0.248721,0.179031,0.13079,0.292403,0.541577,0.442333,0.32827,0.31288,1,0.920014,0.937049,0.719161
0.390625,0.077644,0.276138,0.222754,0.26309,0.469044,0.443474,0.428564,0.461139,0.481541,0.549564,0.537124,0.536624,1,0.968244,0.975472,0.796712
0.78125,0.305876,0.414513,0.360393,0.490532,0.556393,0.566184,0.559396,0.551072,0.761137,0.781013,0.775027,0.772688,1,0.99161,0.989509,0.910043
1.171875,0.303377,0.151014,0.126002,0.300208,0.252741,0.216441,0.221793,0.24641,0.399534,0.456719,0.530526,0.508938,1,0.992035,0.993449,0.915055
1.5625,0.244027,0.153802,0.122523,0.293883,0.168009,0.165502,0.169644,0.163655,0.364806,0.451267,0.495371,0.4842,1,0.993905,0.99644,0.941957
1.953125,0.073849,0.228841,0.195226,0.259339,0.401972,0.41039,0.410192,0.403801,0.489353,0.634216,0.66336,0.658723,1,0.995176,0.99612,0.947893
2.34375,0.124044,0.407088,0.362845,0.360339,0.375682,0.293594,0.292723,0.380146,0.461564,0.587488,0.583762,0.556179,1,0.994801,0.995277,0.943623
2.734375,0.20406,0.163854,0.325772,0.14205,0.311024,0.320375,0.323015,0.312812,0.574939,0.633941,0.616843,0.618317,1,0.994767,0.995104,0.938612
3.125,0.09256,0.11247,0.071468,0.147832,0.165972,0.182708,0.179297,0.16118,0.65806,0.683415,0.669836,0.676228,1,0.995919,0.995939,0.953288
3.515625,0.01326,0.132191,0.144628,0.093106,0.089811,0.069719,0.067622,0.087247,0.488974,0.529211,0.489119,0.510537,1,0.996126,0.993119,0.959747
3.90625,0.000261,0.150749,0.038851,0.101417,0.014624,0.024516,0.023557,0.014788,0.288471,0.289072,0.27445,0.282713,1,0.993816,0.995747,0.95546
4.296875,0.037997,0.316006,0.335711,0.264129,0.3219,0.312475,0.312153,0.320331,0.478762,0.449466,0.476013,0.466587,1,0.996899,0.996999,0.963642
4.6875,0.114966,0.130178,0.155745,0.106815,0.127127,0.165573,0.168681,0.129317,0.528049,0.512462,0.506303,0.503356,1,0.998203,0.997333,0.971473
5.078125,0.117614,0.306033,0.265104,0.252228,0.116957,0.088145,0.08844,0.117742,0.683047,0.744528,0.751957,0.755836,1,0.999118,0.997027,0.985348
5.46875,0.026628,0.30239,0.29327,0.395935,0.085361,0.062914,0.062224,0.087615,0.616303,0.627637,0.621277,0.633327,1,0.997572,0.992399,0.963661
5.859375,0.014175,0.133197,0.123697,0.235248,0.23299,0.272561,0.268487,0.228723,0.441196,0.425814,0.434725,0.443236,1,0.997106,0.992486,0.981179
6.25,0.063457,0.145335,0.208553,0.206241,0.355198,0.375193,0.376037,0.356941,0.505335,0.504203,0.507834,0.511401,1,0.997636,0.992252,0.972575
6.640625,0.120599,0.427431,0.522316,0.442298,0.421336,0.443886,0.445847,0.422577,0.634336,0.630684,0.605971,0.609775,1,0.998641,0.996784,0.987319
7.03125,0.147766,0.343939,0.411748,0.31064,0.45476,0.481826,0.482189,0.453699,0.481905,0.4716,0.481411,0.472075,1,0.999102,0.994888,0.986346
7.421875,0.083657,0.108037,0.169726,0.151157,0.326225,0.36294,0.362854,0.325288,0.500586,0.508405,0.545574,0.542328,1,0.999114,0.997063,0.989618
7.8125,0.049869,0.107671,0.149632,0.363049,0.112346,0.137787,0.13884,0.110901,0.276936,0.264505,0.252898,0.250549,1,0.998728,0.995472,0.988702
8.203125,0.152572,0.142366,0.147155,0.280133,0.080429,0.126247,0.123446,0.081043,0.373663,0.37685,0.372099,0.376757,1,0.999009,0.997242,0.987426
8.59375,0.067223,0.484272,0.327003,0.606329,0.096203,0.127418,0.127756,0.093061,0.215929,0.235212,0.248405,0.243906,1,0.999213,0.99662,0.990394
8.984375,0.097431,0.287322,0.35245,0.318366,0.056082,0.057134,0.05773,0.055345,0.190835,0.202035,0.211713,0.213199,1,0.998027,0.994332,0.986774
9.375,0.140946,0.106706,0.187655,0.087136,0.199879,0.216262,0.215686,0.198544,0.28324,0.304422,0.313848,0.316829,1,0.997983,0.996374,0.986663
9.765625,0.056667,0.068515,0.111087,0.051397,0.104845,0.147078,0.146138,0.101316,0.38913,0.417372,0.416418,0.410216,1,0.998368,0.99699,0.99396
10.15625,0.06486,0.027945,0.097475,0.008715,0.229271,0.251428,0.250012,0.226304,0.51435,0.540975,0.53608,0.531835,1,0.997973,0.995313,0.986822
