Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.080303,0.268051,0.531906,0.502157,0.361518,0.222589,0.172483,0.401269,0.545155,0.495255,0.415124,0.395939,0.920014,1,0.929274,0.838571
0.390625,0.09681,0.284932,0.207798,0.255234,0.494535,0.452243,0.437399,0.488225,0.461022,0.558552,0.555538,0.561598,0.968244,1,0.97971,0.849698
0.78125,0.303463,0.417113,0.363337,0.487137,0.545317,0.550429,0.54501,0.540157,0.754368,0.783376,0.771795,0.774859,0.99161,1,0.991833,0.922608
1.171875,0.307315,0.164082,0.141783,0.316316,0.269397,0.225805,0.231842,0.262983,0.393957,0.457175,0.532383,0.514441,0.992035,1,0.996455,0.938252
1.5625,0.228576,0.153675,0.130768,0.292627,0.173399,0.170609,0.174955,0.168986,0.345946,0.438725,0.480439,0.472066,0.993905,1,0.995365,0.946469
1.953125,0.077405,0.254328,0.220246,0.264352,0.42595,0.424847,0.424828,0.427951,0.48613,0.633717,0.655062,0.651588,0.995176,1,0.996254,0.967733
2.34375,0.132364,0.43073,0.373639,0.375204,0.370798,0.281286,0.280203,0.375541,0.44725,0.579845,0.573612,0.547083,0.994801,1,0.99666,0.962831
2.734375,0.211061,0.170555,0.335853,0.146787,0.321963,0.327301,0.32972,0.323808,0.572069,0.635677,0.617607,0.621663,0.994767,1,0.993235,0.953753
3.125,0.105881,0.105932,0.068868,0.147954,0.164482,0.176898,0.173601,0.159556,0.625716,0.660198,0.644228,0.653364,0.995919,1,0.993883,0.969746
3.515625,0.013035,0.143481,0.15772,0.108845,0.098214,0.073683,0.071482,0.095546,0.471046,0.516821,0.474823,0.496499,0.996126,1,0.991826,0.973644
3.90625,0.003078,0.157138,0.049191,0.111018,0.020469,0.030585,0.029637,0.020472,0.295479,0.303102,0.284849,0.295231,0.993816,1,0.992685,0.966616
4.296875,0.038474,0.324065,0.336758,0.272816,0.324371,0.309753,0.309478,0.323006,0.479661,0.45151,0.47495,0.467153,0.996899,1,0.993695,0.967555
