Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.040023,0.375561,0.532685,0.683074,0.438647,0.326271,0.264889,0.492962,0.663007,0.578521,0.474546,0.471234,0.937049,0.929274,1,0.781519
0.390625,0.083623,0.328645,0.240125,0.292506,0.532939,0.482406,0.468534,0.527544,0.473589,0.566084,0.560131,0.558305,0.975472,0.97971,1,0.856702
0.78125,0.300175,0.475211,0.41367,0.53768,0.607944,0.602821,0.597013,0.603495,0.774429,0.800944,0.799605,0.795559,0.989509,0.991833,1,0.954022
1.171875,0.303269,0.167723,0.143612,0.316788,0.284357,0.237736,0.244257,0.277757,0.401163,0.460136,0.535646,0.514963,0.993449,0.996455,1,0.94528
1.5625,0.240068,0.154634,0.127814,0.280813,0.17003,0.166709,0.170908,0.165437,0.364795,0.452248,0.495708,0.483312,0.99644,0.995365,1,0.951007
1.953125,0.078622,0.232913,0.20221,0.245282,0.418538,0.421764,0.421655,0.420251,0.472547,0.621069,0.64607,0.641627,0.99612,0.996254,1,0.965076
2.34375,0.129043,0.41254,0.361758,0.361342,0.388987,0.298256,0.297159,0.393651,0.442052,0.574905,0.569923,0.543321,0.995277,0.99666,1,0.963001
2.734375,0.216781,0.147205,0.304806,0.131056,0.340987,0.342997,0.345815,0.343285,0.57792,0.647132,0.630502,0.63451,0.995104,0.993235,1,0.95764
3.125,0.09636,0.112605,0.073062,0.144022,0.178713,0.192281,0.189012,0.173566,0.652826,0.689896,0.677234,0.68198,0.995939,0.993883,1,0.961782
3.515625,0.013154,0.147451,0.162134,0.099834,0.097184,0.073098,0.07068,0.094248,0.483536,0.534675,0.49468,0.51402,0.993119,0.991826,1,0.97034
3.90625,0.00003578369,0.160028,0.044152,0.107403,0.022725,0.032735,0.031717,0.022839,0.297052,0.296772,0.28215,0.290835,0.995747,0.992685,1,0.966594
4.296875,0.049006,0.32941,0.345751,0.266662,0.314952,0.298711,0.298202,0.313588,0.467145,0.438029,0.464187,0.452395,0.996999,0.993695,1,0.973215
4.6875,0.112569,0.127568,0.155768,0.101313,0.126005,0.161975,0.165158,0.128084,0.521256,0.511016,0.506501,0.502698,0.997333,0.996471,1,0.976024
5.078125,0.132622,0.312412,0.275906,0.250207,0.108671,0.080247,0.080423,0.109526,0.656683,0.728935,0.73648,0.739961,0.997027,0.996595,1,0.990587
5.46875,0.020696,0.345151,0.330882,0.432699,0.076768,0.056642,0.055979,0.078628,0.611642,0.634018,0.62475,0.635541,0.992399,0.992539,1,0.973868
5.859375,0.010137,0.144608,0.136945,0.237363,0.247873,0.283376,0.279262,0.243375,0.450671,0.438072,0.445075,0.451146,0.992486,0.993373,1,0.988103
6.25,0.053171,0.144275,0.209806,0.196228,0.360773,0.37863,0.379664,0.362183,0.503233,0.515361,0.520367,0.520835,0.992252,0.994865,1,0.983728
6.640625,0.109866,0.421804,0.520306,0.429041,0.416057,0.438334,0.440389,0.417081,0.650144,0.652281,0.626838,0.629944,0.996784,0.996072,1,0.989196
7.03125,0.162579,0.347621,0.418374,0.309901,0.459679,0.480851,0.480603,0.458618,0.482988,0.47752,0.486831,0.475969,0.994888,0.993588,1,0.987025
7.421875,0.0943,0.110099,0.167374,0.150058,0.330259,0.364513,0.364239,0.329368,0.499711,0.510305,0.5476,0.543158,0.997063,0.996979,1,0.991595
7.8125,0.053804,0.108941,0.15597,0.360112,0.117648,0.142031,0.142798,0.116274,0.278971,0.269685,0.258421,0.255986,0.995472,0.994839,1,0.99003
8.203125,0.159024,0.138927,0.146279,0.271447,0.078737,0.123297,0.120278,0.079442,0.364256,0.369898,0.367138,0.371247,0.997242,0.99686,1,0.98658
8.59375,0.075906,0.502993,0.332373,0.624753,0.099404,0.127676,0.128029,0.09597,0.211168,0.229423,0.242871,0.238027,0.99662,0.996859,1,0.992621
8.984375,0.099459,0.300366,0.363875,0.326446,0.060612,0.060872,0.061321,0.059871,0.200187,0.213266,0.223581,0.224364,0.994332,0.995155,1,0.98622
9.375,0.150418,0.115861,0.193483,0.09978,0.19475,0.21124,0.21061,0.193606,0.28161,0.304262,0.314026,0.31652,0.996374,0.994919,1,0.982902
9.765625,0.057856,0.072634,0.113776,0.057833,0.113743,0.15817,0.15731,0.11007,0.393732,0.423305,0.42239,0.415574,0.99699,0.995017,1,0.990122
10.15625,0.071535,0.027315,0.090412,0.008885,0.231601,0.252406,0.251076,0.228553,0.502558,0.531777,0.525378,0.521006,0.995313,0.994614,1,0.986727
10.546875,0.127583,0.150668,0.179792,0.104339,0.159793,0.17907,0.17792,0.158205,0.418111,0.392371,0.397268,0.392102,0.995716,0.994359,1,0.980814
10.9375,0.262564,0.086587,0.053783,0.08509,0.142154,0.148043,0.147735,0.144154,0.252197,0.24807,0.245288,0.249533,0.994226,0.992824,1,0.978723
11.328125,0.019237,0.024329,0.027416,0.048633,0.145207,0.166614,0.167522,0.144094,0.403025,0.415587,0.425583,0.418425,0.993374,0.994312,1,0.980674
11.71875,0.036715,0.096466,0.139097,0.068119,0.197199,0.194855,0.194884,0.196294,0.248663,0.257555,0.268731,0.260634,0.995021,0.994333,1,0.982268
12.109375,0.073901,0.086264,0.146182,0.113125,0.089163,0.099707,0.099515,0.088432,0.39066,0.390934,0.386622,0.388778,0.993132,0.990399,1,0.976936
