Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.216819,0.166613,0.178062,0.540125,0.577935,0.816063,0.797622,0.638812,0.796375,0.954738,0.966524,1,0.31288,0.395939,0.471234,0.231921
0.390625,0.207273,0.257193,0.164757,0.326995,0.566452,0.641521,0.638987,0.559969,0.835998,0.96935,0.984543,1,0.536624,0.561598,0.558305,0.452393
0.78125,0.354447,0.404744,0.355452,0.508309,0.63306,0.662002,0.656262,0.629694,0.93413,0.990002,0.994109,1,0.772688,0.774859,0.795559,0.797781
1.171875,0.23832,0.214006,0.189264,0.434426,0.336624,0.403611,0.402203,0.331946,0.860969,0.972969,0.995316,1,0.508938,0.514441,0.514963,0.472856
1.5625,0.125194,0.221639,0.16803,0.419785,0.237871,0.281486,0.285251,0.2318,0.851227,0.977267,0.994216,1,0.4842,0.472066,0.483312,0.423037
1.953125,0.008908,0.337669,0.319815,0.425053,0.497573,0.551646,0.552545,0.498334,0.918349,0.984842,0.99801,1,0.658723,0.651588,0.641627,0.605771
2.34375,0.105704,0.366891,0.366404,0.376992,0.202301,0.185002,0.181952,0.203951,0.952072,0.989743,0.994481,1,0.556179,0.547083,0.543321,0.474866
2.734375,0.357182,0.202969,0.165898,0.306265,0.295384,0.316889,0.315131,0.296909,0.952054,0.988108,0.994293,1,0.618317,0.621663,0.63451,0.629541
3.125,0.069589,0.207172,0.149238,0.217972,0.277037,0.328373,0.32217,0.272358,0.951835,0.991084,0.995905,1,0.676228,0.653364,0.68198,0.615184
3.515625,0.019534,0.209499,0.310239,0.134872,0.38366,0.402314,0.400718,0.37941,0.972604,0.992382,0.99672,1,0.510537,0.496499,0.51402,0.440957
3.90625,0.109131,0.490391,0.460984,0.462062,0.37277,0.431182,0.432682,0.373348,0.968481,0.995642,0.997778,1,0.282713,0.295231,0.290835,0.263717
4.296875,0.032647,0.430449,0.574759,0.446017,0.503932,0.532217,0.531684,0.501475,0.975997,0.992652,0.996812,1,0.466587,0.467153,0.452395,0.401146
4.6875,0.050416,0.392853,0.578546,0.336289,0.509751,0.567409,0.56935,0.506534,0.97974,0.994292,0.998484,1,0.503356,0.49164,0.502698,0.425089
5.078125,0.067471,0.229211,0.245653,0.19029,0.185299,0.173107,0.175529,0.185106,0.946713,0.988527,0.997625,1,0.755836,0.758745,0.739961,0.722338
5.46875,0.022627,0.141791,0.269627,0.207929,0.196738,0.21693,0.217343,0.200127,0.956053,0.987054,0.997188,1,0.633327,0.648025,0.635541,0.620252
5.859375,0.020868,0.281355,0.451904,0.331995,0.4931,0.541207,0.537377,0.490854,0.972853,0.990884,0.99793,1,0.443236,0.443281,0.451146,0.41552
6.25,0.058672,0.282503,0.380147,0.339797,0.674718,0.699623,0.699955,0.675072,0.968845,0.988794,0.997275,1,0.511401,0.505475,0.520835,0.461464
6.640625,0.070222,0.558934,0.63281,0.538996,0.625202,0.659051,0.662131,0.623158,0.983592,0.994715,0.998608,1,0.609775,0.603442,0.629944,0.602135
7.03125,0.195234,0.443471,0.454986,0.383409,0.600915,0.643336,0.642341,0.59998,0.98457,0.994622,0.998426,1,0.472075,0.475977,0.475969,0.452305
7.421875,0.081845,0.282695,0.392927,0.226842,0.533011,0.569037,0.569218,0.530847,0.984272,0.990991,0.998073,1,0.542328,0.536872,0.543158,0.533134
7.8125,0.033434,0.080856,0.38046,0.083711,0.645748,0.670815,0.672995,0.64208,0.983805,0.992212,0.998282,1,0.250549,0.237795,0.255986,0.239127
8.203125,0.171501,0.099373,0.283118,0.135907,0.552772,0.586933,0.586184,0.556267,0.984833,0.992495,0.998378,1,0.376757,0.372879,0.371247,0.348701
8.59375,0.119571,0.358699,0.491152,0.327859,0.70373,0.764259,0.765399,0.702315,0.990654,0.993668,0.99855,1,0.243906,0.241187,0.238027,0.244474
8.984375,0.089517,0.454113,0.547063,0.380071,0.677255,0.685043,0.68476,0.675166,0.990448,0.996653,0.998928,1,0.213199,0.214433,0.224364,0.214615
9.375,0.08095,0.32749,0.468978,0.208373,0.757235,0.763568,0.764983,0.755757,0.993381,0.997386,0.998747,1,0.316829,0.313641,0.31652,0.291725
9.765625,0.076009,0.362241,0.459446,0.225195,0.561731,0.618129,0.621652,0.556677,0.989767,0.996899,0.998725,1,0.410216,0.404298,0.415574,0.38496
10.15625,0.056306,0.200647,0.239344,0.110061,0.440969,0.484766,0.482601,0.437973,0.984191,0.994088,0.998511,1,0.531835,0.529899,0.521006,0.522164
10.546875,0.110856,0.433563,0.602427,0.334133,0.695546,0.720249,0.720468,0.696133,0.991732,0.997898,0.999197,1,0.413118,0.404698,0.392102,0.368067
