Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.22891,0.405156,0.048347,0.274953,1,0.716323,0.684598,0.989819,0.425783,0.511145,0.602034,0.577935,0.248721,0.361518,0.438647,0.432832
0.390625,0.042901,0.442254,0.382402,0.368095,1,0.927884,0.914995,0.998537,0.456388,0.591056,0.605193,0.566452,0.469044,0.494535,0.532939,0.600797
0.78125,0.182535,0.614878,0.547497,0.61631,1,0.971101,0.971127,0.999538,0.611514,0.624213,0.660831,0.63306,0.556393,0.545317,0.607944,0.702756
1.171875,0.135271,0.410192,0.389544,0.311154,1,0.943597,0.948363,0.999562,0.408674,0.362693,0.348984,0.336624,0.252741,0.269397,0.284357,0.376385
1.5625,0.12264,0.137017,0.13764,0.040299,1,0.96318,0.961365,0.999598,0.323102,0.299114,0.245806,0.237871,0.168009,0.173399,0.17003,0.191316
1.953125,0.005034,0.161555,0.131971,0.091178,1,0.966524,0.965942,0.999868,0.507678,0.549229,0.4984,0.497573,0.401972,0.42595,0.418538,0.464079
2.34375,0.066046,0.213018,0.215824,0.151765,1,0.952911,0.952595,0.999808,0.161144,0.226423,0.215803,0.202301,0.375682,0.370798,0.388987,0.410746
2.734375,0.225602,0.077222,0.130991,0.088831,1,0.957196,0.958114,0.999688,0.233775,0.283655,0.293349,0.295384,0.311024,0.321963,0.340987,0.399586
3.125,0.095865,0.05199,0.197513,0.066528,1,0.967961,0.969358,0.999632,0.206257,0.260151,0.287172,0.277037,0.165972,0.164482,0.178713,0.167267
3.515625,0.068515,0.085762,0.233285,0.079905,1,0.964594,0.963608,0.999739,0.361943,0.390859,0.395757,0.38366,0.089811,0.098214,0.097184,0.097724
3.90625,0.078193,0.200042,0.214163,0.112989,1,0.979696,0.98026,0.999809,0.414301,0.3866,0.374006,0.37277,0.014624,0.020469,0.022725,0.027336
4.296875,0.09554,0.374487,0.34442,0.274081,1,0.96202,0.961727,0.999802,0.53386,0.502905,0.510251,0.503932,0.3219,0.324371,0.314952,0.316651
4.6875,0.053792,0.544481,0.573598,0.513852,1,0.970091,0.970584,0.999766,0.501779,0.518863,0.508683,0.509751,0.127127,0.123886,0.126005,0.113925
5.078125,0.147909,0.437274,0.431871,0.431537,1,0.974928,0.976278,0.999784,0.22388,0.196961,0.183547,0.185299,0.116957,0.117043,0.108671,0.101598
5.46875,0.069676,0.233482,0.286703,0.229751,1,0.966018,0.966331,0.999773,0.202036,0.192197,0.212335,0.196738,0.085361,0.081784,0.076768,0.053887
5.859375,0.024971,0.468592,0.529863,0.471834,1,0.978823,0.978888,0.999805,0.517096,0.512376,0.51196,0.4931,0.23299,0.242034,0.247873,0.225116
6.25,0.037861,0.542418,0.616135,0.61623,1,0.991515,0.991529,0.99982,0.670761,0.645212,0.675949,0.674718,0.355198,0.358246,0.360773,0.328523
6.640625,0.162437,0.741353,0.777235,0.740007,1,0.994754,0.994518,0.999811,0.672174,0.612776,0.628795,0.625202,0.421336,0.41836,0.416057,0.399443
7.03125,0.227693,0.443778,0.507083,0.376592,1,0.987402,0.98693,0.999908,0.59177,0.598755,0.612367,0.600915,0.45476,0.461038,0.459679,0.463161
7.421875,0.146301,0.262015,0.353654,0.191844,1,0.985545,0.985336,0.999884,0.520858,0.554358,0.550434,0.533011,0.326225,0.331204,0.330259,0.357619
7.8125,0.047104,0.23915,0.507679,0.205693,1,0.987848,0.987401,0.999783,0.630472,0.651152,0.660171,0.645748,0.112346,0.109864,0.117648,0.113653
8.203125,0.119262,0.280525,0.487606,0.244771,1,0.977684,0.977198,0.999657,0.541215,0.541193,0.565234,0.552772,0.080429,0.07864,0.078737,0.066129
8.59375,0.233259,0.373864,0.472473,0.295612,1,0.982659,0.983657,0.999693,0.7244,0.723056,0.701408,0.70373,0.096203,0.096792,0.099404,0.109128
8.984375,0.261012,0.298333,0.357541,0.206464,1,0.99347,0.993875,0.99986,0.678415,0.674051,0.681333,0.677255,0.056082,0.0592,0.060612,0.062359
9.375,0.213522,0.220384,0.319771,0.115486,1,0.993146,0.992955,0.999868,0.771709,0.761018,0.766167,0.757235,0.199879,0.196064,0.19475,0.181174
9.765625,0.186021,0.249146,0.351002,0.137383,1,0.988786,0.988178,0.999819,0.574369,0.556431,0.56483,0.561731,0.104845,0.103476,0.113743,0.099126
10.15625,0.077603,0.336633,0.43784,0.195758,1,0.991985,0.991698,0.999911,0.434105,0.42879,0.45436,0.440969,0.229271,0.233672,0.231601,0.217945
10.546875,0.133335,0.354691,0.432464,0.282747,1,0.994142,0.994437,0.999889,0.680828,0.702367,0.697038,0.695546,0.161308,0.15299,0.159793,0.128273
10.9375,0.363287,0.658173,0.641607,0.560361,1,0.995363,0.995457,0.999855,0.734064,0.746388,0.742847,0.736444,0.146548,0.130154,0.142154,0.132706
11.328125,0.134489,0.304718,0.343303,0.202753,1,0.988399,0.988354,0.999665,0.494159,0.498087,0.506267,0.504467,0.155104,0.142297,0.145207,0.144367
11.71875,0.217098,0.21148,0.317479,0.13947,1,0.991374,0.991325,0.999632,0.592291,0.56555,0.573432,0.574287,0.188773,0.188145,0.197199,0.171069
12.109375,0.014488,0.144046,0.238334,0.101876,1,0.991848,0.990685,0.99968,0.356934,0.348303,0.367239,0.349919,0.08031,0.079715,0.089163,0.062121
