Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.007868,0.4484,0.600348,1,0.274953,0.368512,0.357142,0.337684,0.730629,0.649574,0.486618,0.540125,0.622412,0.502157,0.683074,0.348195
0.390625,0.026643,0.844459,0.751283,1,0.368095,0.319768,0.316981,0.377309,0.356618,0.365328,0.369509,0.326995,0.26309,0.255234,0.292506,0.330129
0.78125,0.241589,0.854298,0.824356,1,0.61631,0.54961,0.556823,0.616539,0.443383,0.47752,0.556319,0.508309,0.490532,0.487137,0.53768,0.646676
1.171875,0.255525,0.772596,0.704854,1,0.311154,0.257174,0.262699,0.310657,0.427175,0.446943,0.446034,0.434426,0.300208,0.316316,0.316788,0.374193
1.5625,0.114703,0.554909,0.355754,1,0.040299,0.02925,0.029544,0.040466,0.386461,0.425825,0.423464,0.419785,0.293883,0.292627,0.280813,0.2572
1.953125,0.04216,0.732263,0.580367,1,0.091178,0.074147,0.074565,0.091117,0.331362,0.407279,0.442376,0.425053,0.259339,0.264352,0.245282,0.234602
2.34375,0.048498,0.845664,0.704202,1,0.151765,0.093749,0.09388,0.154954,0.287484,0.359306,0.409908,0.376992,0.360339,0.375204,0.361342,0.372886
2.734375,0.039793,0.848715,0.538036,1,0.088831,0.081698,0.08362,0.089708,0.303973,0.328921,0.329739,0.306265,0.14205,0.146787,0.131056,0.133853
3.125,0.060297,0.74831,0.534549,1,0.066528,0.076416,0.076311,0.062925,0.212427,0.214954,0.23153,0.217972,0.147832,0.147954,0.144022,0.122394
3.515625,0.085079,0.842845,0.714979,1,0.079905,0.036235,0.036898,0.078861,0.109983,0.130877,0.142653,0.134872,0.093106,0.108845,0.099834,0.144178
3.90625,0.076915,0.913319,0.757274,1,0.112989,0.121934,0.120864,0.115736,0.456194,0.459359,0.464778,0.462062,0.101417,0.111018,0.107403,0.111907
4.296875,0.102212,0.834475,0.729107,1,0.274081,0.201675,0.201461,0.27637,0.448535,0.46717,0.451319,0.446017,0.264129,0.272816,0.266662,0.282225
4.6875,0.037248,0.916496,0.764496,1,0.513852,0.452827,0.451309,0.513272,0.373586,0.346097,0.332287,0.336289,0.106815,0.105082,0.101313,0.091543
5.078125,0.064513,0.909428,0.805527,1,0.431537,0.366629,0.366541,0.43398,0.274975,0.213117,0.178254,0.19029,0.252228,0.247263,0.250207,0.243125
5.46875,0.030368,0.872816,0.698517,1,0.229751,0.176279,0.174508,0.228224,0.191717,0.205453,0.194731,0.207929,0.395935,0.387529,0.432699,0.390894
5.859375,0.035681,0.881811,0.825349,1,0.471834,0.410819,0.411432,0.475474,0.361965,0.342841,0.332975,0.331995,0.235248,0.224767,0.237363,0.201616
6.25,0.040609,0.933598,0.917251,1,0.61623,0.58332,0.582918,0.62098,0.390204,0.330312,0.335485,0.339797,0.206241,0.200557,0.196228,0.17704
6.640625,0.170513,0.948086,0.865599,1,0.740007,0.749526,0.752144,0.739565,0.57834,0.520735,0.541265,0.538996,0.442298,0.440813,0.429041,0.42095
7.03125,0.17917,0.94906,0.832101,1,0.376592,0.395141,0.391862,0.379996,0.373088,0.375488,0.393855,0.383409,0.31064,0.318224,0.309901,0.306533
7.421875,0.187377,0.885456,0.768047,1,0.191844,0.182673,0.183222,0.191095,0.206253,0.220198,0.234131,0.226842,0.151157,0.151461,0.150058,0.150215
7.8125,0.072699,0.836052,0.605831,1,0.205693,0.197658,0.199154,0.203702,0.107232,0.089343,0.08938,0.083711,0.363049,0.363561,0.360112,0.337447
8.203125,0.088383,0.919665,0.677896,1,0.244771,0.271383,0.270229,0.242027,0.13369,0.12713,0.133463,0.135907,0.280133,0.273171,0.271447,0.243213
8.59375,0.091813,0.935964,0.735789,1,0.295612,0.292949,0.294793,0.290444,0.317692,0.324524,0.325421,0.327859,0.606329,0.611547,0.624753,0.625137
8.984375,0.205382,0.958327,0.873919,1,0.206464,0.194088,0.192545,0.205143,0.343361,0.364781,0.37563,0.380071,0.318366,0.320759,0.326446,0.32253
9.375,0.180187,0.948583,0.805339,1,0.115486,0.097537,0.098476,0.11562,0.18806,0.203279,0.206105,0.208373,0.087136,0.081718,0.09978,0.070065
