Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.143119,0.174009,0.334085,0.649574,0.511145,0.781353,0.747273,0.575445,0.914876,1,0.959968,0.954738,0.442333,0.495255,0.578521,0.264033
0.390625,0.150205,0.319715,0.230984,0.365328,0.591056,0.653971,0.654838,0.5871,0.9178,1,0.970702,0.96935,0.549564,0.558552,0.566084,0.451372
0.78125,0.334476,0.4147,0.364245,0.47752,0.624213,0.649263,0.641936,0.620845,0.963328,1,0.980954,0.990002,0.781013,0.783376,0.800944,0.796967
1.171875,0.16721,0.259696,0.235033,0.446943,0.362693,0.425605,0.421611,0.359426,0.93068,1,0.971427,0.972969,0.456719,0.457175,0.460136,0.43401
1.5625,0.106634,0.295652,0.218989,0.425825,0.299114,0.333114,0.335826,0.293292,0.922291,1,0.979899,0.977267,0.451267,0.438725,0.452248,0.413263
1.953125,0.015073,0.393564,0.378973,0.407279,0.549229,0.590371,0.590725,0.550808,0.946897,1,0.981478,0.984842,0.634216,0.633717,0.621069,0.60967
2.34375,0.10258,0.384752,0.38221,0.359306,0.226423,0.204053,0.200752,0.228298,0.954977,1,0.988361,0.989743,0.587488,0.579845,0.574905,0.513449
2.734375,0.311816,0.252312,0.19986,0.328921,0.283655,0.300997,0.299545,0.285656,0.957809,1,0.992047,0.988108,0.633941,0.635677,0.647132,0.631678
3.125,0.055587,0.223325,0.167231,0.214954,0.260151,0.302439,0.296618,0.25575,0.954437,1,0.987985,0.991084,0.683415,0.660198,0.689896,0.624899
3.515625,0.0184,0.221968,0.317479,0.130877,0.390859,0.406201,0.403543,0.386695,0.972423,1,0.990855,0.992382,0.529211,0.516821,0.534675,0.466817
3.90625,0.090614,0.491517,0.456487,0.459359,0.3866,0.449657,0.450803,0.387371,0.971165,1,0.993832,0.995642,0.289072,0.303102,0.296772,0.266636
4.296875,0.039966,0.468432,0.605585,0.46717,0.502905,0.517353,0.516981,0.501061,0.983106,1,0.993116,0.992652,0.449466,0.45151,0.438029,0.393736
4.6875,0.058577,0.409589,0.590344,0.346097,0.518863,0.570724,0.573041,0.515963,0.985295,1,0.993668,0.994292,0.512462,0.50152,0.511016,0.435612
5.078125,0.089737,0.26565,0.28713,0.213117,0.196961,0.182466,0.184896,0.196835,0.963594,1,0.988148,0.988527,0.744528,0.746523,0.728935,0.712788
5.46875,0.042063,0.155897,0.291559,0.205453,0.192197,0.209534,0.209585,0.195046,0.976845,1,0.989272,0.987054,0.627637,0.646029,0.634018,0.626622
5.859375,0.033546,0.309936,0.484593,0.342841,0.512376,0.556675,0.552505,0.509808,0.99083,1,0.994604,0.990884,0.425814,0.426509,0.438072,0.398047
6.25,0.036037,0.289034,0.388234,0.330312,0.645212,0.665802,0.665582,0.645903,0.971658,1,0.98833,0.988794,0.504203,0.498606,0.515361,0.459594
6.640625,0.065702,0.548312,0.635092,0.520735,0.612776,0.644879,0.64807,0.610762,0.986593,1,0.996072,0.994715,0.630684,0.625884,0.652281,0.627949
7.03125,0.213713,0.438799,0.448781,0.375488,0.598755,0.635488,0.634298,0.597839,0.991959,1,0.996168,0.994622,0.4716,0.475332,0.47752,0.453214
7.421875,0.102345,0.29423,0.3943,0.220198,0.554358,0.582713,0.582584,0.552379,0.992252,1,0.99288,0.990991,0.508405,0.503515,0.510305,0.503937
7.8125,0.01382,0.104752,0.409174,0.089343,0.651152,0.668828,0.670858,0.646887,0.988165,1,0.994694,0.992212,0.264505,0.250858,0.269685,0.256688
8.203125,0.145638,0.096338,0.274783,0.12713,0.541193,0.57167,0.571279,0.544294,0.990934,1,0.99322,0.992495,0.37685,0.373133,0.369898,0.348674
8.59375,0.143504,0.36236,0.494046,0.324524,0.723056,0.784701,0.786047,0.721905,0.996891,1,0.995176,0.993668,0.235212,0.232703,0.229423,0.235235
8.984375,0.101517,0.445777,0.535857,0.364781,0.674051,0.681846,0.68138,0.672008,0.993836,1,0.997093,0.996653,0.202035,0.202341,0.213266,0.201873
9.375,0.080042,0.322617,0.458536,0.203279,0.761018,0.765914,0.767619,0.759687,0.995724,1,0.99739,0.997386,0.304422,0.301571,0.304262,0.280159
9.765625,0.092396,0.364227,0.455719,0.224572,0.556431,0.610065,0.613163,0.551158,0.993962,1,0.996621,0.996899,0.417372,0.412221,0.423305,0.393184
10.15625,0.08102,0.199914,0.227669,0.109754,0.42879,0.469021,0.467174,0.425924,0.990464,1,0.994683,0.994088,0.540975,0.53942,0.531777,0.533435
10.546875,0.123557,0.458278,0.627506,0.353547,0.702367,0.725539,0.725694,0.703028,0.993074,1,0.998236,0.997898,0.412782,0.404599,0.392371,0.369336
10.9375,0.230028,0.536607,0.570168,0.39979,0.746388,0.767651,0.767522,0.746432,0.997452,1,0.997984,0.997228,0.262996,0.234374,0.24807,0.219419
11.328125,0.084379,0.263242,0.273558,0.158868,0.498087,0.517577,0.523995,0.499269,0.994582,1,0.995496,0.99475,0.434601,0.412776,0.415587,0.388291
11.71875,0.110834,0.301169,0.399406,0.257387,0.56555,0.591867,0.58867,0.566705,0.997133,1,0.997127,0.997481,0.248801,0.247758,0.257555,0.202417
12.109375,0.12046,0.069168,0.144091,0.047046,0.348303,0.373706,0.368458,0.347697,0.988911,1,0.992866,0.994852,0.385859,0.391083,0.390934,0.345476
12.5,0.055888,0.03834,0.056438,0.03879,0.486286,0.52204,0.5249,0.484489,0.995704,1,0.996755,0.998116,0.281808,0.265621,0.302634,0.247986
