Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.125264,0.203824,0.076245,0.357142,0.684598,0.978167,1,0.713174,0.601503,0.747273,0.838788,0.797622,0.13079,0.172483,0.264889,0.092756
0.390625,0.053676,0.291967,0.262698,0.316981,0.914995,0.995592,1,0.908689,0.513585,0.654838,0.675829,0.638987,0.428564,0.437399,0.468534,0.422094
0.78125,0.180755,0.501477,0.448644,0.556823,0.971127,0.999199,1,0.968765,0.622862,0.641936,0.67833,0.656262,0.559396,0.54501,0.597013,0.652597
1.171875,0.076193,0.299164,0.287067,0.262699,0.948363,0.999,1,0.947026,0.448142,0.421611,0.410181,0.402203,0.221793,0.231842,0.244257,0.290307
1.5625,0.072226,0.070852,0.090368,0.029544,0.961365,0.999447,1,0.9593,0.340953,0.335826,0.289695,0.285251,0.169644,0.174955,0.170908,0.171507
1.953125,0.001165,0.115733,0.100636,0.074565,0.965942,0.999844,1,0.965232,0.56689,0.590725,0.554193,0.552545,0.410192,0.424828,0.421655,0.442934
2.34375,0.032633,0.126231,0.153772,0.09388,0.952595,0.999684,1,0.950639,0.162865,0.200752,0.193619,0.181952,0.292723,0.280203,0.297159,0.292374
2.734375,0.2276,0.073387,0.124305,0.08362,0.958114,0.999693,1,0.957754,0.263068,0.299545,0.315816,0.315131,0.323015,0.32972,0.345815,0.372666
3.125,0.115364,0.047649,0.163343,0.076311,0.969358,0.999623,1,0.970551,0.244939,0.296618,0.336411,0.32217,0.179297,0.173601,0.189012,0.163162
3.515625,0.072866,0.042028,0.150437,0.036898,0.963608,0.999639,1,0.965743,0.388102,0.403543,0.414448,0.400718,0.067622,0.071482,0.07068,0.062982
3.90625,0.069933,0.214898,0.218679,0.120864,0.98026,0.999785,1,0.980462,0.487759,0.450803,0.435554,0.432682,0.023557,0.029637,0.031717,0.029257
4.296875,0.053875,0.277322,0.286057,0.201461,0.961727,0.99975,1,0.959923,0.551295,0.516981,0.532755,0.531684,0.312153,0.309478,0.298202,0.27726
4.6875,0.041227,0.488399,0.558614,0.451309,0.970584,0.999721,1,0.969834,0.561997,0.573041,0.568986,0.56935,0.168681,0.162598,0.165158,0.140912
5.078125,0.108657,0.367133,0.369391,0.366541,0.976278,0.999725,1,0.97566,0.213933,0.184896,0.17628,0.175529,0.08844,0.088296,0.080423,0.075166
5.46875,0.051284,0.189378,0.266159,0.174508,0.966331,0.999787,1,0.96714,0.224294,0.209585,0.234205,0.217343,0.062224,0.061934,0.055979,0.042136
5.859375,0.04683,0.393746,0.483341,0.411432,0.978888,0.999859,1,0.978707,0.561214,0.552505,0.554585,0.537377,0.268487,0.277346,0.279262,0.253542
6.25,0.046026,0.503305,0.583815,0.582918,0.991529,0.999838,1,0.991102,0.696864,0.665582,0.700142,0.699955,0.376037,0.378333,0.379664,0.346342
6.640625,0.165841,0.749123,0.787812,0.752144,0.994518,0.999874,1,0.994349,0.704791,0.64807,0.665346,0.662131,0.445847,0.442984,0.440389,0.424514
7.03125,0.228275,0.455346,0.525857,0.391862,0.98693,0.999862,1,0.987046,0.626833,0.634298,0.651437,0.642341,0.482189,0.489378,0.480603,0.488391
7.421875,0.117577,0.252557,0.353301,0.183222,0.985336,0.999856,1,0.98512,0.553827,0.582584,0.584516,0.569218,0.362854,0.367005,0.364239,0.385958
7.8125,0.045466,0.210466,0.467536,0.199154,0.987401,0.999771,1,0.987424,0.65303,0.670858,0.684807,0.672995,0.13884,0.135945,0.142798,0.13604
8.203125,0.121833,0.267924,0.444219,0.270229,0.977198,0.999759,1,0.975993,0.574073,0.571279,0.597005,0.586184,0.123446,0.120146,0.120278,0.101212
8.59375,0.244604,0.360316,0.466847,0.294793,0.983657,0.99981,1,0.983504,0.782883,0.786047,0.766171,0.765399,0.127756,0.12752,0.128029,0.137865
8.984375,0.250732,0.28208,0.343506,0.192545,0.993875,0.999862,1,0.993572,0.685929,0.68138,0.687592,0.68476,0.05773,0.060027,0.061321,0.063387
9.375,0.202497,0.197144,0.295989,0.098476,0.992955,0.999861,1,0.993092,0.77802,0.767619,0.773339,0.764983,0.215686,0.211061,0.21061,0.195281
9.765625,0.162079,0.263062,0.36978,0.149815,0.988178,0.999804,1,0.987271,0.628321,0.613163,0.624861,0.621652,0.146138,0.143831,0.15731,0.136478
10.15625,0.07032,0.337391,0.449662,0.197706,0.991698,0.999827,1,0.991313,0.471349,0.467174,0.495585,0.482601,0.250012,0.253416,0.251076,0.233364
10.546875,0.124104,0.341502,0.428825,0.275357,0.994437,0.999878,1,0.994504,0.704953,0.725694,0.721312,0.720468,0.179894,0.171028,0.17792,0.144086
10.9375,0.337082,0.644639,0.632517,0.546786,0.995457,0.999847,1,0.99484,0.755466,0.767522,0.765579,0.759571,0.151863,0.134246,0.147735,0.135478
11.328125,0.123518,0.278966,0.318462,0.183268,0.988354,0.999599,1,0.987701,0.516675,0.523995,0.535496,0.534002,0.177838,0.164798,0.167522,0.165788
11.71875,0.190475,0.179795,0.283989,0.125994,0.991325,0.999729,1,0.991658,0.613247,0.58867,0.596729,0.596586,0.186422,0.186104,0.194884,0.166583
12.109375,0.015084,0.123118,0.22,0.084896,0.990685,0.999579,1,0.990633,0.379684,0.368458,0.390786,0.371627,0.091009,0.091386,0.099515,0.07095
12.5,0.029384,0.118981,0.197133,0.071718,0.987772,0.999621,1,0.988221,0.513593,0.5249,0.529951,0.527046,0.211247,0.204139,0.231749,0.198854
12.890625,0.179247,0.131907,0.101319,0.081082,0.979127,0.999469,1,0.979352,0.485523,0.513568,0.531684,0.519753,0.09162,0.079475,0.105767,0.073263
13.28125,0.121258,0.150525,0.060477,0.115543,0.987336,0.999571,1,0.987697,0.498547,0.528675,0.551382,0.547526,0.131553,0.129691,0.136218,0.122015
13.671875,0.018205,0.152506,0.171472,0.146497,0.991862,0.999604,1,0.991673,0.510405,0.52585,0.518448,0.516108,0.130968,0.124967,0.121866,0.107291
14.0625,0.036963,0.15964,0.187315,0.121115,0.989361,0.999581,1,0.988704,0.430812,0.420036,0.434583,0.441288,0.167987,0.173631,0.163188,0.153117
14.453125,0.064157,0.037254,0.045713,0.059908,0.97973,0.999442,1,0.979496,0.141568,0.155485,0.162059,0.153563,0.114815,0.107824,0.107123,0.107312
14.84375,0.018958,0.152991,0.16169,0.128387,0.987804,0.999566,1,0.986411,0.287281,0.286001,0.304504,0.291091,0.269446,0.269805,0.251014,0.294296
15.234375,0.02455,0.104338,0.205923,0.08002,0.99323,0.999524,1,0.992385,0.585696,0.564719,0.577534,0.578757,0.544119,0.530314,0.52084,0.545206
15.625,0.051117,0.040912,0.141784,0.002145,0.99615,0.999583,1,0.99537,0.422781,0.415717,0.434991,0.433943,0.36986,0.364021,0.340971,0.370469
16.015625,0.0223,0.053644,0.103255,0.028284,0.994059,0.999677,1,0.994027,0.267539,0.278454,0.29753,0.29426,0.12316,0.115078,0.119779,0.097698
16.40625,0.017038,0.048348,0.209823,0.011722,0.9958,0.99961,1,0.995262,0.231567,0.224871,0.238407,0.235657,0.385141,0.358944,0.379294,0.329114
16.796875,0.1342,0.128848,0.327276,0.147599,0.995082,0.999732,1,0.994943,0.557596,0.559611,0.571469,0.556751,0.57152,0.563343,0.57266,0.58166
17.1875,0.151852,0.115721,0.210541,0.075435,0.994632,0.999678,1,0.994362,0.476088,0.507737,0.497608,0.492943,0.239716,0.224258,0.236645,0.227938
17.578125,0.225141,0.113038,0.283513,0.035273,0.990849,0.999606,1,0.991782,0.54237,0.578943,0.575762,0.585818,0.371083,0.365046,0.375457,0.379461
17.96875,0.095256,0.308075,0.300465,0.21159,0.992006,0.999573,1,0.991183,0.424426,0.435773,0.454403,0.448137,0.358143,0.361976,0.335596,0.346897
18.359375,0.023049,0.366658,0.389121,0.354962,0.993498,0.999769,1,0.993516,0.530319,0.524536,0.545275,0.525713,0.447953,0.449945,0.421236,0.435348
18.75,0.069006,0.114603,0.136757,0.094365,0.991276,0.999657,1,0.991215,0.241825,0.239482,0.26497,0.250455,0.341121,0.347851,0.348877,0.341882
19.140625,0.025386,0.048938,0.177139,0.03252,0.993685,0.999697,1,0.99339,0.24637,0.241387,0.233598,0.249522,0.144803,0.141713,0.143674,0.163225
19.53125,0.024645,0.026675,0.134578,0.003676,0.996935,0.999621,1,0.996129,0.517218,0.531561,0.521909,0.525281,0.090722,0.08879,0.08886,0.078274
19.921875,0.04412,0.080507,0.111504,0.071522,0.995009,0.999667,1,0.994995,0.58908,0.572644,0.590476,0.580102,0.284271,0.283877,0.285724,0.255463
20.3125,0.052125,0.18298,0.10056,0.225824,0.995298,0.99961,1,0.994963,0.665043,0.650514,0.662672,0.663028,0.36438,0.365462,0.36284,0.32886
20.703125,0.028309,0.392461,0.376029,0.311847,0.993482,0.999625,1,0.993553,0.507351,0.499946,0.513955,0.513955,0.133898,0.130407,0.122608,0.123335
21.09375,0.053399,0.195577,0.338515,0.078349,0.99382,0.999537,1,0.994074,0.38913,0.361872,0.383421,0.375045,0.273001,0.26979,0.264068,0.260884
21.484375,0.063603,0.244982,0.470521,0.117886,0.998247,0.999683,1,0.997823,0.495552,0.491794,0.489846,0.487841,0.351594,0.34162,0.34489,0.401019
21.875,0.052918,0.216145,0.258178,0.159327,0.996484,0.999733,1,0.996677,0.388657,0.351422,0.372024,0.351956,0.316889,0.311719,0.296722,0.312131
22.265625,0.06539,0.065326,0.104108,0.04095,0.998083,0.999765,1,0.998241,0.429991,0.416146,0.425268,0.414927,0.44853,0.456083,0.434971,0.423037
22.65625,0.033405,0.126395,0.271326,0.052654,0.995956,0.99961,1,0.995671,0.549547,0.537727,0.55272,0.540653,0.139188,0.134415,0.134417,0.105958
23.046875,0.092314,0.088734,0.143851,0.078823,0.993233,0.999561,1,0.993244,0.313137,0.311958,0.316413,0.307833,0.180059,0.172283,0.167563,0.166566
23.4375,0.015691,0.091653,0.062573,0.072537,0.993938,0.999675,1,0.994127,0.559721,0.537957,0.546509,0.538997,0.23915,0.237349,0.239099,0.219565
23.828125,0.014716,0.065405,0.179404,0.034066,0.99459,0.999635,1,0.993916,0.544009,0.521617,0.524573,0.516711,0.384345,0.372261,0.393204,0.348607
24.21875,0.044841,0.061801,0.140896,0.026688,0.993063,0.99965,1,0.993478,0.4158,0.38427,0.387918,0.379492,0.383427,0.368639,0.405438,0.309456
