Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.076084,0.470886,0.309789,0.348195,0.432832,0.124185,0.092756,0.449827,0.273237,0.264033,0.230384,0.231921,0.719161,0.838571,0.781519,1
0.390625,0.09274,0.455471,0.307402,0.330129,0.600797,0.445282,0.422094,0.596624,0.340615,0.451372,0.451721,0.452393,0.796712,0.849698,0.856702,1
0.78125,0.280825,0.619103,0.545811,0.646676,0.702756,0.655946,0.652597,0.700376,0.755127,0.796967,0.809476,0.797781,0.910043,0.922608,0.954022,1
1.171875,0.309782,0.258413,0.224808,0.374193,0.376385,0.2817,0.290307,0.370149,0.396664,0.43401,0.494277,0.472856,0.915055,0.938252,0.94528,1
1.5625,0.221696,0.187986,0.1359,0.2572,0.191316,0.167534,0.171507,0.186799,0.358121,0.413263,0.436764,0.423037,0.941957,0.946469,0.951007,1
1.953125,0.073315,0.292548,0.272112,0.234602,0.464079,0.442617,0.442934,0.466592,0.465721,0.60967,0.606227,0.605771,0.947893,0.967733,0.965076,1
2.34375,0.170522,0.467495,0.375947,0.372886,0.410746,0.293807,0.292374,0.415753,0.365213,0.513449,0.495429,0.474866,0.943623,0.962831,0.963001,1
2.734375,0.242464,0.135213,0.282275,0.133853,0.399586,0.369622,0.372666,0.402444,0.542627,0.631678,0.617924,0.629541,0.938612,0.953753,0.95764,1
3.125,0.094953,0.092836,0.066106,0.122394,0.167267,0.166444,0.163162,0.161983,0.568136,0.624899,0.59822,0.615184,0.953288,0.969746,0.961782,1
3.515625,0.010206,0.190307,0.202675,0.144178,0.097724,0.065041,0.062982,0.095012,0.403271,0.466817,0.419998,0.440957,0.959747,0.973644,0.97034,1
3.90625,0.000132,0.156158,0.056807,0.111907,0.027336,0.029992,0.029257,0.026822,0.266488,0.266636,0.254814,0.263717,0.95546,0.966616,0.966594,1
4.296875,0.085363,0.375059,0.374377,0.282225,0.316651,0.277441,0.27726,0.315903,0.429775,0.393736,0.414434,0.401146,0.963642,0.967555,0.973215,1
4.6875,0.113558,0.126233,0.140344,0.091543,0.113925,0.137498,0.140912,0.115799,0.442951,0.435612,0.428646,0.425089,0.971473,0.979026,0.976024,1
5.078125,0.152061,0.317451,0.279276,0.243125,0.101598,0.075223,0.075166,0.102499,0.639881,0.712788,0.718026,0.722338,0.985348,0.987982,0.990587,1
5.46875,0.013981,0.321614,0.325672,0.390894,0.053887,0.042758,0.042136,0.055123,0.608498,0.626622,0.60709,0.620252,0.963661,0.97323,0.973868,1
5.859375,0.008669,0.126633,0.12096,0.201616,0.225116,0.257745,0.253542,0.220683,0.407118,0.398047,0.407965,0.41552,0.981179,0.988783,0.988103,1
6.25,0.035011,0.139792,0.20176,0.17704,0.328523,0.345842,0.346342,0.329977,0.441339,0.459594,0.460178,0.461464,0.972575,0.982095,0.983728,1
6.640625,0.117728,0.420333,0.52491,0.42095,0.399443,0.422379,0.424514,0.40052,0.619973,0.627949,0.601313,0.602135,0.987319,0.990407,0.989196,1
7.03125,0.151149,0.347952,0.436152,0.306533,0.463161,0.487835,0.488391,0.461881,0.457164,0.453214,0.462591,0.452305,0.986346,0.988148,0.987025,1
7.421875,0.096218,0.118788,0.183984,0.150215,0.357619,0.386138,0.385958,0.356822,0.487916,0.503937,0.53923,0.533134,0.989618,0.990997,0.991595,1
7.8125,0.075662,0.095854,0.146624,0.337447,0.113653,0.135467,0.13604,0.112318,0.266529,0.256688,0.242458,0.239127,0.988702,0.990414,0.99003,1
8.203125,0.147537,0.118394,0.131375,0.243213,0.066129,0.10389,0.101212,0.066751,0.345415,0.348674,0.344389,0.348701,0.987426,0.98862,0.98658,1
8.59375,0.075465,0.50221,0.34922,0.625137,0.109128,0.137492,0.137865,0.105579,0.217008,0.235235,0.248489,0.244474,0.990394,0.991464,0.992621,1
8.984375,0.103757,0.297576,0.370115,0.32253,0.062359,0.06298,0.063387,0.061755,0.191679,0.201873,0.212586,0.214615,0.986774,0.991876,0.98622,1
9.375,0.140515,0.094613,0.170892,0.070065,0.181174,0.196054,0.195281,0.18005,0.260865,0.280159,0.289038,0.291725,0.986663,0.991976,0.982902,1
9.765625,0.057779,0.056892,0.098284,0.041475,0.099126,0.137648,0.136478,0.095966,0.366523,0.393184,0.390264,0.38496,0.99396,0.99546,0.990122,1
